config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17416687164544364,-0.04710295220246971,0.09247187676870362,0.010833778802693372,-0.26502881196404604,0.007364535276947427,-0.1118192762788233,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1118192762788233,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27685088630168636,0.0099878147222634,0.08924877315963681,0.01775206754731251,0.04495241691008772,0.015945401077430085,0.005285518451653381,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35957483690112263,-0.0022959269011462724,0.09042071555924265,0.022104349765177708,0.004667077038048165,0.015945401077430085,0.005285518451653381,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3551309468959607,-0.0546184028698401,0.11908503546255744,0.04425282675095771,-0.13167107892909571,0.015945401077430085,0.005285518451653381,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32782742106578655,0.001127458385212332,0.05585619494279377,0.03700863662775182,0.021943490492867923,0.015945401077430085,0.005285518451653381,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3481212130640199,-0.07223545652092067,0.10303329020036811,0.03027554447640765,-0.1923625072904585,0.015945401077430085,0.005285518451653381,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2702334653893799,-0.02465076421601428,0.04589177476494157,0.02504646755658744,-0.07869667845790118,0.013680501562324275,0.07436507123384797,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4249974360532357,-0.04835319321923226,0.05689447908892752,0.04492458244766436,-0.0913103467845945,0.013680501562324275,0.07436507123384797,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3278544765560566,-0.038262498934220235,0.041233294567019796,0.04198567866496661,-0.09571254358851278,0.013680501562324275,0.07436507123384797,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3367963395092956,-0.05919653976465061,0.09184967959713633,0.02847342634642691,-0.16152637287401703,0.013680501562324275,0.07436507123384797,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40941415510561807,-0.07955079633504203,0.13263948244950718,0.02936770101833211,-0.179619646425431,0.013680501562324275,0.07436507123384797,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29620748986165457,-0.06118431665471094,0.057027486697577186,0.016430393699042707,-0.19834308472872558,0.012859694847275447,0.039111182597512464,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.252288322985596,0.037094650274686114,0.02959682130368437,0.005033367765641263,0.14954886834353193,0.012859694847275447,0.039111182597512464,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2608433872018445,0.026769543450766098,0.06801166666202119,0.008423617618067591,0.10683829710702238,0.012859694847275447,0.039111182597512464,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26011871284304977,0.03305874511950335,0.05094339243537289,0.023661815629785705,0.1389214107151872,0.012859694847275447,0.039111182597512464,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24889249657328308,0.030858721028483943,0.023550047783900623,0.035813610231172,0.14189044250804814,0.012859694847275447,0.039111182597512464,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2355967662638103,0.02572978580839544,0.03721464537661406,0.020252997743168764,0.11933715148695997,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31959109577335476,0.0037914011081777166,0.08570937719783135,0.026322912044967325,0.025024706579426306,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15261683571432852,0.04561613771557907,0.03803338521814189,0.005373379355841347,0.30157795295702905,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18308261632166806,0.0394675063588619,0.11393661110277342,0.00510527564523254,0.2181235728511205,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3345069374528061,0.013287772114881746,0.06565683310250026,0.0030876725848182907,0.04126717504504023,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.20768049576276462,0.041410923138150674,0.05549748286550979,0.01244562128975761,0.2056191169265638,0.020210629095705854,-0.2002393161099975,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.23903433522324968,0.00526511225810955,0.06754033621373552,0.0027414328331840515,0.02339721828583299,0.020210629095705854,-0.2002393161099975,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21372069375088118,-0.009445342974729237,0.019530389709466914,0.03217918305624297,-0.028105000087547356,0.020210629095705854,-0.2002393161099975,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25672017920339185,0.0028696695136484207,0.06246677555407734,0.02479825119143897,0.02357728207876865,0.020210629095705854,-0.2002393161099975,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.22651909885936114,0.025166188845540532,0.037590992759779215,0.001013589772655872,0.11160593784213863,0.020210629095705854,-0.2002393161099975,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3168418332057916,-0.04998625088834541,0.031109071337139207,0.017473115859536544,-0.14902699437339836,0.0064543250076753165,0.027271138717178976,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4345928052353701,-0.006431623351610127,0.11936257017091018,0.014560080409812048,-0.007519120008909835,0.0064543250076753165,0.027271138717178976,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6183969673013948,0.011142428146888372,0.36764744834309,0.001946315480734595,0.01899137373728013,0.0064543250076753165,0.027271138717178976,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3158597093937259,-0.045411873189334984,0.1301364336500511,0.006572722148083493,-0.14048547201181477,0.0064543250076753165,0.027271138717178976,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4087638694364066,-0.044773702174076946,0.12481941297105288,0.012578790789779318,-0.10324472928615169,0.0064543250076753165,0.027271138717178976,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25475220854411446,-0.019095178139635044,0.06538832101633038,0.04598148487639721,-0.05196485183581196,0.007126429492955963,-0.27053623056080556,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23595559169139568,-0.019325880238222848,0.048199783918369814,0.02806596330141383,-0.06787140635426518,0.007126429492955963,-0.27053623056080556,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.19654026788946158,0.007843437819254173,0.045354735360967256,0.01398661659681108,0.04690064126455627,0.007126429492955963,-0.27053623056080556,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2899481189340846,-0.04258647854325184,0.055272651747683685,0.05010039702199684,-0.12182549712763262,0.007126429492955963,-0.27053623056080556,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23389033747217022,-0.01960691536006315,0.06999401482755187,0.04388293575474295,-0.061887696434436756,0.007126429492955963,-0.27053623056080556,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19534444040333335,0.03333924747013203,0.024723980442219965,0.02244689495910986,0.18189161051062375,0.006013564465764952,-0.02794553480088128,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.26414867919046975,0.021221296977081028,0.05612331913482476,0.030556648616639696,0.09561647592795154,0.006013564465764952,-0.02794553480088128,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2624798480619752,0.011380823832305986,0.08292525230023261,0.0034417229852019837,0.04507954429302696,0.006013564465764952,-0.02794553480088128,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2799526183121876,0.05806129514708047,0.06639240405481224,0.008006674752779538,0.21139946069541035,0.006013564465764952,-0.02794553480088128,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24522403152481562,-0.00376517191016687,0.08396078494644493,0.02884001859540422,-0.0009339367768683906,0.006013564465764952,-0.02794553480088128,0,BRANCH
