config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31613772949408353,-0.09909169417066957,0.0634430371066672,0.014941898221646724,-0.3059727543204073,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30195979264586026,-0.09592409680647745,0.03150434929458239,0.02394388995601552,-0.30569875645963646,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026735995023117992,0.07726728453865965,0.010100566820826287,0.16212186960028024,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3296065783712487,-0.10438266721614448,0.05631464493987441,0.026665093440814275,-0.30335515728187945,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03262331830512613,0.027359624287254553,0.008216618473272111,0.16989551143530868,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20744861325800482,-0.010116559157851895,0.011825911955098984,0.026613162883888732,-0.03545976234135276,0.007364535276947427,-0.10361421301896641,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16714790705419214,0.027062018163763746,0.0337175686403659,0.0035321018175869037,0.16366970101755451,0.007364535276947427,-0.10361421301896641,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10361421301896641,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17238837993164544,-0.04541831578574726,0.09247187676870362,0.010833778802693372,-0.25804664764343066,0.007364535276947427,-0.10361421301896641,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10361421301896641,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2767313708083486,0.01578359515155131,0.08924877315963681,0.01775206754731251,0.06591162778619145,0.015945401077430085,0.009318781665225886,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36062099117267965,-0.0065729472567461755,0.09042071555924265,0.022104349765177708,-0.007174520709025238,0.015945401077430085,0.009318781665225886,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3517080391356404,-0.053093788992774116,0.11908503546255744,0.04425282675095771,-0.12883299649143082,0.015945401077430085,0.009318781665225886,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32558331773716126,0.0033083214007894046,0.05585619494279377,0.03700863662775182,0.02866549998190747,0.015945401077430085,0.009318781665225886,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3447496546543807,-0.06782827178787948,0.10303329020036811,0.03027554447640765,-0.18160811024860002,0.015945401077430085,0.009318781665225886,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2752729423039755,-0.03003456954871392,0.04589177476494157,0.02504646755658744,-0.0965846944815769,0.013680501562324275,0.113294542365132,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4262976078841588,-0.04994366035269804,0.05689447908892752,0.04492458244766436,-0.09469422636505374,0.013680501562324275,0.113294542365132,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3338964299117519,-0.04411116721026437,0.041233294567019796,0.04198567866496661,-0.11111709401418193,0.013680501562324275,0.113294542365132,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3315464707305553,-0.054024570705756225,0.09184967959713633,0.02847342634642691,-0.1487100002694035,0.013680501562324275,0.113294542365132,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.41762412868892673,-0.07868118289466508,0.13263948244950718,0.02936770101833211,-0.17371760689755944,0.013680501562324275,0.113294542365132,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2958740262824517,-0.06086220343891874,0.057027486697577186,0.016430393699042707,-0.19748720461243155,0.012859694847275447,0.04904147480193674,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.23724397467163919,0.021502393006556403,0.02959682130368437,0.005033367765641263,0.09315039714194008,0.012859694847275447,0.04904147480193674,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26216221780692217,0.025500241927782163,0.06801166666202119,0.008423617618067591,0.1014803811934427,0.012859694847275447,0.04904147480193674,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26039163056715164,0.014110168551299929,0.05094339243537289,0.023661815629785705,0.0660189565341177,0.012859694847275447,0.04904147480193674,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24899762238963463,0.016384259829142322,0.023550047783900623,0.035813610231172,0.08370740943983053,0.012859694847275447,0.04904147480193674,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2367912789725743,0.019447325449572506,0.03721464537661406,0.020252997743168764,0.09225470648862806,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3182607202006305,0.0014722639234324708,0.08570937719783135,0.026322912044967325,0.017787409538050546,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1507445820614409,0.04682887241856254,0.03803338521814189,0.005373379355841347,0.3133350800199741,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.1549170308588841,0.054205423714300455,0.11393661110277342,0.00510527564523254,0.3524500862589222,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3308840434760448,0.016878084380695102,0.06565683310250026,0.0030876725848182907,0.05255274320275438,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.21686142106186615,0.023483149071356485,0.05549748286550979,0.01244562128975761,0.11450874121953217,0.020210629095705854,-0.24242871310557018,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23319998243262008,0.009173873924057024,0.06754033621373552,0.0027414328331840515,0.040709632695418926,0.020210629095705854,-0.24242871310557018,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22174008169860523,0.02630751576515425,0.019530389709466914,0.03217918305624297,0.1347302852761205,0.020210629095705854,-0.24242871310557018,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24058081108522084,0.018766006808598634,0.06246677555407734,0.02479825119143897,0.09040172572558211,0.020210629095705854,-0.24242871310557018,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19598018537369458,0.03922979952752034,0.037590992759779215,0.001013589772655872,0.20067804832944508,0.020210629095705854,-0.24242871310557018,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3462324247853379,-0.06465120532957136,0.031109071337139207,0.017473115859536544,-0.17799066336509842,0.0064543250076753165,0.0377051982275112,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43455420464046884,-0.030496266546513662,0.11936257017091018,0.014560080409812048,-0.06289807806603928,0.0064543250076753165,0.0377051982275112,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.624077823773591,0.008008109044456702,0.36764744834309,0.001946315480734595,0.013805044898522108,0.0064543250076753165,0.0377051982275112,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.31606340308040926,-0.0354193127390271,0.1301364336500511,0.006572722148083493,-0.1087772322753686,0.0064543250076753165,0.0377051982275112,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42325836744116563,-0.07503883004443657,0.12481941297105288,0.012578790789779318,-0.17099865967660785,0.0064543250076753165,0.0377051982275112,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2578085002222525,-0.023808648118587378,0.06538832101633038,0.04598148487639721,-0.06935902783040054,0.007126429492955963,-0.3243739124384092,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2880685218177409,-0.033389623164662485,0.048199783918369814,0.02806596330141383,-0.10187523020722027,0.007126429492955963,-0.3243739124384092,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16564535652713322,0.03705276956677253,0.045354735360967256,0.01398661659681108,0.23067930021277167,0.007126429492955963,-0.3243739124384092,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28682926281783666,-0.0465260223466602,0.055272651747683685,0.05010039702199684,-0.13715731017231114,0.007126429492955963,-0.3243739124384092,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22391998084805623,-0.016752423095609648,0.06999401482755187,0.04388293575474295,-0.052872526917413606,0.007126429492955963,-0.3243739124384092,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19947541007124392,0.029600322006857027,0.024723980442219965,0.02244689495910986,0.15961353529136754,0.006013564465764952,-0.014636961375307955,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2867120722022534,0.00672038426033672,0.05612331913482476,0.030556648616639696,0.03871773085060691,0.006013564465764952,-0.014636961375307955,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20139704644183928,0.017728461665166312,0.08292525230023261,0.0034417229852019837,0.08974784079245246,0.006013564465764952,-0.014636961375307955,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2715333130164788,0.06840085442168087,0.06639240405481224,0.008006674752779538,0.2559083495342078,0.006013564465764952,-0.014636961375307955,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25380155034383806,-0.011585143043563811,0.08396078494644493,0.02884001859540422,-0.031226273719820306,0.006013564465764952,-0.014636961375307955,1,ABSTAIN
