config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.628818977708076e-05,0,0.25156110615521854,1.0,4.628818977708076e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.628818977708076e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.081913652155684e-05,0,0.25066904549509367,1.0,9.081913652155684e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.628818977708076e-05,4.453094674447608e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0001081201022280488,0,0.13737734165923282,1.0,0.0001081201022280488,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.782319699684499e-05,6.0296905231203805e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001724519411697515,1,0.0008920606601248885,1.0,0.0001724519411697515,0.0,0,880,117,107,0,2,120.0,122.0,478.6363636363636,437.72727272727275,57,0.00014073969522274837,mixed,4.782319699684499e-05,0.0001246287441729065
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,269.5640525935104,1,0.0008920606601248885,1.0,269.5640525935104,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014073969522274837,mixed,4.782319699684499e-05,269.5640047703134
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001879266186852959,1,0.0008920606601248885,1.0,0.0001879266186852959,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,57,0.00014073969522274837,mixed,4.782319699684499e-05,0.0001401034216884509
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.782319699684499e-05,0,0.25066904549509367,1.0,4.782319699684499e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.782319699684499e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001120321573725449,0,0.12042818911685994,1.0,0.0001120321573725449,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.782319699684499e-05,6.420896037569991e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002091204615974181,1,0.0008920606601248885,1.0,0.0002091204615974181,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014073969522274837,mixed,4.567478514283559e-05,0.0001634456764545825
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015566998282280794,1,0.02230151650312221,1.0,0.00015566998282280794,0.0,0,880,314,312,566,568,686.0,688.0,1284.5454545454545,1276.3636363636363,57,0.00014073969522274837,mixed,4.567478514283559e-05,0.00010999519767997235
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010443184086887907,0,0.16681534344335414,1.0,0.00010443184086887907,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.567478514283559e-05,5.875705572604348e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00018357174895721536,1,0.0008920606601248885,1.0,0.00018357174895721536,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014073969522274837,mixed,4.567478514283559e-05,0.00013789696381437977
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.567478514283559e-05,0,0.256021409455843,1.0,4.567478514283559e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.567478514283559e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012054737239709326,0,0.09723461195361284,1.0,0.00012054737239709326,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.567478514283559e-05,7.487258725425767e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.787773881722909e-05,0,0.23907225691347012,0.0011350737797956867,9.787773881722909e-05,5.865465903009498e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,0.00017135983212189485,7.348209330466576e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001727937086957698,1,0.0008920606601248885,0.0011350737797956867,0.0001727937086957698,6.768558062346248e-05,1,880,122,120,713,715,833.0,835.0,499.09090909090907,490.90909090909093,57,0.00014073969522274837,mixed,0.00017135983212189485,1.4338765738749397e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010336759152900144,0,0.17752007136485282,0.0011350737797956867,0.00010336759152900144,6.542855552066006e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,0.00017135983212189485,6.799224059289341e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015345636644968538,1,0.0231935771632471,0.0011350737797956867,0.00015345636644968538,0.00011086915187990908,1,880,68,66,0,2,120.0,122.0,278.1818181818182,270.0,57,0.00014073969522274837,mixed,0.00017135983212189485,1.7903465672209474e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00017135983212189485,0,0.0008920606601248885,1.0,0.00017135983212189485,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,0.00017135983212189485,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010929747520536825,0,0.1302408563782337,0.0011350737797956867,0.00010929747520536825,4.398741197773022e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,0.00017135983212189485,6.20623569165266e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.673949672884313e-05,0,0.25066904549509367,1.0,5.673949672884313e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.996608074215577e-05,6.773415986687362e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022163505844742567,1,0.0008920606601248885,1.0,0.00022163505844742567,0.0,0,880,186,184,0,2,120.0,122.0,760.9090909090909,752.7272727272727,64,0.00014807780391643205,mixed,4.996608074215577e-05,0.0001716689777052699
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.25681854933294e-05,0,0.25066904549509367,1.0,9.25681854933294e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.996608074215577e-05,4.2602104751173626e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00012184764703620223,0,0.11239964317573595,1.0,0.00012184764703620223,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.996608074215577e-05,7.188156629404647e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.996608074215577e-05,0,0.25156110615521854,1.0,4.996608074215577e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.996608074215577e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.752054282687922e-05,0,0.25066904549509367,1.0,9.752054282687922e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.996608074215577e-05,4.755446208472345e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00011488427440981404,0,0.1391614629794826,1.0,0.00011488427440981404,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,5.181276289020885e-05,6.307151151960519e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00017966876864914855,1,0.0008920606601248885,1.0,0.00017966876864914855,0.0,0,880,103,94,0,2,120.0,122.0,421.3636363636364,384.54545454545456,64,0.00014807780391643205,mixed,5.181276289020885e-05,0.0001278560057589397
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,269.56833814497406,1,0.0008920606601248885,1.0,269.56833814497406,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014807780391643205,mixed,5.181276289020885e-05,269.5682863322112
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00019724819653217356,1,0.0008920606601248885,1.0,0.00019724819653217356,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,64,0.00014807780391643205,mixed,5.181276289020885e-05,0.0001454354336419647
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,5.181276289020885e-05,0,0.25066904549509367,1.0,5.181276289020885e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,5.181276289020885e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011836256697490469,0,0.1239964317573595,1.0,0.00011836256697490469,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,5.181276289020885e-05,6.654980408469584e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00022352385262652176,1,0.0008920606601248885,1.0,0.00022352385262652176,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014807780391643205,mixed,4.830787369437165e-05,0.00017521597893215013
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00016638248573691938,1,0.01873327386262266,1.0,0.00016638248573691938,0.0,0,880,456,451,389,425,509.0,545.0,1865.4545454545455,1845.0,64,0.00014807780391643205,mixed,4.830787369437165e-05,0.00011807461204254773
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011029107839033797,0,0.17305976806422838,1.0,0.00011029107839033797,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.830787369437165e-05,6.198320469596632e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001958349546976356,1,0.0008920606601248885,1.0,0.0001958349546976356,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014807780391643205,mixed,4.830787369437165e-05,0.00014752708100326394
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.830787369437165e-05,0,0.26761819803746656,1.0,4.830787369437165e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.830787369437165e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00013057110341089314,0,0.09009812667261374,1.0,0.00013057110341089314,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,4.830787369437165e-05,8.226322971652149e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010495793738888353,0,0.231935771632471,0.0011350737797956867,0.00010495793738888353,5.691309457110075e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,0.0001792018347493305,7.424389736044698e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00018839380248293725,1,0.0008920606601248885,0.0011350737797956867,0.00018839380248293725,7.574958728244073e-05,1,880,146,144,701,703,821.0,823.0,597.2727272727273,589.0909090909091,64,0.00014807780391643205,mixed,0.0001792018347493305,9.191967733606737e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00011100794915548059,0,0.1694915254237288,0.0011350737797956867,0.00011100794915548059,6.451079936861432e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,0.0001792018347493305,6.819388559384992e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001637364305982309,1,0.020517395182872437,0.0011350737797956867,0.0001637364305982309,0.00011661146103618845,1,880,96,89,0,2,120.0,122.0,392.72727272727275,364.09090909090907,64,0.00014807780391643205,mixed,0.0001792018347493305,1.546540415109962e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001792018347493305,0,0.0008920606601248885,1.0,0.0001792018347493305,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,0.0001792018347493305,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012762591368047196,0,0.09723461195361284,0.0011350737797956867,0.00012762591368047196,5.6308055028814354e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014807780391643205,mixed,0.0001792018347493305,5.157592106885855e-05
