config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3070292000792362,-0.0533731786784401,0.07152245858296424,0.011210694018342321,-0.16823155458769434,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.30198864270113224,-0.03995428673934981,0.04058048487658799,0.019200858108664585,-0.1227030710987874,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19962380355235768,0.005980077987297161,0.061571846577053134,0.0003845630533386782,0.030148869490091948,0.007668332580044396,0.01815127761659264,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32601621748816734,-0.06137310543678509,0.05018314012743829,0.02461584541414657,-0.17594319454875879,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.2350050415955978,0.006641993754582076,0.021897598331084293,0.006860560617053042,0.0316933569064113,0.007668332580044396,0.01815127761659264,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1726387609873129,0.02478904176787583,0.018694149679107177,0.021747151771260135,0.1544618294032977,0.005881961697895776,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1367436181028504,0.025093384191678086,0.03316999618809771,0.00018308664901801192,0.1835970043789578,0.005881961697895776,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20157120848449828,0.027512770711209333,0.05894098813304443,0.008233908871995203,0.14060784729301157,0.005881961697895776,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.16309604029274619,-0.057108202871326716,0.08478306866827802,0.013582045346886784,-0.343357592953315,0.005881961697895776,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.1689908925071953,0.004749450921350096,0.0743372248391216,0.012524080385112185,0.03436664835384924,0.005881961697895776,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18891219482579738,0.0010563530523161058,0.04000141609881177,0.024091816215869248,0.017637645907351975,0.02106747689353437,-0.09466029592344494,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,1,0,0,0.33414442631818536,0.007552830949914324,0.0897677866965363,0.006704074058328943,0.025955461631248494,0.02106747689353437,-0.09466029592344494,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3925000707294549,-0.16593314040499846,0.09465722667290655,0.04641881320665034,-0.39954903351153936,0.02106747689353437,-0.09466029592344494,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19050952511503297,0.017424940551828555,0.06674388369553022,0.004708809640626366,0.09381885562326556,0.02106747689353437,-0.09466029592344494,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20394743249664476,0.02021368637171342,0.028953410337793088,0.044735730634160975,0.12147961687244467,0.02106747689353437,-0.09466029592344494,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16807397322909148,0.022593846986998734,0.03693850140706751,0.021157760502036833,0.1450060739784427,0.014499302324361193,-0.03351068886939765,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2895137465457954,0.11316653125036985,0.04612487030974834,0.017670093856565268,0.3997185255785461,0.014499302324361193,-0.03351068886939765,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997867329475483,2.8426473001053054e-06,0.6732577437719773,0.0003877528555350507,0.00019671967859610342,0.014499302324361193,-0.03351068886939765,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4319143383485975,-0.13045911292877754,0.04542237417809742,0.025849460558145333,-0.2891231512052483,0.014499302324361193,-0.03351068886939765,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.25506147660944933,0.09283652865232844,0.06397536749360408,0.011231295349847237,0.36959128958982346,0.014499302324361193,-0.03351068886939765,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,0,0,0.2500091319121382,0.01580779935471588,0.09518221490500606,0.01086430650679962,0.06866078816436919,0.014366264608031018,0.24432191755414345,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.35168611296473495,-0.10528079515440597,0.0414547037785601,0.02429720803167032,-0.2872106595832348,0.014366264608031018,0.24432191755414345,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.2501344119935639,0.006423488381983755,0.05980291196421906,0.0064097508347720974,0.028884919401518272,0.014366264608031018,0.24432191755414345,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3545692855226685,-0.10979177963304582,0.07268510090475241,0.019550385367256146,-0.2998722428627626,0.014366264608031018,0.24432191755414345,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26321036595622843,-0.027811535689537537,0.019576875596422443,0.01610932128142317,-0.09760770537642517,0.014366264608031018,0.24432191755414345,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.19154567533160055,0.02309813854125864,0.0763360717232936,0.00522044132119294,0.12319774065420508,0.005334425314838987,-0.24524525842177017,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29340364199379754,-0.06799544559616794,0.047892937066752,0.015679837477625053,-0.22390639970425197,0.005334425314838987,-0.24524525842177017,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19207922520091794,0.04854741792288547,0.043013854597946675,0.00488482329510307,0.255187939575293,0.005334425314838987,-0.24524525842177017,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20828345919609587,-0.088321479125124,0.09312231776274887,0.01741359001679625,-0.41533578342502697,0.005334425314838987,-0.24524525842177017,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2632579666296186,0.04089347362010409,0.06032949937248273,0.014186094420003077,0.16242858674980948,0.005334425314838987,-0.24524525842177017,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.1970282649550412,0.0004166519492311005,0.06342033043389654,0.012112873563254967,0.008171107154712282,0.010598132413989637,-0.036712454256560695,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.3152254638089987,0.011586524665658404,0.0831366313600771,0.002143657606312535,0.03782802155948172,0.010598132413989637,-0.036712454256560695,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.37659420099155455,-0.14846617179856833,0.09510202960544505,0.0509284110869095,-0.36876857120905043,0.010598132413989637,-0.036712454256560695,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.22029217221565023,0.03140519956996679,0.0653482830966119,0.01601798096271853,0.1505699207821109,0.010598132413989637,-0.036712454256560695,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20136780522715847,0.02234716843999554,0.03418066681164656,0.04322600272455623,0.13258931874563015,0.010598132413989637,-0.036712454256560695,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.18462178126581355,0.013081531358981074,0.03611992394834204,0.01249881770724292,0.07710486487747333,0.009844133450368294,-0.47263525978871973,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.29584668559118327,0.11395565812650327,0.06677792907699115,0.02444453177904468,0.39740580348857174,0.009844133450368294,-0.47263525978871973,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997758216856297,1.8238624062139053e-06,0.6927299990345962,0.00406064387533589,0.0020321462072115607,0.009844133450368294,-0.47263525978871973,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4369083004667054,-0.137038928484429,0.06292110464460988,0.013369409986888306,-0.30697061966557404,0.009844133450368294,-0.47263525978871973,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.26562127056050855,0.08969495407685679,0.07334132779779773,0.014283407492796232,0.34482029480574367,0.009844133450368294,-0.47263525978871973,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2475966637077182,0.000593770522351017,0.08996437876915171,0.0012703418501642805,0.0030332974399265846,0.01815017542579231,0.25944108691085466,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.24457553267574167,0.0026407077193351114,0.03807753449639402,0.013724347343704424,0.01765923457726683,0.01815017542579231,0.25944108691085466,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,1,0,0,0.25874612873138175,0.00027542702161204025,0.06574062605897395,0.01124468520245106,0.006686806670691494,0.01815017542579231,0.25944108691085466,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.34654938453494427,-0.09426269876762366,0.060392315881722225,0.02079275842320072,-0.2616064895606279,0.01815017542579231,0.25944108691085466,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22696374500788927,0.008001005312929993,0.012899466245463285,0.03176076822845725,0.051132578514076404,0.01815017542579231,0.25944108691085466,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.21513655874631973,0.025476763495369786,0.06648415901056888,0.02477951548745963,0.1308105655461034,0.007069042349237605,-0.109322325937322,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.20660480746248702,0.017085318264778604,0.07283985359680394,0.0018046293331119706,0.08359756159411755,0.007069042349237605,-0.109322325937322,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2391043689083586,0.010527970342429915,0.05893785970775649,0.015137302807767816,0.05159932453554808,0.007069042349237605,-0.109322325937322,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2099922759298722,-0.039664157691979146,0.08122175104682533,0.01836868545959089,-0.1796986465770864,0.007069042349237605,-0.109322325937322,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.36349108678026687,-0.09677734533419802,0.030925326830448515,0.02588172000464992,-0.2533024747327734,0.007069042349237605,-0.109322325937322,1,ABSTAIN
