config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1727953860415616,0.04299078710427168,0.05980291196421906,0.0064097508347720974,0.2519993559566456,0.014366264608031018,0.15756880743804627,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26264446996944185,-0.03916985964006567,0.07268510090475241,0.019550385367256146,-0.1393606734123034,0.014366264608031018,0.15756880743804627,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2105831787513845,0.033574776277089685,0.019576875596422443,0.01610932128142317,0.1674910270200113,0.014366264608031018,0.15756880743804627,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.1835195811992072,0.022198559951973784,0.0763360717232936,0.00522044132119294,0.12356973270506727,0.005334425314838987,-0.17139839217931585,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19631481381162544,-0.010888638704023929,0.047892937066752,0.015679837477625053,-0.04762499003553668,0.005334425314838987,-0.17139839217931585,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.23960554795474331,0.021418594511416478,0.043013854597946675,0.00488482329510307,0.09183310106836821,0.005334425314838987,-0.17139839217931585,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2063385114373398,-0.03207764612890171,0.09312231776274887,0.01741359001679625,-0.14675371716133673,0.005334425314838987,-0.17139839217931585,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2527890641889181,0.02944182643240484,0.06032949937248273,0.014186094420003077,0.12356054575219907,0.005334425314838987,-0.17139839217931585,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.1958171123546064,-0.003959840641405227,0.06342033043389654,0.012112873563254967,-0.014165597808484202,0.010598132413989637,0.19200011091063324,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19168732167765348,0.012237808573302755,0.0831366313600771,0.002143657606312535,0.06491405177322365,0.010598132413989637,0.19200011091063324,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2155007166454309,0.057046934323693566,0.09510202960544505,0.0509284110869095,0.29018104962110064,0.010598132413989637,0.19200011091063324,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.22056965719816307,0.02597786109644601,0.0653482830966119,0.01601798096271853,0.1257846793532803,0.010598132413989637,0.19200011091063324,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.20377364019470512,0.046696683656577864,0.03418066681164656,0.04322600272455623,0.2507714658893632,0.010598132413989637,0.19200011091063324,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17203617593384668,0.006039717817024864,0.03611992394834204,0.01249881770724292,0.04135645931664064,0.009844133450368294,-0.26400171758540064,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1839536593064231,0.030155950838452406,0.06677792907699115,0.02444453177904468,0.1761536985161895,0.009844133450368294,-0.26400171758540064,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999782460306186,2.197008741600115e-07,0.6927299990345962,0.00406064387533589,0.0020305416861263687,0.009844133450368294,-0.26400171758540064,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2006505738189807,-0.026059323427865655,0.06292110464460988,0.013369409986888306,-0.12318880126360254,0.009844133450368294,-0.26400171758540064,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.22298093189585244,0.00201514944775813,0.07334132779779773,0.014283407492796232,0.016178980581452805,0.009844133450368294,-0.26400171758540064,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.22731710304193423,0.05206688933392181,0.08996437876915171,0.0012703418501642805,0.22968375366957583,0.01815017542579231,0.4240120814603978,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.210958476245766,0.049574826102297714,0.03807753449639402,0.013724347343704424,0.24185908864590847,0.01815017542579231,0.4240120814603978,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19173829615623356,0.025604363447690542,0.06574062605897395,0.01124468520245106,0.13915972362314982,0.01815017542579231,0.4240120814603978,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.277539960842912,-0.044688969540535334,0.060392315881722225,0.02079275842320072,-0.15062118520415904,0.01815017542579231,0.4240120814603978,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20115711122555618,0.04132436188906857,0.012899466245463285,0.03176076822845725,0.22131262662883475,0.01815017542579231,0.4240120814603978,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21355852328309674,0.021632778347056403,0.06648415901056888,0.02477951548745963,0.11368600534014238,0.007069042349237605,-0.10750265994615382,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2183514992577386,0.024136102058469527,0.07283985359680394,0.0018046293331119706,0.11143964371255782,0.007069042349237605,-0.10750265994615382,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24070586599544966,0.040587041177454736,0.05893785970775649,0.015137302807767816,0.17618470234038688,0.007069042349237605,-0.10750265994615382,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21977836006840462,-0.00966228140160319,0.08122175104682533,0.01836868545959089,-0.0347792096192326,0.007069042349237605,-0.10750265994615382,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3399707311391829,-0.045587013014272926,0.030925326830448515,0.02588172000464992,-0.12114973882928733,0.007069042349237605,-0.10750265994615382,1,ABSTAIN
