config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.028953410337793088,0.045065647237339315
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.028911383863227863,0.006289812486749119
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.04805639047416386,0.0015154175069860554
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6612221580956474,0.003624440583276489
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04542237417809742,0.021241154107421507
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.057934256289197406,0.006041111204406674
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09518221490500606,0.011647214838551592
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0414547037785601,0.025705975882094487
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.05980291196421906,0.0037042939717732357
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07268510090475241,0.006830161980594968
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.019576875596422443,0.026823636419933943
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06732386885478385,0.014232644189702687
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.047892937066752,0.011527581122010293
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.047898677893049746,0.009181305734981327
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.07501770294257198,0.01810461482017689
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07039508825873021,0.004120505533755592
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04387609640612952,0.01954423402776702
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0693880304776515,0.01374860088242559
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09510202960544505,0.03600202289352565
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03053090108531564,0.04585850567589657
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03418066681164656,0.03631504554728638
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.04004521940030535,0.00857352225527961
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.05458359486692589,0.002310826040854988
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6904830942203843,0.003258914442519467
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.06292110464460988,0.010971875234180292
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07553953900344995,0.009658388121650041
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,1,0.08252592049204871,0.008708800127267283
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03807753449639402,0.013724347343704424
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.06574062605897395,0.008173132127747257
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.060392315881722225,0.004099702616371229
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.012899466245463285,0.028738189792690057
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06447601382704699,0.026787660670981525
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.06953515938089705,0.0033046942159068865
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06127759025575794,0.012797572259766361
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.05773221290344481,0.02348953814338052
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.030925326830448515,0.01475160539788475
