config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.08913580497202457,0.000832022146698877
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.11257071100757203,0.003067970685386348
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.07924504477839707,0.014686364561675616
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.08602581761679187,0.011753788801549855
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.0872944947003491,0.011287409873600218
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06527683591623124,0.028608530358593814
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.06200978786625209,0.03133450114938447
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.047166004472486124,0.02237489007481592
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.07213455443248208,0.03248291429076726
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05408438581631062,0.02257785777847727
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05111018188125785,5.0553907901144945e-05
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08176938987431726,0.029677393136216146
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.4900506435154508,0.0071183276930221195
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.08698944743355776,0.034316755031180174
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.07094408838782286,0.02156301224561198
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.15350090817997422,0.00048568484535199685
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12219312153813978,0.014192107306423188
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.0544122704477407,0.004080211641237397
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.13938244021265597,0.005549289162014526
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.12125749893848407,7.582493702168458e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05127006830069909,0.012591110894086918
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10813253009398005,0.015183509889217683
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07638804508410192,0.011762093603104304
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.05831530785095156,0.004955578309744531
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.06072068847354125,0.00953044083123921
