config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21204134917753206,0.20352752642800573
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26588498092067836,0.04331860628766454
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18251480155829103,0.01989873962086572
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.263631838076258,0.28571120938938754
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997956000615598,1.670268097164751e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2602312830421462,0.2841267893113552
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20612663871304657,0.2521815078116202
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23654356468473714,0.0560597529904282
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2238827083145009,0.0643898434785633
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.16662312221744924,0.01728176676605106
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23179881947211106,0.06342706768471168
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22439247051733,0.05156164289013396
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2588826949068402,0.0019942011459880837
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.28398505807515634,0.042983234468627673
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1717230479036613,0.07095284929906437
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.131520007827078,0.10147190176427404
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18455671428976556,0.0048192808556663524
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.23013781479320722,0.0012118868213653322
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.46309016095946415,0.037288432711897024
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1994921938810985,0.18710158699396923
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2817997975529191,0.01797658463539553
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.25720845708455337,0.05765526644633201
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.19996450846224828,0.022319499525227354
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2895243164838068,0.2701691178597217
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997853172899465,3.207379885794559e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27989247950680235,0.27240555023085516
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23023080337094876,0.2353360759039247
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.22299307267060542,0.017301004603563125
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.22596269268391067,0.00047817389623452944
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.20278879538493838,0.2585292146560965
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2278833682579843,0.015859913395044778
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.2082675950612749,0.005757643298483078
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2756633425890788,0.009158067790341673
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2217596846848308,0.02737601083209057
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18845400048309363,0.039803101366918475
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15809130828088536,0.024788771790812625
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23598974086517474,0.16220897127167397
