config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4155688756055378,-0.20352752642800573,0.05417208071146489,0.03692020268993026,-0.4712951441030848,0.016498241604105308,-0.1081088156626927,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26588498092067836,0.04331860628766454,0.08926021023707338,0.04673336287592879,0.18628842006316768,0.016498241604105308,-0.1081088156626927,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20241354117915675,-0.01989873962086572,0.03592024075643998,0.02740653829198584,-0.08460359905105712,0.014714261536661366,-0.11177199164964913,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.263631838076258,0.28571120938938754,0.04370175172063425,0.004688733299738422,1.0860910329386235,0.014714261536661366,-0.11177199164964913,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997956000615598,1.670268097164751e-06,0.6529004777069514,0.009626032888441327,0.004814687052119372,0.014714261536661366,-0.11177199164964913,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6224081580457927,-0.36217687500364654,0.056143577410351676,0.023735642004008968,-0.5700273364227196,0.014714261536661366,-0.11177199164964913,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5448239068863835,-0.3386972681733369,0.0666644802357953,0.028029085446409557,-0.6076480573017387,0.014714261536661366,-0.11177199164964913,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33979810998508186,-0.10325454530034472,0.09524954701648515,0.022028569923976796,-0.2928550962876502,0.019219360333260667,0.005755093738588686,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30742727021519867,-0.08354456190069776,0.03574387888554472,0.038658738495547594,-0.25242365412322876,0.019219360333260667,0.005755093738588686,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.16662312221744924,0.01728176676605106,0.12384672585929728,0.00043728626061782794,0.10393571924188091,0.019219360333260667,0.005755093738588686,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33410504911472005,-0.10230622964260899,0.08371535674191262,0.03141988280349013,-0.29049891028977487,0.019219360333260667,0.005755093738588686,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22439247051733,0.05156164289013396,0.06479406750798035,0.0014419015857578266,0.23050322908850263,0.019219360333260667,0.005755093738588686,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.27890398970445845,-0.020021294797618272,0.0972889897145352,0.01718889981618589,-0.06319090903738103,0.002092139198429999,-0.41212502660615413,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34690142246234257,-0.06291636438718623,0.04272783205778091,0.027539459218667517,-0.1675964422974537,0.002092139198429999,-0.41212502660615413,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1717230479036613,0.07095284929906437,0.04695930113275074,0.0020917758069642148,0.4142253474214032,0.002092139198429999,-0.41212502660615413,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2609608408918421,-0.12944083306476412,0.09717252060899399,0.037355168680388004,-0.4773368238292057,0.002092139198429999,-0.41212502660615413,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18455671428976556,0.0048192808556663524,0.058505364105839376,0.023333882870796456,0.03777953648032722,0.002092139198429999,-0.41212502660615413,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.23013781479320722,0.0012118868213653322,0.08319247367648844,0.013401355567840265,0.01196657272847471,0.01701977794509443,0.3404920767378009,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5003785936713612,-0.037288432711897024,0.06283431807657854,0.0201784542607443,-0.0644310634320509,0.01701977794509443,0.3404920767378009,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4383363491433087,-0.2388441552622102,0.11731381895231312,0.0600061270946564,-0.5148835534133526,0.01701977794509443,0.3404920767378009,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3036534987186377,-0.02185370116571861,0.053465002086164344,0.02356278913937001,-0.060187574300978625,0.01701977794509443,0.3404920767378009,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25720845708455337,0.05765526644633201,0.07793675661906611,0.05433027506787892,0.2513220060248939,0.01701977794509443,0.3404920767378009,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22228400798747563,-0.022319499525227354,0.03321792625526356,0.016625209231285132,-0.09209677398934603,0.014056802546062994,-0.08105785972932683,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2895243164838068,0.2701691178597217,0.08001025038025895,0.014892639478106096,0.9405913764160997,0.014056802546062994,-0.08105785972932683,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997853172899465,3.207379885794559e-06,0.67852859657983,0.0062918119999518796,0.0031491140653698417,0.014056802546062994,-0.08105785972932683,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27989247950680235,0.27240555023085516,0.08735832203556794,0.0009213593148567067,0.9737078975306651,0.014056802546062994,-0.08105785972932683,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.23023080337094876,0.2353360759039247,0.09693114085570288,0.008158941566339853,1.026249616081263,0.014056802546062994,-0.08105785972932683,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.22299307267060542,0.017301004603563125,0.07981393124561459,0.01771062573454589,0.08644035535904904,0.021382404946374667,0.26981179560441404,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.28010354172978674,-0.05414084904587607,0.02357119497419125,0.04239954675486911,-0.17208823513370575,0.021382404946374667,0.26981179560441404,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20278879538493838,0.2585292146560965,0.1190020832245105,0.005377257108758776,1.2775516667331637,0.021382404946374667,0.26981179560441404,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32130583846010924,-0.09342247020212494,0.06178505982574285,0.03673899355767064,-0.2723883054822687,0.021382404946374667,0.26981179560441404,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2082675950612749,0.005757643298483078,0.06249913286821031,0.003644400066680209,0.029467478462328,0.021382404946374667,0.26981179560441404,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2756633425890788,0.009158067790341673,0.10263212855012711,0.002693000121454653,0.034568307800995055,0.019054888141017412,-0.2531785587611751,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2217596846848308,0.02737601083209057,0.07107164294424742,0.016199689610140594,0.13154828595232648,0.019054888141017412,-0.2531785587611751,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18845400048309363,0.039803101366918475,0.05687829362516871,0.01741245538736174,0.21991368445994072,0.019054888141017412,-0.2531785587611751,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2502236912842324,-0.09213238300334703,0.08582298377584523,0.034451628243749755,-0.35097279381922986,0.019054888141017412,-0.2531785587611751,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23598974086517474,0.16220897127167397,0.06856079935339315,0.015123021463378655,0.6949146275403972,0.019054888141017412,-0.2531785587611751,0,CACHE
