config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997978523692957,2.6556369417951586e-06,0.6529004777069514,0.009626032888441327,0.0048156726154450075,0.014714261536661366,-0.12230863933883562,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.630395911362247,-0.29464429731737607,0.056143577410351676,0.023735642004008968,-0.45552707260664077,0.014714261536661366,-0.12230863933883562,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.551080631776538,-0.28394452642737117,0.0666644802357953,0.028029085446409557,-0.5012349412997174,0.014714261536661366,-0.12230863933883562,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34532563378063963,-0.11505489505288849,0.09524954701648515,0.022028569923976796,-0.3221627242749369,0.019219360333260667,-0.013712394592917022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3236926590796939,-0.11661561680620158,0.03574387888554472,0.038658738495547594,-0.3409360036908127,0.019219360333260667,-0.013712394592917022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2392661022871856,0.023928131915840423,0.12384672585929728,0.00043728626061782794,0.1002245849714909,0.019219360333260667,-0.013712394592917022,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33973377571016333,-0.11164231098941352,0.08371535674191262,0.03141988280349013,-0.3129061408231094,0.019219360333260667,-0.013712394592917022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.013712394592917022,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.298207851846577,-0.02528079873320782,0.0972889897145352,0.01718889981618589,-0.07618103068768203,0.002092139198429999,-0.43357050952487386,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.40796214444858653,-0.019228863333563384,0.04272783205778091,0.027539459218667517,-0.033364095088369294,0.002092139198429999,-0.43357050952487386,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1680029806447517,0.08199484530286419,0.04695930113275074,0.0020917758069642148,0.48909887919685024,0.002092139198429999,-0.43357050952487386,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2900348035451703,-0.1021448072436624,0.09717252060899399,0.037355168680388004,-0.3335024085955896,0.002092139198429999,-0.43357050952487386,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18453490335222178,0.025152088243117904,0.058505364105839376,0.023333882870796456,0.1479660994106914,0.002092139198429999,-0.43357050952487386,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2155655516590816,0.022854940877332475,0.08319247367648844,0.013401355567840265,0.11272334550037344,0.01701977794509443,0.6408749636394633,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47160616119429377,0.006380946580706759,0.06283431807657854,0.0201784542607443,0.02361944275421405,0.01701977794509443,0.6408749636394633,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44588854221262986,-0.2490632209907048,0.11731381895231312,0.0600061270946564,-0.5285729904116473,0.01701977794509443,0.6408749636394633,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.28977412844626216,-0.010973528662099441,0.053465002086164344,0.02356278913937001,-0.02608772387722286,0.01701977794509443,0.6408749636394633,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26750623850666816,0.027673506233061196,0.07793675661906611,0.05433027506787892,0.13061469795535355,0.01701977794509443,0.6408749636394633,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23996533973959364,-0.017332263175534657,0.03321792625526356,0.016625209231285132,-0.06391528865615238,0.014056802546062994,-0.12298746435314617,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34660846090403363,0.20998418331915758,0.08001025038025895,0.014892639478106096,0.6132698964281391,0.014056802546062994,-0.12298746435314617,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997881269484773,2.430100680683722e-06,0.67852859657983,0.0062918119999518796,0.0031483366132074525,0.014056802546062994,-0.12298746435314617,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.33979855198831177,0.2097750076376137,0.08735832203556794,0.0009213593148567067,0.6178099563416702,0.014056802546062994,-0.12298746435314617,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.12298746435314617,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23987477054204873,0.017243737166876077,0.07981393124561459,0.01771062573454589,0.08074142761704656,0.021382404946374667,0.31508835351181086,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31037961706538914,-0.08379857566278295,0.02357119497419125,0.04239954675486911,-0.24878672402400842,0.021382404946374667,0.31508835351181086,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.31508835351181086,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3280984828085385,-0.08658899976238837,0.06178505982574285,0.03673899355767064,-0.24554131167835797,0.021382404946374667,0.31508835351181086,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.02981058582539986,0.06249913286821031,0.003644400066680209,0.14314621880509334,0.021382404946374667,0.31508835351181086,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.008180875397732601,0.10263212855012711,0.002693000121454653,0.02994326374041706,0.019054888141017412,-0.4546453721079642,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30214180019102255,0.00429369170878624,0.07107164294424742,0.016199689610140594,0.022310647465506546,0.019054888141017412,-0.4546453721079642,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18479350055714072,0.05234680717661752,0.05687829362516871,0.01741245538736174,0.291976601101959,0.019054888141017412,-0.4546453721079642,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28148971452732585,-0.08277148004257137,0.08582298377584523,0.034451628243749755,-0.27682111450083213,0.019054888141017412,-0.4546453721079642,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.1635745391942401,0.06856079935339315,0.015123021463378655,0.7110951064122294,0.019054888141017412,-0.4546453721079642,0,CACHE
