config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2869939966222097,-0.060789720558722504,0.06325770447534412,0.022585114271982037,-0.2005220085330544,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2673411140567121,-0.05400332576333694,0.031587689892114704,0.02865711600767315,-0.1876722601384223,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23262463591235552,0.027069784672688696,0.09266991321797602,0.016256338330022324,0.12449446975145022,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27499011012274405,-0.0536711180499867,0.06309699702474945,0.02804617471222351,-0.18115092400021993,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1978846982575381,0.03997348343364082,0.041717938602976117,0.0012023433351480983,0.20260406417381965,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13358083007689975,0.07373744073452465,0.01788007262132048,0.022650894544194337,0.56332747248822,0.015285556708250748,0.07352804595024254,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.1674116082714812,0.024777656944411364,0.03343842619324977,0.00682610172511177,0.1514165805861427,0.015285556708250748,0.07352804595024254,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2130610781135414,0.012511069569565741,0.04128165407492036,0.0206475022510754,0.06904405311610852,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.1971031081520846,0.013542247930610651,0.0950907694786857,0.008363438106310003,0.07288778539329194,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23616502919701826,0.010511093258369963,0.06906019848619692,0.017895350151842154,0.05345489440000612,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2232216052793707,0.034100870235638986,0.07887300859895766,0.030908393044736082,0.16822040132927182,0.014537045219421054,0.02479096934205528,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.260880331245805,0.02302045946653375,0.08949009921116177,0.02729881639894366,0.10189052287257828,0.014537045219421054,0.02479096934205528,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2266677678553471,0.0469749700455972,0.11454547633247117,0.04257733537038608,0.22852926148228447,0.014537045219421054,0.02479096934205528,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.3027055570698701,0.028733849551337065,0.055019441172480504,0.045282650223738896,0.11756444084967878,0.014537045219421054,0.02479096934205528,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2786129030708297,-0.02370334446776312,0.10110723214335066,0.02094579682956077,-0.0746030586947154,0.014537045219421054,0.02479096934205528,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.198801824305666,-0.006595895731787871,0.05596236502674959,0.020010198726685552,-0.023172979242051986,0.00897713993438657,-0.10657832903592161,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.26795869559108,-0.02652860387781314,0.07274259387124543,0.043297672637845175,-0.07735338048571631,0.00897713993438657,-0.10657832903592161,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2820918246618587,-0.027558550791115688,0.03741776970847741,0.02078079988194742,-0.08730280024641068,0.00897713993438657,-0.10657832903592161,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2801453400614532,-0.03561280154143753,0.09547534282563287,0.016716434592216195,-0.11876392013258534,0.00897713993438657,-0.10657832903592161,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2893057078595553,-0.006508919002702895,0.13165029739842535,0.036174732889451194,-0.004410967765564017,0.00897713993438657,-0.10657832903592161,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.25905106163726854,0.000835144344308425,0.07297338814540898,0.002467774926843011,0.004457734975115182,0.009244336641763417,-0.09164627611765504,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25947822808844395,0.03906344738069706,0.031048658973939044,0.019643643477570156,0.16036738821234578,0.009244336641763417,-0.09164627611765504,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2510126994960693,0.0036411861695834213,0.07791162973857889,0.002519863188746599,0.015765857672883767,0.009244336641763417,-0.09164627611765504,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25079069083427824,0.04107835746001581,0.05601006735636603,0.021744267455598307,0.1746668644198944,0.009244336641763417,-0.09164627611765504,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23205066420092,0.04042827908806676,0.01964274810627671,0.0416984754644559,0.19507026401653965,0.009244336641763417,-0.09164627611765504,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.1882340524186841,0.04523303878723195,0.05013969615165032,0.018303420624315232,0.24945253742177487,inf,0.02233167944311845,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2741530484290356,0.0005366685034919327,0.08683492740989403,0.024524844665822,0.01421996593501049,inf,0.02233167944311845,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.19160414813580323,0.0012889243482704926,0.026750720396917338,0.019048239698897462,0.01625110167019264,inf,0.02233167944311845,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.2404370964484659,0.011225185765166734,0.11245202345286621,0.0029511719678578102,0.04816197192265919,inf,0.02233167944311845,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.24730911019995416,0.01064715483355011,0.07718847050840875,0.0007679559916933948,0.043435816131140545,inf,0.02233167944311845,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1854619036266563,0.02605532948938094,0.05111108567042467,0.012163096670677935,0.14656964045445778,0.02012527484498392,0.23804786158591512,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.18401549283336163,0.03380589558240504,0.06127040899877524,0.0023616290249991873,0.1848920409459823,0.02012527484498392,0.23804786158591512,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14982428016508964,0.06171754550543013,0.019626480556776675,0.029583053117409018,0.4267216456776191,0.02012527484498392,0.23804786158591512,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2311714199721368,0.028925902853897456,0.05710212816007832,0.02208955265246134,0.1361717393842974,0.02012527484498392,0.23804786158591512,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.1687614619490653,0.04968014360411832,0.03833452945287406,0.0028477051107836035,0.2958029640613168,0.02012527484498392,0.23804786158591512,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14711325106828502,0.009568971842954965,0.03154203380546702,0.017452638958510444,0.07377081226951115,0.0052351680631140315,0.05651420991425044,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.29336355663936386,-0.026513889280892267,0.1348950575999501,0.01723295285563667,-0.08176216230285176,0.0052351680631140315,0.05651420991425044,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6074066074656483,0.002564565277979547,0.39840349577819845,0.0007037959425219564,0.004574046733407631,0.0052351680631140315,0.05651420991425044,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2424521649691952,0.013917503116462449,0.1261464417651167,0.0016308124694138226,0.05821825811428841,0.0052351680631140315,0.05651420991425044,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.28524317630045365,-0.051360620595044176,0.12104646131050426,0.012246375482743238,-0.17393524942351185,0.0052351680631140315,0.05651420991425044,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21056462476814491,0.017911444520436,0.06794259068037711,0.047466426612960674,0.10879669192583427,0.006438960440072852,0.06276115013166682,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2508181775992541,-0.017699926639853814,0.043514006429564836,0.03179585542960395,-0.054670546391806574,0.006438960440072852,0.06276115013166682,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.17287418818292125,0.015510113669142594,0.046428680961462444,0.012601502945679646,0.09601931567032987,0.006438960440072852,0.06276115013166682,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.20060282705204577,0.017759973645439298,0.05399663321255831,0.05109045092253386,0.11407780186536291,0.006438960440072852,0.06276115013166682,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18766515353101013,0.03832766573902133,0.0695750169050876,0.04404603377215037,0.22625625243692815,0.006438960440072852,0.06276115013166682,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1660211501243932,0.010065791774181654,0.028189386649792786,0.019295264346636747,0.07027684199044092,0.007323163546565826,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27384297350648396,0.027209581936948946,0.04982696497246471,0.035177962873178426,0.11695060546117156,0.007323163546565826,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.2304338358312633,0.009280779918010629,0.08662878740876795,5.6362556290531773e-05,0.040303254639043315,0.007323163546565826,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.17543840623319581,0.016966660693164104,0.07059053476876992,0.004202085073730377,0.09881056212228745,0.007323163546565826,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22362807264090417,0.013801682463691844,0.07915570551275773,0.03077915734085865,0.07710643104880549,0.007323163546565826,0.0,0,BRANCH
