config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.028188978275392622,0,0.048348106365834004,1.0,0.028188978275392622,0.0,0,910,2,0,908,-1,998.0,,7.912087912087912,0.0,64,0.027973928577612585,full,0.008778993732333599,0.019409984543059023
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04221295317057226,1,0.0008058017727639,1.0,0.04221295317057226,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.027973928577612585,full,0.009210437682714923,0.03300251548785734
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.031009953501407582,1,0.010475423045930701,1.0,0.031009953501407582,0.0,0,910,308,305,600,605,690.0,695.0,1218.4615384615386,1206.5934065934066,64,0.027973928577612585,full,0.009210437682714923,0.02179951581869266
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.020221429150766104,0,0.2506043513295729,1.0,0.020221429150766104,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.009210437682714923,0.01101099146805118
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03536169945211595,1,0.0008058017727639,1.0,0.03536169945211595,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.027973928577612585,full,0.009210437682714923,0.02615126176940103
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.009210437682714923,0,0.25141015310233683,1.0,0.009210437682714923,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.009210437682714923,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.025003214183525177,0,0.08058017727639001,1.0,0.025003214183525177,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.009210437682714923,0.015792776500810256
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.023913298508750243,0,0.09508460918614021,0.0010976948408342481,0.023913298508750243,0.017237692031291434,1,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.032212205303937536,0.008298906795187293
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0318224394399731,1,0.0056406124093473006,0.0010976948408342481,0.0318224394399731,0.01370843664634333,1,910,88,86,745,747,835.0,837.0,348.13186813186815,340.2197802197802,64,0.027973928577612585,full,0.032212205303937536,0.00038976586396443497
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02339918350437869,0,0.10233682514101532,0.0010976948408342481,0.02339918350437869,0.016875941662188376,1,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.032212205303937536,0.008813021799558847
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.030419638549355463,1,0.016116035455278,0.0010976948408342481,0.030419638549355463,0.023750638638790986,1,910,61,59,14,16,104.0,106.0,241.3186813186813,233.4065934065934,64,0.027973928577612585,full,0.032212205303937536,0.0017925667545820728
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.032212205303937536,0,0.0016116035455278,1.0,0.032212205303937536,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.032212205303937536,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.021809497269182666,0,0.16599516518936341,0.0010976948408342481,0.021809497269182666,0.013236902156719948,1,910,0,0,-1,-1,,,0.0,0.0,64,0.027973928577612585,full,0.032212205303937536,0.01040270803475487
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004594915726304572,0,0.2506043513295729,1.0,0.004594915726304572,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005704952495710456,full,0.00422994650092056,0.0003649692253840115
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.015011305111358345,1,0.0008058017727639,1.0,0.015011305111358345,0.0,0,910,832,828,0,2,90.0,92.0,3291.4285714285716,3275.6043956043954,75,0.005704952495710456,full,0.00422994650092056,0.010781358610437785
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01445051672514034,1,0.0008058017727639,1.0,0.01445051672514034,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.00422994650092056,0.01022057022421978
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008772175931447003,1,0.0008058017727639,1.0,0.008772175931447003,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.00422994650092056,0.004542229430526443
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00422994650092056,0,0.25141015310233683,1.0,0.00422994650092056,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005704952495710456,full,0.00422994650092056,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.018571716217240308,1,0.0008058017727639,1.0,0.018571716217240308,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.00422994650092056,0.014341769716319747
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0067511374335967374,1,0.0008058017727639,1.0,0.0067511374335967374,0.0,0,910,468,462,254,256,344.0,346.0,1851.4285714285713,1827.6923076923076,75,0.005704952495710456,full,0.0018978960234754577,0.00485324141012128
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008583371331048237,1,0.0008058017727639,1.0,0.008583371331048237,0.0,0,910,257,239,0,2,90.0,92.0,1016.7032967032967,945.4945054945055,75,0.005704952495710456,full,0.0018978960234754577,0.0066854753075727795
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.053286514115347926,1,0.0008058017727639,1.0,0.053286514115347926,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.0018978960234754577,0.051388618091872465
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009495112248671708,1,0.0008058017727639,1.0,0.009495112248671708,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.0018978960234754577,0.007597216225196251
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018978960234754577,0,0.43513295729250606,1.0,0.0018978960234754577,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005704952495710456,full,0.0018978960234754577,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006082197290774949,1,0.016921837228041903,1.0,0.006082197290774949,0.0,0,910,13,11,897,899,987.0,989.0,51.42857142857143,43.51648351648352,75,0.005704952495710456,full,0.0018978960234754577,0.004184301267299491
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009548190891081863,1,0.0008058017727639,1.0,0.009548190891081863,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.001919898542899034,0.007628292348182828
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00704050668442483,1,0.0008058017727639,1.0,0.00704050668442483,0.0,0,910,469,467,441,443,531.0,533.0,1855.3846153846155,1847.4725274725274,75,0.005704952495710456,full,0.001919898542899034,0.005120608141525797
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.006012859365635955,1,0.023368251410153102,1.0,0.006012859365635955,0.0,0,910,34,32,0,2,90.0,92.0,134.5054945054945,126.5934065934066,75,0.005704952495710456,full,0.001919898542899034,0.004092960822736922
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008842014849892884,1,0.0008058017727639,1.0,0.008842014849892884,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.001919898542899034,0.0069221163069938495
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.001919898542899034,0,0.41740531829170024,1.0,0.001919898542899034,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005704952495710456,full,0.001919898542899034,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006666728888769701,1,0.0008058017727639,1.0,0.006666728888769701,0.0,0,910,361,358,547,552,637.0,642.0,1428.131868131868,1416.2637362637363,75,0.005704952495710456,full,0.001919898542899034,0.004746830345870668
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010207971666493228,1,0.0008058017727639,0.0010976948408342481,0.010207971666493228,0.008372874668941741,1,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005704952495710456,full,0.006466192527408463,0.003741779139084765
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007947114632908018,1,0.0008058017727639,0.0010976948408342481,0.007947114632908018,0.003000761332330453,1,910,186,184,724,726,814.0,816.0,735.8241758241758,727.9120879120879,75,0.005704952495710456,full,0.006466192527408463,0.0014809221054995544
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006800188642724853,1,0.0008058017727639,0.0010976948408342481,0.006800188642724853,0.004027207246433114,1,910,182,180,728,730,818.0,820.0,720.0,712.0879120879121,75,0.005704952495710456,full,0.006466192527408463,0.0003339961153163897
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010225664214763446,1,0.0008058017727639,0.0010976948408342481,0.010225664214763446,0.005921840209373457,1,910,769,765,12,14,102.0,104.0,3042.197802197802,3026.3736263736264,75,0.005704952495710456,full,0.006466192527408463,0.0037594716873549823
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006466192527408463,0,0.0016116035455278,1.0,0.006466192527408463,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.005704952495710456,full,0.006466192527408463,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006896411458439213,1,0.0008058017727639,0.0010976948408342481,0.006896411458439213,0.0036271253538123,1,910,304,296,542,544,632.0,634.0,1202.6373626373627,1170.989010989011,75,0.005704952495710456,full,0.006466192527408463,0.00043021893103074946
