config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.14373205520191132,0.010279917691682822
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11123255538767901,0.008967290579861856
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.07522399571058916,0.010083452976533042
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.07097117134081007,0.02214765497447556
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.09629599257301673,0.002639938036381448
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06824075133293998,0.025065279805106797
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.0954293080074553,0.008935485695900289
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.11457536506484309,0.03175071081633274
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.09645347716743292,0.02883551677839928
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.08124821751086096,0.0020902769141765837
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.10325049070323035,0.028591366643072505
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08090213124759568,0.02322287774267777
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.09498922075374762,0.00018198926707897745
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.10472642606790679,0.008636521311338477
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.0847686602265446,0.006776606297438356
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.07957244040872204,0.013720473531876984
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.0862445550071635,0.010212451037437287
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06729133953190447,0.0348786517548528
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.059177172189673964,0.03410227399594278
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.04526549578224925,0.025175439622811692
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.0711786053420694,0.034775501758714536
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05111272186995394,0.026077589004700294
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.05082308613454945,0.002212689134900213
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.0832873741402156,0.02792218741841758
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.5161651051536568,0.00865200972384772
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.08369395316499552,0.0361930994209515
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.07568360828611709,0.021553565475045236
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.16070128403289566,0.0011929532305531287
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12902759416158502,0.016289096117159618
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.05863759087444054,0.002897501100196355
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14386583472695186,0.007228313754575444
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.12137624447888765,0.0012857859917142223
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0501622619846372,0.012517574489429716
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10532982472311728,0.017215690207130374
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07896925966557497,0.011158593811064266
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.05781630089664523,0.005566503014693885
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.06384580725342683,0.005703169841920111
