config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.019088099923888952,0,0.10139603232916973,0.019088099923888952,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007912254040504895,0.011175845883384057
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.029131333363691524,1,0.0007347538574577516,0.029131333363691524,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007912254040504895,0.02121907932318663
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.007912254040504895,0,0.2505510653930933,0.007912254040504895,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007912254040504895,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.020917492333049972,1,0.08082292432035268,0.020917492333049972,940,403,401,537,539,597.0,599.0,1543.404255319149,1535.7446808510638,64,0.019134124654712682,0.007912254040504895,0.013005238292545077
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.021616426667579007,1,0.07494489346069066,0.021616426667579007,940,55,53,23,25,83.0,85.0,210.63829787234042,202.9787234042553,64,0.019134124654712682,0.02780923499713689,0.006192808329557882
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.028819191085932575,1,0.0007347538574577516,0.028819191085932575,940,112,110,756,758,816.0,818.0,428.93617021276594,421.27659574468083,64,0.019134124654712682,0.02780923499713689,0.0010099560887956854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.019646792969249247,1,0.09331373989713446,0.019646792969249247,940,212,210,65,67,125.0,127.0,811.9148936170212,804.2553191489362,64,0.019134124654712682,0.02780923499713689,0.008162442027887643
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.02646644600149861,1,0.00881704628949302,0.02646644600149861,940,365,361,9,11,69.0,71.0,1397.872340425532,1382.5531914893618,64,0.019134124654712682,0.02780923499713689,0.0013427889956382777
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02780923499713689,1,0.0014695077149155032,0.02780923499713689,940,149,147,586,588,646.0,648.0,570.6382978723404,562.9787234042553,64,0.019134124654712682,0.02780923499713689,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.019680847387797983,1,0.09331373989713446,0.019680847387797983,940,33,31,599,601,659.0,661.0,126.38297872340425,118.72340425531915,64,0.019134124654712682,0.02780923499713689,0.008128387609338907
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004093841598795313,0,0.2505510653930933,0.004093841598795313,940,0,0,-1,-1,,,0.0,0.0,75,0.004364635639335939,0.003771788206231081,0.00032205339256423165
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01524396168609881,1,0.0007347538574577516,0.01524396168609881,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.003771788206231081,0.01147217347986773
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.012651258009875602,1,0.0007347538574577516,0.012651258009875602,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.003771788206231081,0.008879469803644522
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007814263196333283,1,0.0007347538574577516,0.007814263196333283,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.003771788206231081,0.004042474990102202
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003771788206231081,0,0.25128581925055105,0.003771788206231081,940,0,0,-1,-1,,,0.0,0.0,75,0.004364635639335939,0.003771788206231081,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.016223119808339494,1,0.0007347538574577516,0.016223119808339494,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.003771788206231081,0.012451331602108413
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00624623461914371,1,0.0007347538574577516,0.00624623461914371,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001717381409959101,0.004528853209184609
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009504945218631242,1,0.0007347538574577516,0.009504945218631242,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001717381409959101,0.007787563808672141
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04061674098790909,1,0.0007347538574577516,0.04061674098790909,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001717381409959101,0.038899359577949995
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.010360610973891151,1,0.0007347538574577516,0.010360610973891151,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001717381409959101,0.00864322956393205
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001717381409959101,0,0.40925789860396766,0.001717381409959101,940,0,0,-1,-1,,,0.0,0.0,75,0.004364635639335939,0.001717381409959101,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.006459716951726174,1,0.0007347538574577516,0.006459716951726174,940,28,26,912,914,972.0,974.0,107.23404255319149,99.57446808510639,75,0.004364635639335939,0.001717381409959101,0.004742335541767073
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008430693078176902,1,0.0007347538574577516,0.008430693078176902,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001715332613793699,0.006715360464383203
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006140071227245442,1,0.0007347538574577516,0.006140071227245442,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001715332613793699,0.004424738613451743
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005351585534700847,1,0.01763409257898604,0.005351585534700847,940,180,176,0,2,60.0,62.0,689.3617021276596,674.0425531914893,75,0.004364635639335939,0.001715332613793699,0.003636252920907148
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0077011010862481945,1,0.0007347538574577516,0.0077011010862481945,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.001715332613793699,0.0059857684724544955
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.001715332613793699,0,0.4099926524614254,0.001715332613793699,940,0,0,-1,-1,,,0.0,0.0,75,0.004364635639335939,0.001715332613793699,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005751700657690946,1,0.006612784717119765,0.005751700657690946,940,637,635,303,305,363.0,365.0,2439.574468085106,2431.9148936170213,75,0.004364635639335939,0.001715332613793699,0.004036368043897247
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008626028434624882,1,0.0007347538574577516,0.008626028434624882,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004364635639335939,0.0059238382450514685,0.0027021901895734135
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007602137609357849,1,0.0007347538574577516,0.007602137609357849,940,440,438,500,502,560.0,562.0,1685.1063829787233,1677.4468085106382,75,0.004364635639335939,0.0059238382450514685,0.0016782993643063805
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006369540049632107,1,0.0007347538574577516,0.006369540049632107,940,597,593,0,2,60.0,62.0,2286.3829787234044,2271.063829787234,75,0.004364635639335939,0.0059238382450514685,0.00044570180458063883
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00900732319541487,1,0.0007347538574577516,0.00900732319541487,940,929,927,11,13,71.0,73.0,3557.872340425532,3550.2127659574467,75,0.004364635639335939,0.0059238382450514685,0.003083484950363401
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0059238382450514685,1,0.0014695077149155032,0.0059238382450514685,940,146,143,589,591,649.0,651.0,559.1489361702128,547.6595744680851,75,0.004364635639335939,0.0059238382450514685,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006637977745097041,1,0.0007347538574577516,0.006637977745097041,940,728,726,212,214,272.0,274.0,2788.0851063829787,2780.425531914894,75,0.004364635639335939,0.0059238382450514685,0.0007141395000455726
