config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00017237238940045986,1,0.0008920606601248885,1.0,0.00017237238940045986,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,64,0.00014623644509627283,mixed,4.899150875853906e-05,0.0001233808806419208
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.899150875853906e-05,0,0.26851025869759143,1.0,4.899150875853906e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.899150875853906e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010569752389242589,0,0.21320249776984834,1.0,0.00010569752389242589,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.899150875853906e-05,5.670601513388683e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00022662928343667718,1,0.0008920606601248885,1.0,0.00022662928343667718,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014623644509627283,mixed,4.5590014063185446e-05,0.00018103926937349175
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00017046787767561122,1,0.003568242640499554,1.0,0.00017046787767561122,0.0,0,880,577,575,303,305,423.0,425.0,2360.4545454545455,2352.2727272727275,64,0.00014623644509627283,mixed,4.5590014063185446e-05,0.00012487786361242578
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010419105426963748,0,0.22836752899197146,1.0,0.00010419105426963748,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.5590014063185446e-05,5.8601040206452036e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00020261899633770112,1,0.0008920606601248885,1.0,0.00020261899633770112,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014623644509627283,mixed,4.5590014063185446e-05,0.00015702898227451566
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.5590014063185446e-05,0,0.29794826048171275,1.0,4.5590014063185446e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.5590014063185446e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0001346114794057485,0,0.07582515611061552,1.0,0.0001346114794057485,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.5590014063185446e-05,8.902146534256305e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0001039464141893404,0,0.2310437109723461,0.0011350737797956867,0.0001039464141893404,6.022700043455809e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,0.000171179076782391,6.72326625930506e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00017009894347566926,1,0.0044603033006244425,0.0011350737797956867,0.00017009894347566926,6.883676664727648e-05,1,880,121,119,714,716,834.0,836.0,495.0,486.8181818181818,64,0.00014623644509627283,mixed,0.000171179076782391,1.0801333067217368e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010940792129489647,0,0.17127564674397858,0.0011350737797956867,0.00010940792129489647,6.684602598057806e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,0.000171179076782391,6.177115548749453e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001608793530671332,1,0.02230151650312221,0.0011350737797956867,0.0001608793530671332,0.00011792479142956399,1,880,87,83,0,2,120.0,122.0,355.90909090909093,339.54545454545456,64,0.00014623644509627283,mixed,0.000171179076782391,1.0299723715257797e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.000171179076782391,0,0.001784121320249777,1.0,0.000171179076782391,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,0.000171179076782391,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011508739276008374,0,0.1311329170383586,0.0011350737797956867,0.00011508739276008374,5.1834131946638435e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,0.000171179076782391,5.609168402230726e-05
