config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27716132150525097,-0.06329124166631489,0.037339652056748975,0.02664725990657691,-0.21503079182592086,0.008562593634833792,0.1606084731751016,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2455132618929286,0.03366729817016806,0.10737429604936254,0.018262685462028846,0.1462610471750305,0.008562593634833792,0.1606084731751016,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2866559149140654,-0.061153348216329534,0.07030571342740831,0.02323571826287406,-0.20171503128448828,0.008562593634833792,0.1606084731751016,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.1994928182903038,0.051468251683033206,0.04960107268378147,0.004841936950341755,0.26041518666260616,0.008562593634833792,0.1606084731751016,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1387527645902364,0.07929686151376983,0.028747034370223412,0.01662102842129274,0.5798039201585644,0.006836888870645288,-0.006451102354366453,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.1775106936386031,0.015672336047966334,0.036571152758161536,0.004070578276268548,0.09032432366153709,0.006836888870645288,-0.006451102354366453,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21704696498368714,0.005199814382728707,0.03609393559239468,0.01509338486316776,0.03150367531838272,0.006836888870645288,-0.006451102354366453,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22048240984520145,-0.029807099327375297,0.08681184486823183,0.015881066942062955,-0.12724922683021966,0.006836888870645288,-0.006451102354366453,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22860918505434527,0.0036287024440682103,0.061877908075986025,0.01780539586549313,0.02477557972585475,0.006836888870645288,-0.006451102354366453,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.17639498652873903,0.0038863561345009734,0.0606394534480379,0.005542409761366558,0.0248032035161386,0.015473103196234777,-0.12376165634858934,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18934103764920485,0.0248031158339172,0.0786028830924766,0.012898247919185715,0.13744547396122367,0.015473103196234777,-0.12376165634858934,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2055822709458535,0.03591398197258558,0.0925250965555509,0.062064687190923215,0.20572545849411794,0.015473103196234777,-0.12376165634858934,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.255357391883177,-0.01737272511635629,0.0608990200923591,0.03376397822185758,-0.05115072752798268,0.015473103196234777,-0.12376165634858934,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22898950603149754,0.019443178405514516,0.08499331070389535,0.03710922809134645,0.10346284339750546,0.015473103196234777,-0.12376165634858934,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1392700459673912,0.025577383064600473,0.05641692830509285,0.0009737472030488803,0.18413870795759826,0.00788971840535638,-0.0870459561305287,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.18084208250977934,0.004837567306423263,0.03941503741062857,0.015381390781750374,0.03444077750231932,0.00788971840535638,-0.0870459561305287,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997938676907978,9.315506160900711e-07,0.6702813044361076,0.001026653679531364,0.0005142585815121082,0.00788971840535638,-0.0870459561305287,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24964544726563415,-0.06387421296085,0.05772155507434813,0.008439737079383572,-0.251638821461553,0.00788971840535638,-0.0870459561305287,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24261389294009428,-0.0477709077608903,0.06422450539452165,0.02087362916929071,-0.1864633310823634,0.00788971840535638,-0.0870459561305287,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2421391246390206,0.04701930671928989,0.09505755175529305,0.0202144187903551,0.20428942842800274,0.0223967672531698,0.13484764897838322,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2671679318812775,-0.05107022518668372,0.040390317789125996,0.03043639022795687,-0.17593511312089494,0.0223967672531698,0.13484764897838322,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21102777759604452,0.0523176078065668,0.12271052173548155,0.007234334741736764,0.2515341026938517,0.0223967672531698,0.13484764897838322,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28061878800501555,-0.042742694997137426,0.08580590715505831,0.02958456423750451,-0.13752304568120136,0.0223967672531698,0.13484764897838322,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20832530907646138,0.05722206316013753,0.05357072593225003,0.01843155578846699,0.28389094212966137,0.0223967672531698,0.13484764897838322,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.20550151132639274,0.017469260053247143,0.09745421718558779,0.013165414410749476,0.09159023310125687,0.004018844356211984,-0.10211954585441763,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.21825254538812688,-0.006772382696833612,0.05163488758545392,0.025727237837966287,-0.018166267375830894,0.004018844356211984,-0.10211954585441763,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25444319305772933,-0.013029769701105282,0.03124644253405387,0.024736829530366884,-0.03884033771025244,0.004018844356211984,-0.10211954585441763,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22147942617026162,-0.005952880083558126,0.09397654492204942,0.04047628229429705,-0.006639539135902265,0.004018844356211984,-0.10211954585441763,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.25704923893584514,0.0018816384462627123,0.05619493378411285,0.015946326784655532,0.015293282813544619,0.004018844356211984,-0.10211954585441763,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20531511338735184,-0.004832629404816213,0.07824617859318465,0.01779542440731846,-0.014639794546718987,0.01438291033617954,0.24184182769447182,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20661222104765606,-0.006415959591292514,0.06764605175175374,0.014772510424471766,-0.023666741100195888,0.01438291033617954,0.24184182769447182,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21848592401816505,0.03279762642294873,0.10035410933742463,0.06615291472462322,0.18318899416667397,0.01438291033617954,0.24184182769447182,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25231684588064923,-0.020285817209774126,0.06130288999802739,0.01636339754890894,-0.07221617058342548,0.01438291033617954,0.24184182769447182,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22468864407122274,0.017779008175829808,0.07376436838931115,0.04662249032269811,0.10243820381278636,0.01438291033617954,0.24184182769447182,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14817771700783672,0.03392474167096518,0.041750146889485515,0.010557866786419935,0.23422369925436265,0.01115536202764318,0.0303171446803956,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.20888952301682565,0.005523362369094648,0.0745122529939636,0.015150595562392816,0.03401671929388875,0.01115536202764318,0.0303171446803956,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.9997851389160818,4.332487721914191e-07,0.6961446081634898,0.0008746828960907171,0.00043777478949242157,0.01115536202764318,0.0303171446803956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.18927126651592655,0.0015331944936450292,0.07804568684337646,0.004357710659792902,0.010279326264532913,0.01115536202764318,0.0303171446803956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2029183568699603,0.02470327748229642,0.09901645071628438,0.0008561205307210246,0.12216744414349578,0.01115536202764318,0.0303171446803956,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.22982846424288803,0.05264156339725348,0.08195625924409068,0.014794325502358291,0.2364433538941081,0.029441492249355876,0.3247552439246325,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2674858029383056,-0.059225723843577494,0.031902924071459005,0.030574241658016435,-0.2061283777787403,0.029441492249355876,0.3247552439246325,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.22441524737852095,0.033020181505162643,0.1252282747135349,0.0034659061794026225,0.14887105868981765,0.029441492249355876,0.3247552439246325,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.24877121587515252,0.0280453737847616,0.06776931547528887,0.029347661986161788,0.12740898385611726,0.029441492249355876,0.3247552439246325,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20078249623283814,0.052406949267087916,0.05624056165995887,0.01825838797354524,0.2701414298047719,0.029441492249355876,0.3247552439246325,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2074368570547462,0.0099413208708366,0.09980757652066309,0.00014782303798882568,0.04799824419378157,0.011698006829177595,-0.08100293028616698,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.23633823446889077,0.004940512465956948,0.070958096100788,0.015727877280496447,0.028768264902704933,0.011698006829177595,-0.08100293028616698,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.2384560009881854,0.0065636368945927726,0.06175580897264418,0.004673520254940347,0.02986221279773157,0.011698006829177595,-0.08100293028616698,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2356635797843026,-0.01149528811987463,0.0885027182382498,0.0340424184850886,-0.03175696578229802,0.011698006829177595,-0.08100293028616698,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2762649237138116,0.0057013871116515236,0.06098835569840372,0.005131398161731096,0.023203014877936794,0.011698006829177595,-0.08100293028616698,0,TLB
