config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34350341046864374,0.011982337989731251,0.06764605175175374,0.014772510424471766,0.04226888735481514,0.01438291033617954,0.016848576189847746,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3804521131719042,-0.15335157575206124,0.10035410933742463,0.06615291472462322,-0.36999969168938707,0.01438291033617954,0.016848576189847746,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2356724506005021,-0.00195262602626603,0.06130288999802739,0.01636339754890894,-0.00010360456069290376,0.01438291033617954,0.016848576189847746,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2473894781317979,0.011056968967319558,0.07376436838931115,0.04662249032269811,0.06800564508659165,0.01438291033617954,0.016848576189847746,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.20937923669254846,0.014216284991122902,0.041750146889485515,0.010557866786419935,0.0731759098017233,0.01115536202764318,0.08288625355297355,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33382036282222016,0.11503567522102104,0.0745122529939636,0.015150595562392816,0.35217779490264167,0.01115536202764318,0.08288625355297355,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.9997850719189543,3.1282018660983013e-06,0.6961446081634898,0.0008746828960907171,0.0004404703192648727,0.01115536202764318,0.08288625355297355,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.3210993778641997,0.11576698047961709,0.07804568684337646,0.004357710659792902,0.3627109146492955,0.01115536202764318,0.08288625355297355,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2760006342063089,0.07943446104732999,0.09901645071628438,0.0008561205307210246,0.28823237445269395,0.01115536202764318,0.08288625355297355,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.24505593305195184,0.005212484849268673,0.08195625924409068,0.014794325502358291,0.028667668279637834,0.029441492249355876,0.1061179637198598,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.31719941342436175,-0.07658165079172186,0.031902924071459005,0.030574241658016435,-0.22614273723762762,0.029441492249355876,0.1061179637198598,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.2782146757269848,0.001196034161308146,0.1252282747135349,0.0034659061794026225,0.006031899071745198,0.029441492249355876,0.1061179637198598,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.23222842488451648,0.004607695518639682,0.06776931547528887,0.029347661986161788,0.03451496663267956,0.029441492249355876,0.1061179637198598,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22024209921589574,0.006634020409237745,0.05624056165995887,0.01825838797354524,0.039250548221507,0.029441492249355876,0.1061179637198598,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.24854738567499693,0.0017513465314874799,0.09980757652066309,0.00014782303798882568,0.0071202116859870445,0.011698006829177595,-0.3820241652234074,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29831513307790686,-0.02391937465141808,0.070958096100788,0.015727877280496447,-0.07231735898059286,0.011698006829177595,-0.3820241652234074,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19797696171706605,0.02150861663160414,0.06175580897264418,0.004673520254940347,0.11097822933474738,0.011698006829177595,-0.3820241652234074,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2181711750810146,-0.046956649943480644,0.0885027182382498,0.0340424184850886,-0.1982062821918885,0.011698006829177595,-0.3820241652234074,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.2535511317161319,0.018989859153165034,0.06098835569840372,0.005131398161731096,0.0774609840253653,0.011698006829177595,-0.3820241652234074,0,CACHE
