config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08681184486823183,0.016804866475046615
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.0721793703048554,0.007503933636623758
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.055444577889637046,0.005194875558400855
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.059571973624074515,0.01903090946840208
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.0925250965555509,0.058797330959937985
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0608990200923591,0.021438128767578314
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08499331070389535,0.02579709595395603
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.022911713038671476,0.02723371411832154
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.042923907977499405,0.011872520214879542
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6428602812852467,0.008122250881474224
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.054267246499222016,0.0034543085751261166
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05583559550101306,0.008388909893508593
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09505755175529305,0.007074809779603855
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.040390317789125996,0.02654986021968142
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09462954548586752,0.02808097624961403
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08580590715505831,0.019961930111115814
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.052277677375675395,0.0012930485565746316
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09745421718558779,0.010149188670303344
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.048662563452842075,0.0029723241326118435
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03124644253405387,0.024736829530366884
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09397654492204942,0.026246410814522295
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.07214126056876838,0.0010583426844717608
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.061308987426017855,0.0169371911671668
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0658721331392525,0.0017739186125012435
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10035410933742463,0.04547454887759449
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06130288999802739,0.008283934740745034
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07376436838931115,0.01972487209463901
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.041750146889485515,0.006594644356962005
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.07370983068950622,0.0008476641085412018
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6831386589351358,0.0026673789675550896
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07579927611886451,0.006604121384304842
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08141095624698902,0.01610404923388202
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08195625924409068,0.0081084244397477
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.031902924071459005,0.024824520528164945
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10625272649408471,0.01897554821945019
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06776931547528887,0.012653906812105764
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.05624056165995887,0.00876202522957107
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09979352534952843,1.4051171134663032e-05
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.070958096100788,0.013816222246857274
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.05988073694096718,0.006548592286617347
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0885027182382498,0.012456069139227977
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.06098835569840372,0.005131398161731096
