config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24073198097677573,0.024496291678071713,0.12384672585929728,0.00043728626061782794,0.10197575002392126,0.019219360333260667,-0.08892512967856753,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3342587548984099,-0.10616432244141819,0.08371535674191262,0.03141988280349013,-0.30190030298344644,0.019219360333260667,-0.08892512967856753,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.08892512967856753,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.29820838295036217,-0.018285993151811064,0.0972889897145352,0.01718889981618589,-0.05272485859553929,0.002092139198429999,-0.3997377039080454,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.341895950102011,-0.024648858228597303,0.04272783205778091,0.027539459218667517,-0.05832467843157706,0.002092139198429999,-0.3997377039080454,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16800266854284898,0.08362378505687826,0.04695930113275074,0.0020917758069642148,0.4987956440973487,0.002092139198429999,-0.3997377039080454,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28876157215313747,-0.1186419013501833,0.09717252060899399,0.037355168680388004,-0.39218557034615764,0.002092139198429999,-0.3997377039080454,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18531814467350638,0.024368846921833304,0.058505364105839376,0.023333882870796456,0.1431635926031236,0.002092139198429999,-0.3997377039080454,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21805432516573778,0.02036632757161469,0.08319247367648844,0.013401355567840265,0.10010049526663839,0.01701977794509443,0.6553298842776445,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4734939117186633,0.004493060389526238,0.06283431807657854,0.0201784542607443,0.01957836899510222,0.01701977794509443,0.6553298842776445,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44588903800057056,-0.2487636996279487,0.11731381895231312,0.0600061270946564,-0.5279006311470807,0.01701977794509443,0.6553298842776445,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2903104519052163,-0.014035147941937831,0.053465002086164344,0.02356278913937001,-0.036563745967589295,0.01701977794509443,0.6553298842776445,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26750709515155996,0.03795577560022578,0.07793675661906611,0.05433027506787892,0.16905159363808644,0.01701977794509443,0.6553298842776445,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23996614346348447,-0.008933903277764166,0.03321792625526356,0.016625209231285132,-0.028917089203351565,0.014056802546062994,-0.09945026021210956,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34660844699025684,0.2099841829508139,0.08001025038025895,0.014892639478106096,0.6132699196847191,0.014056802546062994,-0.09945026021210956,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997881269484686,3.023129068635555e-06,0.67852859657983,0.0062918119999518796,0.0031489297666754865,0.014056802546062994,-0.09945026021210956,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.34611189129930364,0.20900497681473174,0.08735832203556794,0.0009213593148567067,0.6043242804326828,0.014056802546062994,-0.09945026021210956,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2795670471731021,0.18348882629981805,0.09693114085570288,0.008158941566339853,0.6604092200345427,0.014056802546062994,-0.09945026021210956,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23987532757963603,0.011966404198002933,0.07981393124561459,0.01771062573454589,0.05874103655974623,0.021382404946374667,0.3089854873033736,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31503220580867686,-0.06527645140273841,0.02357119497419125,0.04239954675486911,-0.18600521390375233,0.021382404946374667,0.3089854873033736,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2660618016353281,0.0763515167767525,0.1190020832245105,0.005377257108758776,0.28965665380054545,0.021382404946374667,0.3089854873033736,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3261055184950565,-0.08459332052747287,0.06178505982574285,0.03673899355767064,-0.24103445784881572,0.021382404946374667,0.3089854873033736,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.029390104976831838,0.06249913286821031,0.003644400066680209,0.14115283150018643,0.021382404946374667,0.3089854873033736,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2869264612001522,0.01706127246877992,0.10263212855012711,0.002693000121454653,0.06080847138064389,0.019054888141017412,-0.4364779195666725,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3015961828602247,0.006977710295485218,0.07107164294424742,0.016199689610140594,0.03123570512482348,0.019054888141017412,-0.4364779195666725,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1847937021440128,0.056247150498811266,0.05687829362516871,0.01741245538736174,0.31308265107716704,0.019054888141017412,-0.4364779195666725,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2796749364204675,-0.08805462550557697,0.08582298377584523,0.034451628243749755,-0.2976193836186801,0.019054888141017412,-0.4364779195666725,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16152921298667472,0.06856079935339315,0.015123021463378655,0.7022981646128741,0.019054888141017412,-0.4364779195666725,0,CACHE
