config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.2016445296900589,0.029089358434675472,0.07471070236186418,0.002695580861234989,0.14560766308629966,0.014328726548175486,-0.047894394907688785,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.21439351660232395,0.02265571558387941,0.042039136243379766,0.007898757189517519,0.10962239646350883,0.014328726548175486,-0.047894394907688785,0,ATOMIC
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18029750066373978,0.00972649790141325,0.053253518255934926,0.007784329984756602,0.057838802738153894,0.014328726548175486,-0.047894394907688785,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3215475436815551,-0.09194323166205653,0.05550853147282274,0.017091838471717552,-0.277392964546219,0.014328726548175486,-0.047894394907688785,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18663086377857208,0.03939892812499027,0.01653365132456474,0.0025124042098791065,0.21236124776710374,0.014328726548175486,-0.047894394907688785,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.21772852088302916,-0.00915608128648121,0.01610488447781483,0.016920891963131977,-0.03359210274654209,0.003396700248576972,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.1849632074393463,0.03472378799832465,0.027480850535083996,0.006347935348151337,0.19090644023751105,0.003396700248576972,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2004585165979238,0.02344911747663736,0.06697324323416942,0.0067936965458118,0.12037367169641518,0.003396700248576972,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.16757065299281876,-0.04130820452581638,0.09235502987082764,0.009260364351514463,-0.24188051213354,0.003396700248576972,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.16179819358744793,0.005411463620764612,0.08391996250577195,0.006737409890781504,0.03681425866404923,0.003396700248576972,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25457241629431004,0.01808122028879211,0.0982189968989871,0.010081675343136268,0.07606640095304043,0.007408332900307792,-0.04419154724554062,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.39162358754633303,-0.00887552910789624,0.10055973243921419,0.01710127952543307,-0.014112720481093948,0.007408332900307792,-0.04419154724554062,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.35332157571070083,-0.07143896951985795,0.1245071470754863,0.027535113964876706,-0.18842436176535182,0.007408332900307792,-0.04419154724554062,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.25582965711717476,0.197604929927977,0.07386579443763584,0.022265613969232836,0.7835380071849608,0.007408332900307792,-0.04419154724554062,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3612682360222237,-0.07598426696688576,0.1106698861395226,0.018500719929158624,-0.20107551168592444,0.007408332900307792,-0.04419154724554062,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2623817707882463,0.036990429973203454,0.03391922502124368,0.028553822792501293,0.1552557945068961,0.013839479437919104,0.1604828158822647,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.45122591090909164,-0.1890718706145792,0.05796853705702651,0.030815492613273793,-0.4036095286906679,0.013839479437919104,0.1604828158822647,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3436153189786719,-0.05859795948744162,0.05020821566925415,0.04568827265849207,-0.14768897356964317,0.013839479437919104,0.1604828158822647,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.37094912659347307,-0.07845949130059843,0.10843904697653794,0.01658777539402831,-0.20321565408724507,0.013839479437919104,0.1604828158822647,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4224491585008307,-0.18139934279078404,0.14128932758163995,0.026056251502867306,-0.4163700864176058,0.013839479437919104,0.1604828158822647,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3004814211495973,-0.0645793446886978,0.05529424393003767,0.020488824551282182,-0.20467446531336275,0.007107189327050321,-0.09748646287978778,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.319919578837865,-0.05945243610623463,0.020174991406267728,0.03210886946762391,-0.16978055069350872,0.007107189327050321,-0.09748646287978778,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.24897817919198537,0.035673723699674836,0.05026318358763706,0.019151179268912487,0.1528555370398864,0.007107189327050321,-0.09748646287978778,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.2638578717893326,0.012743555708673027,0.05572495449591644,0.006343836441202032,0.05146878094215317,0.007107189327050321,-0.09748646287978778,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2471710582450052,0.03566575242772249,0.03547123965623562,0.009236421507793108,0.1489134546457826,0.007107189327050321,-0.09748646287978778,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2423876318789244,0.016395226328967588,0.027185715977941005,0.02233200087302404,0.07880624495572351,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.342726047155855,0.0021938165313605817,0.08079055414242922,0.026529659818036774,0.01966589031427711,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.15594074756402543,0.06200139477283151,0.04152252847976295,0.005485583091734504,0.4003360963623047,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2164129018596782,0.03167616704025639,0.10592984075588945,0.012806394712965283,0.15277164581593083,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.25481693481888584,0.10621928047772305,0.06279677247969837,0.00783583579908434,0.42076173445907666,inf,0.0,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21378587218524736,0.02752742350667045,0.06091895187630472,0.009331663944311813,0.1334268883705011,0.004826752093802879,-0.29608892598500214,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.23555613944982423,0.024097315573573475,0.0765891960356883,0.0010523418173509491,0.1028254076452738,0.004826752093802879,-0.29608892598500214,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2146820388314747,0.017416293114855097,0.022223027632590514,0.02923521632040689,0.09574322110872713,0.004826752093802879,-0.29608892598500214,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2477736061240751,0.0032579058739804767,0.07447677375263766,0.02511073797607162,0.02570403633915675,0.004826752093802879,-0.29608892598500214,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2373188652761415,0.005245208250954703,0.03566507453823867,0.0024694170907076443,0.023336559331639514,0.004826752093802879,-0.29608892598500214,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3617373058303331,-0.06500855168011271,0.031215014457363133,0.012886449567469767,-0.17326832534058018,0.008323798921609468,0.051423591099242424,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.44893271821485464,-0.011065320110963006,0.10417153732750188,0.011754199746829244,-0.01877090419044424,0.008323798921609468,0.051423591099242424,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6041826385238183,0.0041063863691559455,0.3412919945097966,0.00349608625678971,0.008544629641708823,0.008323798921609468,0.051423591099242424,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3098484727261342,-0.0380537212137953,0.1396542230667265,0.010347335233413857,-0.11763990659721385,0.008323798921609468,0.051423591099242424,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.45320247252322476,-0.04025957496047283,0.12560773454787832,0.015368322920096933,-0.08114917147168388,0.008323798921609468,0.051423591099242424,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2911245902777716,-0.03923907933918708,0.06315838432718936,0.04670221114484037,-0.111432921148652,0.007999966807438802,-0.32928538913539124,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23659501782323988,-0.03931943354989956,0.05665566637665977,0.025205858485419876,-0.15358513221179423,0.007999966807438802,-0.32928538913539124,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1639040964073562,0.0583367505863753,0.043077152427320714,0.014784350953626298,0.36331003199904083,0.007999966807438802,-0.32928538913539124,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30296074096073305,-0.06255860539672631,0.05449878012455333,0.05104210465940281,-0.18096906486577163,0.007999966807438802,-0.32928538913539124,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2338079474350871,-0.012903194736658102,0.06981820624822448,0.0453822012522654,-0.0324958153503846,0.007999966807438802,-0.32928538913539124,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18991050844453755,0.04592560027403281,0.021036277188849786,0.025375316669650438,0.2545139733916881,0.008626764177185515,-0.04133389826291957,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2720264724665272,0.03468298865849939,0.055616294196519506,0.023360183018986444,0.13917820169675424,0.008626764177185515,-0.04133389826291957,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2631835661553772,0.0021146357672134908,0.07654103171860027,0.0054053991772696625,0.010737501165734402,0.008626764177185515,-0.04133389826291957,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,0,0,1,0,0.2697659913106481,0.01220414251484453,0.06325627906150227,0.008557096615448997,0.04951811766923672,0.008626764177185515,-0.04133389826291957,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.23930523642563117,-0.0033657278768060572,0.08117429792741726,0.028207690327571186,3.932295543094752e-05,0.008626764177185515,-0.04133389826291957,0,BRANCH
