config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.016245638737616877,1,0.0007347538574577516,0.016245638737616877,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.012261957023743175,0.004199929590835238,0.012045709146781639
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.004199929590835238,0,0.2505510653930933,0.004199929590835238,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.004199929590835238,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.010368484507399026,0,0.0881704628949302,0.010368484507399026,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.004199929590835238,0.006168554916563788
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00967049170329998,0,0.09919177075679647,0.00967049170329998,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.01585950327514849,0.006189011571848511
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.017573664836263974,1,0.0007347538574577516,0.017573664836263974,940,79,77,757,759,817.0,819.0,302.5531914893617,294.8936170212766,46,0.012261957023743175,0.01585950327514849,0.0017141615611154827
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0084483897776509,0,0.17560617193240263,0.0084483897776509,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.01585950327514849,0.00741111349749759
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.014641644158572841,1,0.011756061719324026,0.014641644158572841,940,67,61,23,25,83.0,85.0,256.59574468085106,233.61702127659575,46,0.012261957023743175,0.01585950327514849,0.0012178591165756501
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.01585950327514849,1,0.0007347538574577516,0.01585950327514849,940,78,76,589,591,649.0,651.0,298.72340425531917,291.06382978723406,46,0.012261957023743175,0.01585950327514849,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.007734809618071903,0,0.2505510653930933,0.007734809618071903,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.01585950327514849,0.008124693657076588
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.005181139365924271,0,0.39162380602498165,0.005181139365924271,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005282463569290597,0.00010132420336632537
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.026432294232793307,1,0.0007347538574577516,0.026432294232793307,940,126,122,0,2,60.0,62.0,482.5531914893617,467.2340425531915,64,0.018182648944758045,0.005282463569290597,0.021149830663502713
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.011513740702030185,0,0.2505510653930933,0.011513740702030185,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005282463569290597,0.006231277132739589
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.010796806921732694,0,0.2505510653930933,0.010796806921732694,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005282463569290597,0.005514343352442098
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005282463569290597,0,0.33945628214548124,0.005282463569290597,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005282463569290597,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011032680323187221,0,0.2505510653930933,0.011032680323187221,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005282463569290597,0.005750216753896625
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.019243417373630833,1,0.019103600293901544,0.019243417373630833,940,100,96,227,229,287.0,289.0,382.97872340425533,367.6595744680851,64,0.018182648944758045,0.005652196180099424,0.01359122119353141
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0348148449520002,1,0.0007347538574577516,0.0348148449520002,940,292,268,0,2,60.0,62.0,1118.2978723404256,1026.3829787234042,64,0.018182648944758045,0.005652196180099424,0.029162648771900775
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.033572750649875124,1,0.0007347538574577516,0.033572750649875124,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.018182648944758045,0.005652196180099424,0.0279205544697757
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.039159845156221916,1,0.0007347538574577516,0.039159845156221916,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.018182648944758045,0.005652196180099424,0.03350764897612249
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.005652196180099424,0,0.28802351212343863,0.005652196180099424,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.005652196180099424,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.02343050534710847,1,0.0007347538574577516,0.02343050534710847,940,27,25,913,915,973.0,975.0,103.40425531914893,95.74468085106383,64,0.018182648944758045,0.005652196180099424,0.017778309167009048
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.027327414511764042,1,0.0007347538574577516,0.027327414511764042,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.018182648944758045,0.006411301735556635,0.020916112776207408
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.019381085960249518,1,0.01763409257898604,0.019381085960249518,940,196,193,743,747,803.0,807.0,750.6382978723404,739.1489361702128,64,0.018182648944758045,0.006411301735556635,0.012969784224692884
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.014900095095454681,0,0.09698750918442321,0.014900095095454681,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.006411301735556635,0.008488793359898047
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.021930764157808293,1,0.0007347538574577516,0.021930764157808293,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.018182648944758045,0.006411301735556635,0.015519462422251658
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.006411301735556635,0,0.2505510653930933,0.006411301735556635,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.006411301735556635,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.01583626713586244,0,0.0852314474650992,0.01583626713586244,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.006411301735556635,0.009424965400305806
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.01617165249238417,0,0.08082292432035268,0.01617165249238417,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.02184980453894536,0.005678152046561191
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0222985861066393,1,0.0007347538574577516,0.0222985861066393,940,59,57,774,776,834.0,836.0,225.95744680851064,218.29787234042553,64,0.018182648944758045,0.02184980453894536,0.00044878156769393926
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.014933724172489171,0,0.09625275532696546,0.014933724172489171,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.02184980453894536,0.00691608036645619
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.019785805511992723,1,0.01322556943423953,0.019785805511992723,940,32,28,40,42,100.0,102.0,122.55319148936171,107.23404255319149,64,0.018182648944758045,0.02184980453894536,0.0020639990269526384
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02184980453894536,1,0.0014695077149155032,0.02184980453894536,940,70,68,597,599,657.0,659.0,268.0851063829787,260.4255319148936,64,0.018182648944758045,0.02184980453894536,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.015352390118690322,0,0.09110947832476121,0.015352390118690322,940,0,0,-1,-1,,,0.0,0.0,64,0.018182648944758045,0.02184980453894536,0.006497414420255039
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.003696060517355882,0,0.2505510653930933,0.003696060517355882,940,0,0,-1,-1,,,0.0,0.0,75,0.00475809378718617,0.0033430399434303338,0.00035302057392554804
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.013432760808744525,1,0.0007347538574577516,0.013432760808744525,940,841,837,0,2,60.0,62.0,3220.851063829787,3205.531914893617,75,0.00475809378718617,0.0033430399434303338,0.010089720865314192
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.011146928976656418,1,0.0007347538574577516,0.011146928976656418,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0033430399434303338,0.007803889033226084
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007072310941668519,1,0.0007347538574577516,0.007072310941668519,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0033430399434303338,0.0037292709982381855
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0033430399434303338,0,0.2505510653930933,0.0033430399434303338,940,0,0,-1,-1,,,0.0,0.0,75,0.00475809378718617,0.0033430399434303338,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.014227363030680278,1,0.0007347538574577516,0.014227363030680278,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0033430399434303338,0.010884323087249945
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.0056396853403879385,1,0.0007347538574577516,0.0056396853403879385,940,241,229,0,2,60.0,62.0,922.9787234042553,877.0212765957447,75,0.00475809378718617,0.0015883027333917605,0.004051382606996178
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009188471176716331,1,0.0007347538574577516,0.009188471176716331,940,868,858,0,2,60.0,62.0,3324.255319148936,3285.9574468085107,75,0.00475809378718617,0.0015883027333917605,0.007600168443324571
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.030083937795335906,1,0.0007347538574577516,0.030083937795335906,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0015883027333917605,0.028495635061944146
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.010113461249425568,1,0.0007347538574577516,0.010113461249425568,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0015883027333917605,0.008525158516033807
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0015883027333917605,0,0.41587068332108745,0.0015883027333917605,940,0,0,-1,-1,,,0.0,0.0,75,0.00475809378718617,0.0015883027333917605,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0061261958213816746,1,0.0007347538574577516,0.0061261958213816746,940,27,25,913,915,973.0,975.0,103.40425531914893,95.74468085106383,75,0.00475809378718617,0.0015883027333917605,0.004537893087989914
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.007672941963901158,1,0.0007347538574577516,0.007672941963901158,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0016796480889698,0.005993293874931358
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.0054904978476496835,1,0.005878030859662013,0.0054904978476496835,940,313,311,627,629,687.0,689.0,1198.723404255319,1191.063829787234,75,0.00475809378718617,0.0016796480889698,0.0038108497586798835
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.004772604041097464,1,0.048493754592211606,0.004772604041097464,940,5,3,0,2,60.0,62.0,19.148936170212767,11.48936170212766,75,0.00475809378718617,0.0016796480889698,0.0030929559521276637
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.006873091937048759,1,0.0007347538574577516,0.006873091937048759,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.0016796480889698,0.005193443848078959
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0016796480889698,0,0.39309331373989714,0.0016796480889698,940,0,0,-1,-1,,,0.0,0.0,75,0.00475809378718617,0.0016796480889698,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005107645565163045,1,0.01322556943423953,0.005107645565163045,940,167,165,773,775,833.0,835.0,639.5744680851063,631.9148936170212,75,0.00475809378718617,0.0016796480889698,0.003427997476193245
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.0073639246307778,1,0.0007347538574577516,0.0073639246307778,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.00475809378718617,0.005612288791777312,0.0017516358390004877
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007106267265398227,1,0.0007347538574577516,0.007106267265398227,940,186,184,754,756,814.0,816.0,712.3404255319149,704.6808510638298,75,0.00475809378718617,0.005612288791777312,0.001493978473620915
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.005934336423679443,1,0.0007347538574577516,0.005934336423679443,940,245,243,695,697,755.0,757.0,938.2978723404256,930.6382978723404,75,0.00475809378718617,0.005612288791777312,0.0003220476319021311
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00788587385516627,1,0.0007347538574577516,0.00788587385516627,940,733,729,36,38,96.0,98.0,2807.2340425531916,2791.9148936170213,75,0.00475809378718617,0.005612288791777312,0.002273585063388957
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.005612288791777312,1,0.0007347538574577516,0.005612288791777312,940,69,67,598,600,658.0,660.0,264.25531914893617,256.59574468085106,75,0.00475809378718617,0.005612288791777312,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006274980018716575,1,0.0007347538574577516,0.006274980018716575,940,389,387,551,553,611.0,613.0,1489.787234042553,1482.127659574468,75,0.00475809378718617,0.005612288791777312,0.0006626912269392625
