config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0071050761765929565,0,0.2571638501102131,1.0,0.0071050761765929565,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.010131067332027578,0,0.2505510653930933,1.0,0.010131067332027578,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.0030259911554346213
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03292462701153688,1,0.0007347538574577516,1.0,0.03292462701153688,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.021816704616382975,mixed,0.007239986684358614,0.025684640327178265
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.024763403350700118,1,0.012490815576781777,1.0,0.024763403350700118,0.0,0,940,379,370,551,557,611.0,617.0,1451.4893617021276,1417.0212765957447,46,0.021816704616382975,mixed,0.007239986684358614,0.017523416666341503
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015097384628266954,0,0.17854518736223365,1.0,0.015097384628266954,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.007239986684358614,0.007857397943908339
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.029348270014056918,1,0.0007347538574577516,1.0,0.029348270014056918,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.021816704616382975,mixed,0.007239986684358614,0.022108283329698303
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007239986684358614,0,0.2505510653930933,1.0,0.007239986684358614,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.007239986684358614,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.018743402487255437,0,0.08596620132255695,1.0,0.018743402487255437,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.007239986684358614,0.011503415802896821
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.016217929714925722,0,0.12123438648052902,0.0010626992561105207,0.016217929714925722,0.010848920121509651,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.026845135471058892,0.01062720575613317
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.027824688105876058,1,0.0007347538574577516,0.0010626992561105207,0.027824688105876058,0.00993346653554939,1,940,66,64,768,770,828.0,830.0,252.7659574468085,245.10638297872342,46,0.021816704616382975,mixed,0.026845135471058892,0.0009795526348171657
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015378249381066314,0,0.1623806024981631,0.0010626992561105207,0.015378249381066314,0.010270108135354105,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.026845135471058892,0.011466886089992578
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02635732940703387,1,0.00440852314474651,0.0010626992561105207,0.02635732940703387,0.021145716707982116,1,940,56,54,26,28,86.0,88.0,214.46808510638297,206.80851063829786,46,0.021816704616382975,mixed,0.026845135471058892,0.00048780606402502175
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.026845135471058892,0,0.0007347538574577516,1.0,0.026845135471058892,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.026845135471058892,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.012913970328409262,0,0.2505510653930933,0.0010626992561105207,0.012913970328409262,0.006454941548933233,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.026845135471058892,0.01393116514264963
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.2993918807520925e-05,0,0.2630418809698751,1.0,4.2993918807520925e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,3.957810953106328e-05,3.4158092764576423e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020854674213036223,1,0.0007347538574577516,1.0,0.00020854674213036223,0.0,0,940,181,179,0,2,60.0,62.0,693.1914893617021,685.531914893617,57,0.00011824389485731248,mixed,3.957810953106328e-05,0.00016896863259929895
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.316003046863967e-05,0,0.2505510653930933,1.0,7.316003046863967e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,3.957810953106328e-05,3.3581920937576384e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.912928195028188e-05,0,0.11462160176340926,1.0,8.912928195028188e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,3.957810953106328e-05,4.95511724192186e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.957810953106328e-05,0,0.2784717119764879,1.0,3.957810953106328e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,3.957810953106328e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.269830878647352e-05,0,0.16972814107274062,1.0,8.269830878647352e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,3.957810953106328e-05,4.312019925541024e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.42620200486074e-05,0,0.09772226304188097,1.0,9.42620200486074e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.0287009655194344e-05,5.3975010393413056e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00018469983898641198,1,0.0007347538574577516,1.0,0.00018469983898641198,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,57,0.00011824389485731248,mixed,4.0287009655194344e-05,0.00014441282933121764
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.06291180861604,1,0.0007347538574577516,1.0,280.06291180861604,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011824389485731248,mixed,4.0287009655194344e-05,280.0628715216064
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00020083507945957004,1,0.0007347538574577516,1.0,0.00020083507945957004,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.00011824389485731248,mixed,4.0287009655194344e-05,0.0001605480698043757
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.0287009655194344e-05,0,0.26671565025716387,1.0,4.0287009655194344e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.0287009655194344e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011025785242315189,0,0.07200587803085966,1.0,0.00011025785242315189,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.0287009655194344e-05,6.997084276795755e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017718769674963562,1,0.0007347538574577516,1.0,0.00017718769674963562,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011824389485731248,mixed,4.549431017248295e-05,0.00013169338657715267
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013344721618587847,1,0.011756061719324026,1.0,0.00013344721618587847,0.0,0,940,365,361,556,579,616.0,639.0,1397.872340425532,1382.5531914893618,57,0.00011824389485731248,mixed,4.549431017248295e-05,8.795290601339552e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.995604049431696e-05,0,0.08890521675238795,1.0,9.995604049431696e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.549431017248295e-05,5.4461730321834006e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015756242135082796,1,0.0007347538574577516,1.0,0.00015756242135082796,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011824389485731248,mixed,4.549431017248295e-05,0.00011206811117834501
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.549431017248295e-05,0,0.25128581925055105,1.0,4.549431017248295e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.549431017248295e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010228147685704747,0,0.0852314474650992,1.0,0.00010228147685704747,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,4.549431017248295e-05,5.678716668456452e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.047279692099509e-05,0,0.10947832476120499,0.0010626992561105207,9.047279692099509e-05,6.002703524345653e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,0.00014395550451662376,5.348270759562867e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014609978450552414,1,0.0007347538574577516,0.0010626992561105207,0.00014609978450552414,5.191230104397602e-05,1,940,61,59,773,775,833.0,835.0,233.61702127659575,225.95744680851064,57,0.00011824389485731248,mixed,0.00014395550451662376,2.1442799889003763e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.534723635498059e-05,0,0.15062454077883908,0.0010626992561105207,8.534723635498059e-05,5.5892938180459284e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,0.00014395550451662376,5.860826816164318e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014047513021402054,1,0.005878030859662013,0.0010626992561105207,0.00014047513021402054,0.00011037876706532458,1,940,51,49,30,32,90.0,92.0,195.31914893617022,187.6595744680851,57,0.00011824389485731248,mixed,0.00014395550451662376,3.480374302603222e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014395550451662376,0,0.0014695077149155032,1.0,0.00014395550451662376,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,0.00014395550451662376,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.630774775797759e-05,0,0.0940484937545922,0.0010626992561105207,9.630774775797759e-05,3.414594045703837e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011824389485731248,mixed,0.00014395550451662376,4.764775675864617e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.075718630384177e-05,0,0.2505510653930933,1.0,5.075718630384177e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.3455488080129044e-05,7.301698223712724e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022778743896998834,1,0.0007347538574577516,1.0,0.00022778743896998834,0.0,0,940,195,191,0,2,60.0,62.0,746.8085106382979,731.4893617021277,64,0.00012486421895304705,mixed,4.3455488080129044e-05,0.0001843319508898593
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.6289588831327e-05,0,0.18442321822189567,1.0,8.6289588831327e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.3455488080129044e-05,4.2834100751197956e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010977362713414534,0,0.08302718589272594,1.0,0.00010977362713414534,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.3455488080129044e-05,6.631813905401629e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.3455488080129044e-05,0,0.2637766348273328,1.0,4.3455488080129044e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.3455488080129044e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.00491913708923e-05,0,0.15723732549595884,1.0,9.00491913708923e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.3455488080129044e-05,4.659370329076325e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.910055732480959e-05,0,0.10139603232916973,1.0,9.910055732480959e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.389034315206758e-05,5.521021417274201e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00019037610127501558,1,0.0007347538574577516,1.0,0.00019037610127501558,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012486421895304705,mixed,4.389034315206758e-05,0.000146485758122948
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.06067353787705,1,0.0007347538574577516,1.0,280.06067353787705,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012486421895304705,mixed,4.389034315206758e-05,280.0606296475339
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00020867970068584157,1,0.0007347538574577516,1.0,0.00020867970068584157,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012486421895304705,mixed,4.389034315206758e-05,0.000164789357533774
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.389034315206758e-05,0,0.2630418809698751,1.0,4.389034315206758e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.389034315206758e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011553366368590572,0,0.07274063188831742,1.0,0.00011553366368590572,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.389034315206758e-05,7.164332053383814e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00019021944970339845,1,0.0007347538574577516,1.0,0.00019021944970339845,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012486421895304705,mixed,4.787858279893085e-05,0.00014234086690446761
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014320342919396336,1,0.00881704628949302,1.0,0.00014320342919396336,0.0,0,940,518,514,364,366,424.0,426.0,1983.8297872340424,1968.5106382978724,64,0.00012486421895304705,mixed,4.787858279893085e-05,9.532484639503251e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010534851358060134,0,0.0896399706098457,1.0,0.00010534851358060134,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.787858279893085e-05,5.746993078167049e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016849027410143134,1,0.0007347538574577516,1.0,0.00016849027410143134,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012486421895304705,mixed,4.787858279893085e-05,0.00012061169130250049
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.787858279893085e-05,0,0.25128581925055105,1.0,4.787858279893085e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.787858279893085e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011151722525535348,0,0.07935341660543718,1.0,0.00011151722525535348,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,4.787858279893085e-05,6.363864245642263e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.550329625804903e-05,0,0.11315209404849376,0.0010626992561105207,9.550329625804903e-05,5.7797759124501204e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,0.00015068619437236881,5.5182898114319786e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001599226405709525,1,0.0007347538574577516,0.0010626992561105207,0.0001599226405709525,5.747988514332975e-05,1,940,76,74,759,761,819.0,821.0,291.06382978723406,283.40425531914894,64,0.00012486421895304705,mixed,0.00015068619437236881,9.236446198583674e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.159228574649422e-05,0,0.14254224834680382,0.0010626992561105207,9.159228574649422e-05,5.5149388839250034e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,0.00015068619437236881,5.90939086258746e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.000152928000463939,1,0.0007347538574577516,0.0010626992561105207,0.000152928000463939,0.00011580880315153258,1,940,62,60,24,26,84.0,86.0,237.4468085106383,229.7872340425532,64,0.00012486421895304705,mixed,0.00015068619437236881,2.2418060915701968e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015068619437236881,0,0.0014695077149155032,1.0,0.00015068619437236881,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,0.00015068619437236881,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011052730250625023,0,0.08155767817781043,0.0010626992561105207,0.00011052730250625023,4.200254956019444e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012486421895304705,mixed,0.00015068619437236881,4.0158891866118586e-05
