config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,0,0.22981264749513525,0.03558770907325709
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,0,0.2058892379730909,0.04094979101369334
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.20192143505082583,0.03302035947925783
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.20205884526458745,0.0022987120027846697
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.24267097430483578,0.005405454191841352
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.22433235696825005,0.0002881942479130706
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.263441750135649,0.023928889644530826
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,control_flow,0,0,0.20226429459759662,0.0009198414215138284
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,control_flow,1,1,0.1985733447173625,0.015454902585455121
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,0,0.21631627477653098,0.05599148083048677
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.22623871204842544,0.009736727964278491
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,0,0.21257138648731505,0.05018754179480206
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.1426942116115625,0.02679866613869164
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.21204690917149913,0.0333828003886765
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.9998010248147629,4.395325901129787e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.18994533151387163,0.03599180085759526
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.22398496140782975,0.025596646693241687
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.21708152210537046,0.053608834492478386
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.20352056155183235,0.0512543365734594
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.20897389155011278,0.04683842457567702
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,0,0.23906608447139582,0.039489406531616034
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,0,0.1932422357716505,0.050022166167477705
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.20576952820745104,0.02886327078588055
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.22598584235954425,0.004397715885320896
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.24656638549070517,0.0038902190997380515
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,control_flow,0,1,0.24038116235953327,0.00820026293969739
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2897660514446222,0.0037011781705196256
