config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.42585836818877465,0.0043531627879321855
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18373130309223845,0.20426532711986706
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.20154656434881324,0.017293896654601987
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2500907674818722,0.02495107459175816
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.17885769788068168,0.02005704166252495
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3254723949788728,0.18276463955395938
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997898935947385,3.895928035291263e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3229001139869003,0.1810308352650148
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2648983046422404,0.15792135264827628
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2294235921422579,0.020564835156587163
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21845717575318102,0.014376544976578837
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2670818779554256,0.05609647969282877
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22517038464137315,0.013396711800530092
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20331761687202338,0.03284554229543152
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.24831332969163775,0.006973653342265379
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3351808055590573,0.012422025621165456
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1845388660707989,0.06650389927916
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14625624998861916,0.08342885089466559
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2168042911909147,0.16237772039330728
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2085157069762684,0.014705159858054734
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.410377047905994,0.010157695907199837
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1966066036698444,0.1710066187815364
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24829115631526846,0.008291013947884202
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2420266817912943,0.03392516455218028
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.2057489948279548,0.017088681829104058
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33198578095798487,0.1821791645043847
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997792156636768,3.862880939120572e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3235181171227138,0.18267555994285872
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27195544549168316,0.15412718564848515
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24230699766757344,0.0022775812400330497
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2501513034569005,0.0005865609344339329
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26651754506387076,0.051467756805542386
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2396205922710782,0.006042354199348232
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2164643044528023,0.015948430694817356
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2626032975177518,0.017857093214737496
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25855003076741767,0.013134129679316153
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20220575402053984,0.03514444383817947
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17065310871076583,0.044875563753099146
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24290325684015984,0.11405168211935646
