config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.016227044631917455,0,0.30776092774308655,1.0,0.016227044631917455,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01856005183275564,0.0023330072008381844
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07495425598991226,1,0.0008920606601248885,1.0,0.07495425598991226,0.0,0,880,150,148,0,2,120.0,122.0,613.6363636363636,605.4545454545455,64,0.047828664967212026,full,0.01856005183275564,0.056394204157156624
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.033832820759175215,0,0.25066904549509367,1.0,0.033832820759175215,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01856005183275564,0.015272768926419576
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.03374963887839778,0,0.25066904549509367,1.0,0.03374963887839778,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01856005183275564,0.015189587045642137
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.01856005183275564,0,0.25066904549509367,1.0,0.01856005183275564,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01856005183275564,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03308404522682856,0,0.25066904549509367,1.0,0.03308404522682856,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01856005183275564,0.014523993394072923
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04791586091510029,1,0.049955396966993755,1.0,0.04791586091510029,0.0,0,880,4,2,271,273,391.0,393.0,16.363636363636363,8.181818181818182,64,0.047828664967212026,full,0.01572059266449464,0.03219526825060565
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0629159738888015,1,0.0008920606601248885,1.0,0.0629159738888015,0.0,0,880,207,201,0,2,120.0,122.0,846.8181818181819,822.2727272727273,64,0.047828664967212026,full,0.01572059266449464,0.047195381224306866
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.07422409298580218,1,0.0008920606601248885,1.0,0.07422409298580218,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.047828664967212026,full,0.01572059266449464,0.05850350032130754
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.07014374878889879,1,0.0008920606601248885,1.0,0.07014374878889879,0.0,0,880,565,555,74,76,194.0,196.0,2311.3636363636365,2270.4545454545455,64,0.047828664967212026,full,0.01572059266449464,0.05442315612440415
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01572059266449464,0,0.3479036574487065,1.0,0.01572059266449464,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01572059266449464,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.04093764871799856,0,0.11150758251561106,1.0,0.04093764871799856,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01572059266449464,0.025217056053503918
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.07272582533264728,1,0.0008920606601248885,1.0,0.07272582533264728,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.047828664967212026,full,0.01588834804173226,0.05683747729091502
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05476210052431368,1,0.0008920606601248885,1.0,0.05476210052431368,0.0,0,880,537,533,335,347,455.0,467.0,2196.818181818182,2180.4545454545455,64,0.047828664967212026,full,0.01588834804173226,0.03887375248258142
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.033587335254256945,0,0.25066904549509367,1.0,0.033587335254256945,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01588834804173226,0.017698987212524685
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.06314441192388674,1,0.0008920606601248885,1.0,0.06314441192388674,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.047828664967212026,full,0.01588834804173226,0.04725606388215448
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01588834804173226,0,0.31400535236396077,1.0,0.01588834804173226,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01588834804173226,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.043878149215207836,0,0.08206958073148975,1.0,0.043878149215207836,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.01588834804173226,0.027989801173475576
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.044485171876664016,0,0.0767172167707404,0.0011350737797956867,0.044485171876664016,0.032629952996682664,1,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.05402619432184767,0.009541022445183657
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05113346064558794,1,0.0231935771632471,0.0011350737797956867,0.05113346064558794,0.023190070458240578,1,880,78,76,739,741,859.0,861.0,319.09090909090907,310.90909090909093,64,0.047828664967212026,full,0.05402619432184767,0.0028927336762597303
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.039090019971678894,0,0.1391614629794826,0.0011350737797956867,0.039090019971678894,0.027345037383178773,1,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.05402619432184767,0.01493617435016878
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05160604787474882,1,0.019625334522747548,0.0011350737797956867,0.05160604787474882,0.03975369445950665,1,880,77,75,0,2,120.0,122.0,315.0,306.8181818181818,64,0.047828664967212026,full,0.05402619432184767,0.002420146447098856
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05402619432184767,0,0.001784121320249777,1.0,0.05402619432184767,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.05402619432184767,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03598677692350191,0,0.25066904549509367,0.0011350737797956867,0.03598677692350191,0.02112685534074141,1,880,0,0,-1,-1,,,0.0,0.0,64,0.047828664967212026,full,0.05402619432184767,0.01803941739834576
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004934488691578207,0,0.13291703835860838,1.0,0.004934488691578207,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.004364412593007373,0.0005700760985708339
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014428508538970042,1,0.0008920606601248885,1.0,0.014428508538970042,0.0,0,880,856,852,0,2,120.0,122.0,3501.818181818182,3485.4545454545455,75,0.005739687822417304,full,0.004364412593007373,0.010064095945962668
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01555228551725632,1,0.0008920606601248885,1.0,0.01555228551725632,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.004364412593007373,0.011187872924248946
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009468756951706316,1,0.0008920606601248885,1.0,0.009468756951706316,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.004364412593007373,0.005104344358698943
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004364412593007373,0,0.25156110615521854,1.0,0.004364412593007373,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.004364412593007373,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01995935825060001,1,0.0008920606601248885,1.0,0.01995935825060001,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.004364412593007373,0.015594945657592636
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.007132010628780924,1,0.0008920606601248885,1.0,0.007132010628780924,0.0,0,880,650,648,230,232,350.0,352.0,2659.090909090909,2650.909090909091,75,0.005739687822417304,full,0.0019686008109376695,0.005163409817843255
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.007374772902818686,1,0.0008920606601248885,1.0,0.007374772902818686,0.0,0,880,206,200,0,2,120.0,122.0,842.7272727272727,818.1818181818181,75,0.005739687822417304,full,0.0019686008109376695,0.005406172091881017
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12178401373678249,1,0.0008920606601248885,1.0,0.12178401373678249,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.0019686008109376695,0.11981541292584483
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.008260499451571111,1,0.0008920606601248885,1.0,0.008260499451571111,0.0,0,880,814,810,0,2,120.0,122.0,3330.0,3313.6363636363635,75,0.005739687822417304,full,0.0019686008109376695,0.006291898640633442
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0019686008109376695,0,0.4281891168599465,1.0,0.0019686008109376695,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.0019686008109376695,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005656251951364836,0,0.057091882247992866,1.0,0.005656251951364836,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.0019686008109376695,0.0036876511404271665
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009748711944174097,1,0.0008920606601248885,1.0,0.009748711944174097,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.0019565135744691042,0.0077921983697049925
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.007322258340590684,1,0.0008920606601248885,1.0,0.007322258340590684,0.0,0,880,429,427,451,453,571.0,573.0,1755.0,1746.8181818181818,75,0.005739687822417304,full,0.0019565135744691042,0.00536574476612158
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0061361110285564,1,0.01873327386262266,1.0,0.0061361110285564,0.0,0,880,51,49,0,2,120.0,122.0,208.63636363636363,200.45454545454547,75,0.005739687822417304,full,0.0019565135744691042,0.004179597454087296
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.009276918068730194,1,0.0008920606601248885,1.0,0.009276918068730194,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.0019565135744691042,0.0073204044942610895
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0019565135744691042,0,0.42908117752007136,1.0,0.0019565135744691042,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.0019565135744691042,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00709671705469751,1,0.0008920606601248885,1.0,0.00709671705469751,0.0,0,880,470,468,410,412,530.0,532.0,1922.7272727272727,1914.5454545454545,75,0.005739687822417304,full,0.0019565135744691042,0.005140203480228406
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01161641546970402,1,0.0008920606601248885,0.0011350737797956867,0.01161641546970402,0.00959558333136922,1,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005739687822417304,full,0.0063707391770053395,0.005245676292698681
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00754675943815139,1,0.0008920606601248885,0.0011350737797956867,0.00754675943815139,0.0027995511203810727,1,880,179,177,701,703,821.0,823.0,732.2727272727273,724.0909090909091,75,0.005739687822417304,full,0.0063707391770053395,0.0011760202611460508
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006157235635226377,1,0.01694915254237288,0.0011350737797956867,0.006157235635226377,0.004202214297024505,1,880,141,137,1,3,121.0,123.0,576.8181818181819,560.4545454545455,75,0.005739687822417304,full,0.0063707391770053395,0.00021350354177896227
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.011174931842439355,1,0.0008920606601248885,0.0011350737797956867,0.011174931842439355,0.005732012782551211,1,880,723,719,0,2,120.0,122.0,2957.7272727272725,2941.3636363636365,75,0.005739687822417304,full,0.0063707391770053395,0.004804192665434016
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0063707391770053395,0,0.001784121320249777,1.0,0.0063707391770053395,0.0,1,880,0,0,-1,-1,,,0.0,0.0,75,0.005739687822417304,full,0.0063707391770053395,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006446709754003502,1,0.0008920606601248885,0.0011350737797956867,0.006446709754003502,0.0031287602989750357,1,880,225,221,538,540,658.0,660.0,920.4545454545455,904.0909090909091,75,0.005739687822417304,full,0.0063707391770053395,7.597057699816265e-05
