config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2373812577215223,0.009185178360807261
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.265289310719759,0.017361141730640905
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.18693773937935276,0.05924735149461016
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.314889750848175,0.0009087530700119251
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23158016039420032,0.028255374537467903
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1955134481583143,0.0021330559220539558
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.2559836224712498,0.0052554691649114305
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24051792178662676,0.012645924521396151
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2484727197313468,0.005946818715761776
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.25308732840340614,0.032862495313737305
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.26775390802840915,0.017589711888433224
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.27532007467560293,0.017357297756674273
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2720107045253878,0.0050170962230126626
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25884661539352655,0.01991792941065995
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24078097318946126,0.001663071326094362
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.2034687410925695,0.029923747884399277
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24490259003444542,0.02366921339614375
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18960775908225805,0.010289232002825305
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.212233191656892,0.009220248092007555
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2424597280052892,0.016657322032936905
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.18677686231718935,0.0008095177398434461
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.17722038094151768,0.025528481299718325
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.13831593894288577,0.049558199681710186
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19333237648550997,0.019787487261334613
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16185035678246495,0.04999367578905295
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1301885079309839,0.018189463006555273
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3247346385798111,0.009022594950461316
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6142173177644711,0.008772400238895917
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.22615861812225233,0.004462242611936118
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24191445421273022,0.005199762745101866
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2036332308816104,0.018553686824607868
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2762866221272531,0.007387779990085996
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.19542215466038107,0.0007065867049705632
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21904951514754797,0.01076162863481453
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19116264027644772,0.030662877508088077
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14267160874178714,0.020594756571064188
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25867613148795493,0.014721611318022021
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19203357541700677,0.02289419534809431
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15261014800428288,0.03314357032604828
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.23930928758483302,0.007465976435019228
