config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2373812577215223,0.009185178360807261,0.06861467481112579,0.05538469304688816,0.0663859643572696,0.023235199989820914,0.03146436575869705,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.265289310719759,0.017361141730640905,0.12306438026563958,0.005418309695646675,0.06815120466690042,0.023235199989820914,0.03146436575869705,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.18693773937935276,0.05924735149461016,0.07988699670584813,0.05560834088495374,0.34473875388577346,0.023235199989820914,0.03146436575869705,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.314889750848175,0.0009087530700119251,0.0564783257669751,0.053238084985172095,0.029504973780069565,0.023235199989820914,0.03146436575869705,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.23158016039420032,0.028255374537467903,0.10039979962977728,0.004557531038498777,0.1242894441485958,0.023235199989820914,0.03146436575869705,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19764650408036827,-0.0021330559220539558,0.07747766441758161,0.025959090218151445,0.0021873221969836813,0.013166119158949439,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2612390916361612,-0.0052554691649114305,0.08972845044674266,0.03457292236022637,-0.0028309301896269484,0.013166119158949439,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.24051792178662676,0.012645924521396151,0.06311937665882672,0.011891600402587826,0.058523470296683824,0.013166119158949439,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2484727197313468,0.005946818715761776,0.08300443743246548,0.010326888869880174,0.0290968355484613,0.013166119158949439,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29748196573308305,-0.04439463732967691,0.13147438018101848,0.027028033853530142,-0.1357201996283773,0.013166119158949439,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.26775390802840915,0.017589711888433224,0.08514563583773097,0.0015798815615582218,0.0664832721111125,0.019479957541808778,0.017437394046468373,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.27532007467560293,0.017357297756674273,0.036446720862684884,0.039071521710031296,0.08257960076856208,0.019479957541808778,0.017437394046468373,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2720107045253878,0.0050170962230126626,0.08536157283555068,0.005537642563272646,0.021213234296019682,0.019479957541808778,0.017437394046468373,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25884661539352655,0.026783688176478193,0.04060010238051391,0.04711203475476369,0.12702881984364717,0.019479957541808778,0.017437394046468373,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24078097318946126,0.02850082240338317,0.021345523422939834,0.04396499375165463,0.14035025516708885,0.019479957541808778,0.017437394046468373,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2034687410925695,0.029923747884399277,0.07701294314804154,0.0014965592470424505,0.14781559156739071,0.011717173107489754,0.0560362753573034,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2696520767506296,-0.024749486716184155,0.08749441209902184,0.040202213839363926,-0.07168159036833024,0.011717173107489754,0.0560362753573034,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20142434702615203,-0.01181658794389398,0.045435678772733086,0.027849616963672406,-0.04474004238402715,0.011717173107489754,0.0560362753573034,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.212233191656892,0.009220248092007555,0.10573211286910555,0.0004199836489428982,0.043653736774453174,0.011717173107489754,0.0560362753573034,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2591170500382261,-0.016657322032936905,0.10610241775799463,0.016598622887302142,-0.05598537281697668,0.011717173107489754,0.0560362753573034,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18677686231718935,0.01857946691150103,0.04585680453777469,0.019060246574887973,0.109003726213411,0.012649004398441707,0.14826322351580634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.17722038094151768,0.025528481299718325,0.05315346457593207,0.0077919652554426025,0.14794452329529809,0.012649004398441707,0.14826322351580634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.13831593894288577,0.049558199681710186,0.01714490481427887,0.023640372778350745,0.3701146950767476,0.012649004398441707,0.14826322351580634,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.21311986374684458,0.03295118677747247,0.05229260604005057,0.02175277999653711,0.16548906469450808,0.012649004398441707,0.14826322351580634,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16185035678246495,0.04999367578905295,0.03355344175945888,0.009639678420292237,0.3137061950795415,0.012649004398441707,0.14826322351580634,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1301885079309839,0.018189463006555273,0.023358498468286696,0.01862052775795704,0.14902553967676305,0.0016002006214301118,0.0006168254149575662,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3247346385798111,0.009022594950461316,0.17620065770264287,0.0161098838827049,0.03583937296321521,0.0016002006214301118,0.0006168254149575662,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6142173177644711,0.008772400238895917,0.4564407468470816,0.003358378788362648,0.015961407923293626,0.0016002006214301118,0.0006168254149575662,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2502376923018024,-0.024079074179550047,0.08129783701964834,0.006640027534532841,-0.09290441083334366,0.0016002006214301118,0.0006168254149575662,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2608103480775712,-0.018895893864840974,0.11163052893980863,0.009222144484036479,-0.06783935602393631,0.0016002006214301118,0.0006168254149575662,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2036332308816104,0.018553686824607868,0.0720658402987178,0.037317002646173256,0.10977131052162789,0.018624530356030143,0.057004500675067016,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.28457621271567396,-0.008289590588420881,0.04098070185622666,0.023357625487546683,-0.01745068258480434,0.018624530356030143,0.057004500675067016,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.19542215466038107,0.0007065867049705632,0.04085679265656408,0.014127940483306366,0.010679645703440273,0.018624530356030143,0.057004500675067016,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.21904951514754797,0.01076162863481453,0.053178187222640984,0.04028799160563228,0.06927252046100156,0.018624530356030143,0.057004500675067016,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19116264027644772,0.030662877508088077,0.06079711382411587,0.03796208583838538,0.179382244024934,0.018624530356030143,0.057004500675067016,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16326636531285132,0.0062686895821083555,0.020329010006975685,0.023551232749480705,0.0501708558036143,0.004653670101672574,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25867613148795493,0.014721611318022021,0.04644568735780055,0.031517396758910146,0.07266984175475387,0.004653670101672574,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.19203357541700677,0.02289419534809431,0.0801446866227453,0.0006951365940758986,0.11956670005171871,0.004653670101672574,0.0,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.15261014800428288,0.03314357032604828,0.0672897256708123,0.010920470031644244,0.222636835542529,0.004653670101672574,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2678706926933954,-0.028561405108562393,0.06822236433574386,0.021508519811250126,-0.09586919411216709,0.004653670101672574,0.0,1,ABSTAIN
