config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29015245568964104,0.0251248340638891
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2781613940302824,6.587807760188857e-05
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.339036417084669,0.020885590844334168
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23502611815725843,0.028692317137509304
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23745085882384986,0.021429194843143373
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26218220178837526,0.02550663799972186
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.260527295042416,0.014169878463809515
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2432036617674183,0.015283357270191422
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23709517388980367,0.020024674447237878
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31961323648713136,0.000872505264448542
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1509075786646684,0.047082393056887384
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.155589940517252,0.0538933823004939
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.32937143764894844,0.018527822438859254
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21692806867019448,0.02105601166161833
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23272604016522758,0.011035189540990753
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.2214986353109552,0.026738899146070916
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21736174752480159,0.023084613175451907
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.196002857329862,0.038916682328534596
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2819105001553679,0.02678434505672944
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.40380099434106637,0.02311076529156575
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6261108542787148,0.006936090929625327
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2799928519111877,0.013449825511695823
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3483436796177874,0.03110922913068842
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23085654049955728,0.015005990491752524
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2552725100431157,0.020701616927464472
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16301633293424583,0.039011936623841614
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24062567713612718,0.03777679687601318
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21258692425984482,0.0077152608117856125
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1977508743666859,0.026351738121802
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.3165757268149598,0.00410612984760006
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20161039521442195,0.01830897686447125
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22839342304368443,0.04069735466761465
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24313509090847624,0.007777736977248317
