config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06472216364434322,0.02986414524284288
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0813683461412785,0.027195086231810925
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.042170912674259355,0.009001024111189915
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08537345760080763,0.0074381638838136865
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6635488769932834,0.010083949508564505
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07686680567517859,0.009912770993718456
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09810976568131188,0.006214865558444568
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07091254864876431,0.014399657863215787
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0472021302084351,0.006418478901744046
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12287637056854865,0.03528071284709357
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07081188952604407,0.011806332892307522
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.08119388347078327,0.004973789041884336
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11746748615357326,0.0034316599766797268
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08723575527723962,0.003884583431407379
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.06137801998016062,0.005637702656333697
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08569352947001611,0.045452521527408044
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.08248806578306979,0.002422989400441805
