config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.013630478049655208,0,0.2505510653930933,1.0,0.013630478049655208,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.018825339917308483,0,0.2505510653930933,1.0,0.018825339917308483,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.005194861867653274
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06394551846853934,1,0.0007347538574577516,1.0,0.06394551846853934,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.04222731377643874,mixed,0.013176066364632418,0.05076945210390692
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04833958258105242,1,0.005143277002204262,1.0,0.04833958258105242,0.0,0,940,393,391,547,549,607.0,609.0,1505.1063829787233,1497.4468085106382,46,0.04222731377643874,mixed,0.013176066364632418,0.03516351621642
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02863119150539466,0,0.21381337252020574,1.0,0.02863119150539466,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013176066364632418,0.015455125140762242
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.058257017824069564,1,0.0007347538574577516,1.0,0.058257017824069564,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.04222731377643874,mixed,0.013176066364632418,0.04508095145943715
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013176066364632418,0,0.25128581925055105,1.0,0.013176066364632418,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013176066364632418,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.036861517407272414,0,0.08376193975018369,1.0,0.036861517407272414,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013176066364632418,0.023685451042639995
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.030663445257510746,0,0.15723732549595884,0.0010626992561105207,0.030663445257510746,0.020635145617279645,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.049301606595157504,0.018638161337646758
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.045867443987984625,1,0.015429831006612785,0.0010626992561105207,0.045867443987984625,0.015044375856211751,1,940,39,37,777,779,837.0,839.0,149.36170212765958,141.70212765957447,46,0.04222731377643874,mixed,0.049301606595157504,0.003434162607172879
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.029913469415359994,0,0.17413666421748714,0.0010626992561105207,0.029913469415359994,0.020331363565334742,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.049301606595157504,0.01938813717979751
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05024771170198497,1,0.0007347538574577516,0.0010626992561105207,0.05024771170198497,0.04036805517223176,1,940,56,54,26,28,86.0,88.0,214.46808510638297,206.80851063829786,46,0.04222731377643874,mixed,0.049301606595157504,0.0009461051068274662
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.049301606595157504,0,0.0014695077149155032,1.0,0.049301606595157504,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.049301606595157504,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02279260049778358,0,0.2505510653930933,0.0010626992561105207,0.02279260049778358,0.011266700593223206,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.049301606595157504,0.026509006097373923
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.127722394631425e-05,0,0.2505510653930933,1.0,4.127722394631425e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.872898655194434e-05,2.5482373943699123e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021919522061721297,1,0.0007347538574577516,1.0,0.00021919522061721297,0.0,0,940,185,183,0,2,60.0,62.0,708.5106382978723,700.8510638297872,57,0.000114823225918662,mixed,3.872898655194434e-05,0.00018046623406526864
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.425300112427722e-05,0,0.2505510653930933,1.0,7.425300112427722e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.872898655194434e-05,3.5524014572332884e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.435445672878654e-05,0,0.15135929463629685,1.0,8.435445672878654e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.872898655194434e-05,4.562547017684221e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.872898655194434e-05,0,0.2630418809698751,1.0,3.872898655194434e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.872898655194434e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.261228260236329e-05,0,0.16678912564290962,1.0,8.261228260236329e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.872898655194434e-05,4.3883296050418955e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.886183606281189e-05,0,0.11315209404849376,1.0,8.886183606281189e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.9045677263331696e-05,4.98161587994802e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016558005868256504,1,0.0007347538574577516,1.0,0.00016558005868256504,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,57,0.000114823225918662,mixed,3.9045677263331696e-05,0.00012653438141923336
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.76789921699026,1,0.0007347538574577516,1.0,280.76789921699026,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.000114823225918662,mixed,3.9045677263331696e-05,280.767860171313
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00017784103762837473,1,0.0007347538574577516,1.0,0.00017784103762837473,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.000114823225918662,mixed,3.9045677263331696e-05,0.00013879536036504302
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.9045677263331696e-05,0,0.2623071271124173,1.0,3.9045677263331696e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.9045677263331696e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.930240629821781e-05,0,0.0867009551800147,1.0,9.930240629821781e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,3.9045677263331696e-05,6.025672903488612e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001757472998822394,1,0.0007347538574577516,1.0,0.0001757472998822394,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.000114823225918662,mixed,4.051826855940869e-05,0.00013522903132283072
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013309786097639209,1,0.0007347538574577516,1.0,0.00013309786097639209,0.0,0,940,480,477,452,463,512.0,523.0,1838.2978723404256,1826.8085106382978,57,0.000114823225918662,mixed,4.051826855940869e-05,9.25795924169834e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.339117005072135e-05,0,0.09772226304188097,1.0,9.339117005072135e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,4.051826855940869e-05,5.287290149131266e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015961604613611734,1,0.0007347538574577516,1.0,0.00015961604613611734,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.000114823225918662,mixed,4.051826855940869e-05,0.00011909777757670866
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.051826855940869e-05,0,0.25128581925055105,1.0,4.051826855940869e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,4.051826855940869e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0001029387363464079,0,0.07935341660543718,1.0,0.0001029387363464079,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,4.051826855940869e-05,6.242046778699922e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.10056351764196e-05,0,0.10506980161645849,0.0010626992561105207,9.10056351764196e-05,6.206941413675132e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,0.00013297059456777603,4.196495939135643e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00012268618206924198,1,0.018368846436443792,0.0010626992561105207,0.00012268618206924198,4.0645808402431545e-05,1,940,33,31,783,785,843.0,845.0,126.38297872340425,118.72340425531915,57,0.000114823225918662,mixed,0.00013297059456777603,1.0284412498534054e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.366460419387693e-05,0,0.15723732549595884,0.0010626992561105207,8.366460419387693e-05,5.582989707134529e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,0.00013297059456777603,4.9305990373899104e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013485705711244574,1,0.0007347538574577516,0.0010626992561105207,0.00013485705711244574,0.00010622034903669735,1,940,52,49,28,32,88.0,92.0,199.14893617021278,187.6595744680851,57,0.000114823225918662,mixed,0.00013297059456777603,1.8864625446697093e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013297059456777603,0,0.0014695077149155032,1.0,0.00013297059456777603,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,0.00013297059456777603,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.694850954240357e-05,0,0.12417340191036003,0.0010626992561105207,8.694850954240357e-05,3.010471641784143e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.000114823225918662,mixed,0.00013297059456777603,4.602208502537246e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.845889728793864e-05,0,0.2505510653930933,1.0,4.845889728793864e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.264309136959962e-05,5.81580591833902e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002380431107182944,1,0.0007347538574577516,1.0,0.0002380431107182944,0.0,0,940,206,204,0,2,60.0,62.0,788.936170212766,781.2765957446809,64,0.00012029624062708727,mixed,4.264309136959962e-05,0.00019540001934869477
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.753806262588846e-05,0,0.16458486407053638,1.0,8.753806262588846e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.264309136959962e-05,4.4894971256288836e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010321919484585886,0,0.08890521675238795,1.0,0.00010321919484585886,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.264309136959962e-05,6.057610347625924e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.264309136959962e-05,0,0.25128581925055105,1.0,4.264309136959962e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.264309136959962e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.011576884040294e-05,0,0.14180749448934607,1.0,9.011576884040294e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.264309136959962e-05,4.7472677470803315e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.370500440789858e-05,0,0.11388684790595151,1.0,9.370500440789858e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.218083175087863e-05,5.152417265701995e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001694977579777707,1,0.0007347538574577516,1.0,0.0001694977579777707,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012029624062708727,mixed,4.218083175087863e-05,0.00012731692622689207
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.7645257772158,1,0.0007347538574577516,1.0,280.7645257772158,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012029624062708727,mixed,4.218083175087863e-05,280.764483596384
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018344624301354175,1,0.0007347538574577516,1.0,0.00018344624301354175,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012029624062708727,mixed,4.218083175087863e-05,0.00014126541126266312
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.218083175087863e-05,0,0.28508449669360764,1.0,4.218083175087863e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.218083175087863e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010335191724688796,0,0.08890521675238795,1.0,0.00010335191724688796,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.218083175087863e-05,6.117108549600933e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018733925785383997,1,0.0007347538574577516,1.0,0.00018733925785383997,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012029624062708727,mixed,4.258804225053178e-05,0.0001447512156033082
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001415852643308212,1,0.0007347538574577516,1.0,0.0001415852643308212,0.0,0,940,600,598,340,342,400.0,402.0,2297.872340425532,2290.2127659574467,64,0.00012029624062708727,mixed,4.258804225053178e-05,9.899722208028943e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.795096652050553e-05,0,0.09919177075679647,1.0,9.795096652050553e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.258804225053178e-05,5.5362924269973744e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016934977893143444,1,0.0007347538574577516,1.0,0.00016934977893143444,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012029624062708727,mixed,4.258804225053178e-05,0.00012676173668090267
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.258804225053178e-05,0,0.25349008082292435,1.0,4.258804225053178e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.258804225053178e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011124173354365183,0,0.07421013960323292,1.0,0.00011124173354365183,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,4.258804225053178e-05,6.865369129312006e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.465794287314548e-05,0,0.10947832476120499,0.0010626992561105207,9.465794287314548e-05,5.947019274140114e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,0.00013848865954390816,4.383071667076267e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013515802303276832,1,0.006612784717119765,0.0010626992561105207,0.00013515802303276832,4.584698200871361e-05,1,940,47,43,774,776,834.0,836.0,180.0,164.68085106382978,64,0.00012029624062708727,mixed,0.00013848865954390816,3.33063651113984e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.931770278991139e-05,0,0.15062454077883908,0.0010626992561105207,8.931770278991139e-05,5.5311113437870276e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,0.00013848865954390816,4.9170956753996766e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014550414020251173,1,0.0007347538574577516,0.0010626992561105207,0.00014550414020251173,0.00011065064544136333,1,940,66,64,20,22,80.0,82.0,252.7659574468085,245.10638297872342,64,0.00012029624062708727,mixed,0.00013848865954390816,7.015480658603576e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013848865954390816,0,0.0014695077149155032,1.0,0.00013848865954390816,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,0.00013848865954390816,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.933132678789476e-05,0,0.09625275532696546,0.0010626992561105207,9.933132678789476e-05,3.649434155143165e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012029624062708727,mixed,0.00013848865954390816,3.9157332756013395e-05
