config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2168205375958464,0.03885808099545973,0.03717260195894999,0.005540237064289931,0.181987005499762,0.018770743980713565,-0.02771892821171644,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29404598084379435,-0.032853181363484585,0.03026666745819803,0.017804074260401172,-0.10282562376673982,0.005436135290939573,0.033299098637699656,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.4681810619232378,-0.012442430362905599,0.1454056277241685,0.0189900969203185,-0.017081002556818065,0.005436135290939573,0.033299098637699656,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6418597948093769,0.006210452992669424,0.4172167730150005,0.00023992921881238471,0.009795665388909068,0.005436135290939573,0.033299098637699656,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3015469187996643,-0.0376890539272719,0.11500669275898877,0.006812084224114043,-0.12157924738122222,0.005436135290939573,0.033299098637699656,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.40808634297760193,-0.04097028803290503,0.11714343425315193,0.011565353235891557,-0.09461320367073475,0.005436135290939573,0.033299098637699656,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24150831702674114,-0.005508786697005275,0.06844311773292774,0.04676428382777541,0.0005723109523960053,0.009358934225379308,-0.2710483962063918,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.23241196945845677,-0.016466292678463917,0.0406582625257773,0.03250901347166392,-0.054594778124784325,0.009358934225379308,-0.2710483962063918,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2026536017527424,0.044036294188240704,0.04698718076207865,0.011749480832334971,0.22317202262626556,0.009358934225379308,-0.2710483962063918,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3006882593396954,-0.03979163383502987,0.052156303931942406,0.050048432632449104,-0.1073105199573993,0.009358934225379308,-0.2710483962063918,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21712351247653702,-0.0033885103228977753,0.06802652007403175,0.04377398921457566,0.0062806944053981646,0.009358934225379308,-0.2710483962063918,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1929847037251345,0.035582187291525375,0.028854007956928066,0.01854365235710876,0.19364914846043874,0.008609084037321262,0.0015650430539913645,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.28010833505289773,0.009334245258425466,0.04671568835380417,0.03598064743046675,0.05131390165547848,0.008609084037321262,0.0015650430539913645,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2651157195157516,0.027736151610734006,0.08557487104894695,0.0011224502471731262,0.10517986879643912,0.008609084037321262,0.0015650430539913645,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,0,0,0,0.23436315425073864,0.02980474520748591,0.07292224823588818,0.0002454774274111421,0.1272955365452322,0.008609084037321262,0.0015650430539913645,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2763129418382356,-0.016307087093524075,0.07571442379120914,0.02976211820721024,-0.04413546024043452,0.008609084037321262,0.0015650430539913645,1,ABSTAIN
