config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24908514727609934,0.005232861482064116
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27387786893511107,0.001257005051194915
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.35658378377040806,0.01046691403112393
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21839807876181105,0.05571127808377524
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23302389556745393,0.047522445210362224
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2853597035398465,0.00646996944335515
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.24834911133736323,0.04552614959515819
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22344854201888772,0.045528958345716714
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.25162765564657785,0.016177297048710793
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3154724072339606,4.295814890281635e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.14525409095191835,0.037670363023824566
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16729644965169388,0.035806363120181345
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.34057868713659056,0.0086985171458544
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2112285548896207,0.041345162936015006
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.24360963904612581,0.0338673768099193
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19352529096987645,0.012256057702192236
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.20048112050632103,0.0697366209242807
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2168205375958464,0.03885808099545973
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26119279948030977,0.01635759496414807
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.4557386315603322,0.009508698122747627
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6418597948093769,0.006210452992669424
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2638578648723924,0.012422499123354691
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.3671160549446969,0.005819826245503201
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.23599953032973586,0.005508786697005275
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.21594567677999285,0.006413313292987055
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2026536017527424,0.006328450784145678
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2608966255046655,0.027454824284515456
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21373500215363925,0.0033885103228977753
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1929847037251345,0.011445943893469895
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.28010833505289773,0.009334245258425466
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2651157195157516,0.027736151610734006
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23436315425073864,0.02980474520748591
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.26000585474471155,0.016307087093524075
