config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.028370415410934484,0,0.0016116035455278,1.0,0.028370415410934484,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,full,0.028370415410934484,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01427549602644273,0,0.2506043513295729,0.0010976948408342481,0.01427549602644273,0.00730586496523729,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,full,0.028370415410934484,0.014094919384491754
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.010089353118710984,0,0.35374697824335216,1.0,0.010089353118710984,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.01108292913286518,0.0009935760141541964
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0493200437973927,1,0.0008058017727639,1.0,0.0493200437973927,0.0,0,910,155,153,0,2,90.0,92.0,613.1868131868132,605.2747252747253,64,0.03250721760118994,full,0.01108292913286518,0.03823711466452752
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.021250424236247692,0,0.2506043513295729,1.0,0.021250424236247692,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.01108292913286518,0.010167495103382511
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.020095701462110555,0,0.2506043513295729,1.0,0.020095701462110555,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.01108292913286518,0.009012772329245375
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.01108292913286518,0,0.2506043513295729,1.0,0.01108292913286518,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.01108292913286518,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02037681565180465,0,0.2506043513295729,1.0,0.02037681565180465,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.01108292913286518,0.00929388651893947
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.033339606949061004,1,0.041901692183722805,1.0,0.033339606949061004,0.0,0,910,35,33,259,261,349.0,351.0,138.46153846153845,130.54945054945054,64,0.03250721760118994,full,0.010344095482449512,0.022995511466611492
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.048254977981335524,1,0.0008058017727639,1.0,0.048254977981335524,0.0,0,910,180,174,0,2,90.0,92.0,712.0879120879121,688.3516483516484,64,0.03250721760118994,full,0.010344095482449512,0.03791088249888601
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05315736119851357,1,0.0008058017727639,1.0,0.05315736119851357,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03250721760118994,full,0.010344095482449512,0.04281326571606406
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05391251277973641,1,0.0008058017727639,1.0,0.05391251277973641,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03250721760118994,full,0.010344095482449512,0.0435684172972869
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.010344095482449512,0,0.3279613215149073,1.0,0.010344095482449512,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.010344095482449512,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03197392328444889,0,0.05640612409347301,1.0,0.03197392328444889,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.010344095482449512,0.021629827801999377
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04889987019892644,1,0.0008058017727639,1.0,0.04889987019892644,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03250721760118994,full,0.010821611574139932,0.03807825862478651
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03625600826463629,1,0.008058017727639,1.0,0.03625600826463629,0.0,0,910,328,326,582,584,672.0,674.0,1297.5824175824175,1289.6703296703297,64,0.03250721760118994,full,0.010821611574139932,0.02543439669049636
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.023445154081063544,0,0.2506043513295729,1.0,0.023445154081063544,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.010821611574139932,0.012623542506923612
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04155122424474128,1,0.0008058017727639,1.0,0.04155122424474128,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03250721760118994,full,0.010821611574139932,0.03072961267060135
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010821611574139932,0,0.27800161160354553,1.0,0.010821611574139932,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.010821611574139932,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.02922606585712818,0,0.07977437550362611,1.0,0.02922606585712818,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.010821611574139932,0.018404454282988248
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.028568929079792867,0,0.0862207896857373,0.0010976948408342481,0.028568929079792867,0.020807634152467988,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.037183633588192225,0.008614704508399358
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.036658846451311726,1,0.0056406124093473006,0.0010976948408342481,0.036658846451311726,0.015987251286844646,1,910,88,86,745,747,835.0,837.0,348.13186813186815,340.2197802197802,64,0.03250721760118994,full,0.037183633588192225,0.0005247871368804988
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02708271124348214,0,0.10394842868654311,0.0010976948408342481,0.02708271124348214,0.019455617684914366,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.037183633588192225,0.010100922344710085
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.035748649234475724,1,0.011281224818694601,0.0010976948408342481,0.035748649234475724,0.027995179766030664,1,910,66,64,12,14,102.0,104.0,261.0989010989011,253.1868131868132,64,0.03250721760118994,full,0.037183633588192225,0.0014349843537165008
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.037183633588192225,0,0.0016116035455278,1.0,0.037183633588192225,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.037183633588192225,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.025321367296773912,0,0.1708299758259468,0.0010976948408342481,0.025321367296773912,0.015197876674096902,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03250721760118994,full,0.037183633588192225,0.011862266291418313
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004693139214456599,0,0.22401289282836423,1.0,0.004693139214456599,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005750819428137006,full,0.004328910210059021,0.0003642290043975784
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.015427456088289854,1,0.0008058017727639,1.0,0.015427456088289854,0.0,0,910,837,833,0,2,90.0,92.0,3311.2087912087914,3295.3846153846152,75,0.005750819428137006,full,0.004328910210059021,0.011098545878230833
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.014839318706834628,1,0.0008058017727639,1.0,0.014839318706834628,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.004328910210059021,0.010510408496775607
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009002588889931901,1,0.0008058017727639,1.0,0.009002588889931901,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.004328910210059021,0.004673678679872881
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004328910210059021,0,0.25141015310233683,1.0,0.004328910210059021,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005750819428137006,full,0.004328910210059021,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.019065116167421778,1,0.0008058017727639,1.0,0.019065116167421778,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.004328910210059021,0.014736205957362757
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006924858335416659,1,0.0008058017727639,1.0,0.006924858335416659,0.0,0,910,491,487,254,256,344.0,346.0,1942.4175824175825,1926.5934065934066,75,0.005750819428137006,full,0.0019334516189930735,0.004991406716423586
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00847886307281845,1,0.0008058017727639,1.0,0.00847886307281845,0.0,0,910,212,204,0,2,90.0,92.0,838.6813186813187,807.032967032967,75,0.005750819428137006,full,0.0019334516189930735,0.0065454114538253776
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0650392609978356,1,0.0008058017727639,1.0,0.0650392609978356,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.0019334516189930735,0.06310580937884253
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009363590183943771,1,0.0008058017727639,1.0,0.009363590183943771,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.0019334516189930735,0.007430138564950698
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0019334516189930735,0,0.43432715551974216,1.0,0.0019334516189930735,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005750819428137006,full,0.0019334516189930735,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006100548139060993,1,0.018533440773569703,1.0,0.006100548139060993,0.0,0,910,13,11,897,899,987.0,989.0,51.42857142857143,43.51648351648352,75,0.005750819428137006,full,0.0019334516189930735,0.00416709652006792
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009617511167433604,1,0.0008058017727639,1.0,0.009617511167433604,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.0019586306378197972,0.007658880529613807
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0071620735729203645,1,0.0008058017727639,1.0,0.0071620735729203645,0.0,0,910,459,457,451,453,541.0,543.0,1815.8241758241759,1807.9120879120878,75,0.005750819428137006,full,0.0019586306378197972,0.005203442935100567
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.006117738563359382,1,0.017727639000805803,1.0,0.006117738563359382,0.0,0,910,43,41,0,2,90.0,92.0,170.1098901098901,162.1978021978022,75,0.005750819428137006,full,0.0019586306378197972,0.004159107925539585
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.009008459405668506,1,0.0008058017727639,1.0,0.009008459405668506,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.0019586306378197972,0.007049828767848708
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0019586306378197972,0,0.41579371474617244,1.0,0.0019586306378197972,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005750819428137006,full,0.0019586306378197972,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006820491097788118,1,0.0008058017727639,1.0,0.006820491097788118,0.0,0,910,383,381,527,529,617.0,619.0,1515.1648351648353,1507.2527472527472,75,0.005750819428137006,full,0.0019586306378197972,0.00486186045996832
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01065693616812072,1,0.0008058017727639,0.0010976948408342481,0.01065693616812072,0.00879510749300042,1,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005750819428137006,full,0.006470486557746796,0.004186449610373923
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007894095996343855,1,0.0008058017727639,0.0010976948408342481,0.007894095996343855,0.002985307251293702,1,910,185,183,725,727,815.0,817.0,731.8681318681319,723.9560439560439,75,0.005750819428137006,full,0.006470486557746796,0.001423609438597059
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0066968805199516465,1,0.0008058017727639,0.0010976948408342481,0.0066968805199516465,0.00411502945448549,1,910,161,159,749,751,839.0,841.0,636.9230769230769,629.010989010989,75,0.005750819428137006,full,0.006470486557746796,0.0002263939622048506
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.01056369740815522,1,0.0008058017727639,0.0010976948408342481,0.01056369740815522,0.005850336326883268,1,910,762,758,11,13,101.0,103.0,3014.5054945054944,2998.6813186813188,75,0.005750819428137006,full,0.006470486557746796,0.004093210850408424
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006470486557746796,0,0.0016116035455278,1.0,0.006470486557746796,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.005750819428137006,full,0.006470486557746796,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006826814376776798,1,0.0008058017727639,0.0010976948408342481,0.006826814376776798,0.003549273188175893,1,910,285,281,542,544,632.0,634.0,1127.4725274725274,1111.6483516483515,75,0.005750819428137006,full,0.006470486557746796,0.00035632781903000184
