config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04107685806972278,1,0.0007347538574577516,0.04107685806972278,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.026038508174173358,0.007351360753629031,0.03372549731609375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04852384335686404,1,0.0007347538574577516,0.04852384335686404,940,810,803,0,1,60.0,61.0,3102.127659574468,3075.31914893617,64,0.026038508174173358,0.007351360753629031,0.041172482603235014
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.007351360753629031,0,0.29684055841293167,0.007351360753629031,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007351360753629031,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.029061326980367057,1,0.0007347538574577516,0.029061326980367057,940,22,21,918,919,978.0,979.0,84.25531914893617,80.42553191489361,64,0.026038508174173358,0.007351360753629031,0.021709966226738025
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.03564119104129762,1,0.0007347538574577516,0.03564119104129762,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.026038508174173358,0.007912254040504895,0.027728937000792726
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.025702350982593228,0,0.011756061719324026,0.025702350982593228,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007912254040504895,0.017790096942088333
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.019088099923888952,0,0.10139603232916973,0.019088099923888952,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007912254040504895,0.011175845883384057
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.029131333363691524,1,0.0007347538574577516,0.029131333363691524,940,765,762,173,174,233.0,234.0,2929.7872340425533,2918.2978723404253,64,0.026038508174173358,0.007912254040504895,0.02121907932318663
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.007912254040504895,0,0.2505510653930933,0.007912254040504895,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007912254040504895,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.020917492333049972,0,0.08082292432035268,0.020917492333049972,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007912254040504895,0.013005238292545077
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.021616426667579007,0,0.07494489346069066,0.021616426667579007,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.02780923499713689,0.006192808329557882
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.028819191085932575,1,0.0007347538574577516,0.028819191085932575,940,41,40,776,777,836.0,837.0,157.0212765957447,153.19148936170214,64,0.026038508174173358,0.02780923499713689,0.0010099560887956854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.019646792969249247,0,0.09331373989713446,0.019646792969249247,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.02780923499713689,0.008162442027887643
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.02646644600149861,1,0.00881704628949302,0.02646644600149861,940,6,5,58,59,118.0,119.0,22.97872340425532,19.148936170212767,64,0.026038508174173358,0.02780923499713689,0.0013427889956382777
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02780923499713689,1,0.0014695077149155032,0.02780923499713689,940,13,12,607,608,667.0,668.0,49.787234042553195,45.95744680851064,64,0.026038508174173358,0.02780923499713689,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.019680847387797983,0,0.09331373989713446,0.019680847387797983,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.02780923499713689,0.008128387609338907
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004093841598795313,0,0.2505510653930933,0.004093841598795313,940,0,0,-1,-1,,,0.0,0.0,75,0.00556186566099116,0.003771788206231081,0.00032205339256423165
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01524396168609881,1,0.0007347538574577516,0.01524396168609881,940,818,816,0,1,60.0,61.0,3132.7659574468084,3125.1063829787236,75,0.00556186566099116,0.003771788206231081,0.01147217347986773
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.012651258009875602,1,0.0007347538574577516,0.012651258009875602,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.003771788206231081,0.008879469803644522
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007814263196333283,1,0.0007347538574577516,0.007814263196333283,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.003771788206231081,0.004042474990102202
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003771788206231081,0,0.25128581925055105,0.003771788206231081,940,0,0,-1,-1,,,0.0,0.0,75,0.00556186566099116,0.003771788206231081,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.016223119808339494,1,0.0007347538574577516,0.016223119808339494,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.003771788206231081,0.012451331602108413
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00624623461914371,1,0.0007347538574577516,0.00624623461914371,940,78,76,320,321,380.0,381.0,298.72340425531917,291.06382978723406,75,0.00556186566099116,0.001717381409959101,0.004528853209184609
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009504945218631242,1,0.0007347538574577516,0.009504945218631242,940,173,169,0,1,60.0,61.0,662.5531914893617,647.2340425531914,75,0.00556186566099116,0.001717381409959101,0.007787563808672141
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04061674098790909,1,0.0007347538574577516,0.04061674098790909,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.001717381409959101,0.038899359577949995
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.010360610973891151,1,0.0007347538574577516,0.010360610973891151,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.001717381409959101,0.00864322956393205
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001717381409959101,0,0.40925789860396766,0.001717381409959101,940,0,0,-1,-1,,,0.0,0.0,75,0.00556186566099116,0.001717381409959101,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.006459716951726174,1,0.0007347538574577516,0.006459716951726174,940,24,23,916,917,976.0,977.0,91.91489361702128,88.08510638297872,75,0.00556186566099116,0.001717381409959101,0.004742335541767073
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008430693078176902,1,0.0007347538574577516,0.008430693078176902,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.001715332613793699,0.006715360464383203
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006140071227245442,1,0.0007347538574577516,0.006140071227245442,940,189,187,749,750,809.0,810.0,723.8297872340426,716.1702127659574,75,0.00556186566099116,0.001715332613793699,0.004424738613451743
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005351585534700847,0,0.01763409257898604,0.005351585534700847,940,0,0,-1,-1,,,0.0,0.0,75,0.00556186566099116,0.001715332613793699,0.003636252920907148
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0077011010862481945,1,0.0007347538574577516,0.0077011010862481945,940,772,771,168,169,228.0,229.0,2956.595744680851,2952.7659574468084,75,0.00556186566099116,0.001715332613793699,0.0059857684724544955
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.001715332613793699,0,0.4099926524614254,0.001715332613793699,940,0,0,-1,-1,,,0.0,0.0,75,0.00556186566099116,0.001715332613793699,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005751700657690946,1,0.006612784717119765,0.005751700657690946,940,107,104,828,829,888.0,889.0,409.78723404255317,398.29787234042556,75,0.00556186566099116,0.001715332613793699,0.004036368043897247
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008626028434624882,1,0.0007347538574577516,0.008626028434624882,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.00556186566099116,0.0059238382450514685,0.0027021901895734135
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007602137609357849,1,0.0007347538574577516,0.007602137609357849,940,184,183,756,757,816.0,817.0,704.6808510638298,700.8510638297872,75,0.00556186566099116,0.0059238382450514685,0.0016782993643063805
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006369540049632107,1,0.0007347538574577516,0.006369540049632107,940,143,142,797,798,857.0,858.0,547.6595744680851,543.8297872340426,75,0.00556186566099116,0.0059238382450514685,0.00044570180458063883
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00900732319541487,1,0.0007347538574577516,0.00900732319541487,940,671,669,49,50,109.0,110.0,2569.7872340425533,2562.127659574468,75,0.00556186566099116,0.0059238382450514685,0.003083484950363401
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0059238382450514685,1,0.0014695077149155032,0.0059238382450514685,940,12,11,608,609,668.0,669.0,45.95744680851064,42.12765957446808,75,0.00556186566099116,0.0059238382450514685,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006637977745097041,1,0.0007347538574577516,0.006637977745097041,940,367,366,573,574,633.0,634.0,1405.531914893617,1401.7021276595744,75,0.00556186566099116,0.0059238382450514685,0.0007141395000455726
