config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4661152620283843,0.027492245514649682
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.2685547850684078,0.11934239998766388
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2697107050464819,0.20035812445895385
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2969196713059081,0.02831017579581996
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.26835280025413094,0.027611168243665385
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2951191337659397,0.18861101678652953
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2535090285625059,0.026385949740571624
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.28223678842152894,0.029938633108850754
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.274630901601184,0.1593599564665733
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21618170902469924,0.06696864265340202
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24143741962018658,0.052090344029863817
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2780364763982527,0.049677647532792635
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25712110312867675,0.04411296788630131
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21311989496661515,0.05520224159297449
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.25012543132028564,0.02351958731156928
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31475889998199313,0.01745314053724578
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1482637032888982,0.04292627331202012
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2140492306704723,0.0361931656927473
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.26912407789615816,0.1419562026130149
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.20059392326189324,0.02209405713167298
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.2526515102824802,0.03656316078717159
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.18952845998722004,0.013213571310679878
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22638910939976548,0.007372489638775848
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16391025512280522,0.07174603707948338
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.29819449434139783,0.019568322510689296
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.526427503996651,0.008122448731329501
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6436381133277839,0.007727795678057259
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27622071400515025,0.008194027419893224
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.44946060780978647,0.01880212555146371
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.25265049123596467,0.02277343038823265
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2541045872170214,0.017417686834721613
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17458542525998527,0.007520358023525159
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26945835831106746,0.03768711720301904
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21923456370094035,0.003672286749257958
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.19768517815405526,0.042118293117606204
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24925870635732703,0.02035566045765072
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20171278035203685,0.005522218237286103
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.26232094615723933,0.00841742296993081
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22655860090869795,0.04207145496828513
