config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018013815567606856,0,0.17663617171006332,1.0,0.018013815567606856,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.008700227723600153,0.009313587844006703
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03570725295226742,1,0.0007037297677691766,1.0,0.03570725295226742,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.025844551520077093,full,0.008700227723600153,0.027007025228667266
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.008700227723600153,0,0.2512315270935961,1.0,0.008700227723600153,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.008700227723600153,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.02281128174891727,0,0.08374384236453201,1.0,0.02281128174891727,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.008700227723600153,0.014111054025317118
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02048491491849637,0,0.10063335679099226,0.0010460251046025104,0.02048491491849637,0.014143825879280474,1,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.03261652272329928,0.012131607804802907
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.034192761615867734,1,0.0007037297677691766,0.0010460251046025104,0.034192761615867734,0.012353870783924276,1,955,60,58,774,776,819.0,821.0,226.17801047120417,218.63874345549738,46,0.025844551520077093,full,0.03261652272329928,0.0015762388925684573
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.018599993179219544,0,0.15130190007037297,0.0010460251046025104,0.018599993179219544,0.012547318071337216,1,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.03261652272329928,0.014016529544079732
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03346763451112321,1,0.0007037297677691766,0.0010460251046025104,0.03346763451112321,0.027186818919705934,1,955,55,53,35,37,80.0,82.0,207.32984293193718,199.79057591623035,46,0.025844551520077093,full,0.03261652272329928,0.0008511117878239327
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03261652272329928,0,0.0014074595355383533,1.0,0.03261652272329928,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.03261652272329928,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.015261888790404736,0,0.25052779732582686,0.0010460251046025104,0.015261888790404736,0.007598906392355947,1,955,0,0,-1,-1,,,0.0,0.0,46,0.025844551520077093,full,0.03261652272329928,0.01735463393289454
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011659101351611387,0,0.306826178747361,1.0,0.011659101351611387,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.011891696925515399,0.0002325955739040115
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06346566645261029,1,0.0007037297677691766,1.0,0.06346566645261029,0.0,0,955,181,179,0,2,45.0,47.0,682.303664921466,674.7643979057592,64,0.03407301485634795,full,0.011891696925515399,0.051573969527094886
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.024991777628873862,0,0.25052779732582686,1.0,0.024991777628873862,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.011891696925515399,0.013100080703358464
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02274586573155233,0,0.25052779732582686,1.0,0.02274586573155233,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.011891696925515399,0.01085416880603693
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.011891696925515399,0,0.26671358198451794,1.0,0.011891696925515399,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.011891696925515399,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02371422029398306,0,0.25052779732582686,1.0,0.02371422029398306,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.011891696925515399,0.011822523368467662
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.037390457425832566,1,0.012667135819845179,1.0,0.037390457425832566,0.0,0,955,103,94,72,79,117.0,124.0,388.27225130890054,354.3455497382199,64,0.03407301485634795,full,0.01218305790548565,0.025207399520346917
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.07144111282197248,1,0.0007037297677691766,1.0,0.07144111282197248,0.0,0,955,175,167,0,2,45.0,47.0,659.6858638743455,629.5287958115183,64,0.03407301485634795,full,0.01218305790548565,0.05925805491648683
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.057238717840052564,1,0.0007037297677691766,1.0,0.057238717840052564,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.03407301485634795,full,0.01218305790548565,0.045055659934566915
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.07769475562697481,1,0.0007037297677691766,1.0,0.07769475562697481,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.03407301485634795,full,0.01218305790548565,0.06551169772148915
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01218305790548565,0,0.2617874736101337,1.0,0.01218305790548565,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.01218305790548565,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.045491866019173016,1,0.0007037297677691766,1.0,0.045491866019173016,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.03407301485634795,full,0.01218305790548565,0.03330880811368737
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05278842868325739,1,0.0007037297677691766,1.0,0.05278842868325739,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.03407301485634795,full,0.012514659935854261,0.040273768747403134
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03892919929400899,1,0.0063335679099225895,1.0,0.03892919929400899,0.0,0,955,553,547,362,364,407.0,409.0,2084.607329842932,2061.9895287958116,64,0.03407301485634795,full,0.012514659935854261,0.02641453935815473
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.030174482063701498,0,0.08515130190007038,1.0,0.030174482063701498,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.012514659935854261,0.01765982212784724
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.045168953976517476,1,0.0007037297677691766,1.0,0.045168953976517476,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.03407301485634795,full,0.012514659935854261,0.032654294040663216
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.012514659935854261,0,0.25052779732582686,1.0,0.012514659935854261,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.012514659935854261,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.031855799341693386,0,0.07318789584799437,1.0,0.031855799341693386,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.012514659935854261,0.019341139405839126
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03659505300847236,1,0.014778325123152709,0.0010460251046025104,0.03659505300847236,0.02812986469069012,1,955,24,22,51,53,96.0,98.0,90.47120418848168,82.93193717277487,64,0.03407301485634795,full,0.04052863909316238,0.003933586084690022
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04406480215236934,1,0.0007037297677691766,0.0010460251046025104,0.04406480215236934,0.016532211034218813,1,955,57,55,777,779,822.0,824.0,214.86910994764398,207.32984293193718,64,0.03407301485634795,full,0.04052863909316238,0.0035361630592069607
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02922769128979725,0,0.09078114004222379,0.0010460251046025104,0.02922769128979725,0.021009172219928457,1,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.04052863909316238,0.01130094780336513
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04249584966016051,1,0.0007037297677691766,0.0010460251046025104,0.04249584966016051,0.034035612336878796,1,955,52,50,39,41,84.0,86.0,196.02094240837695,188.48167539267016,64,0.03407301485634795,full,0.04052863909316238,0.001967210566998133
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04052863909316238,0,0.0014074595355383533,1.0,0.04052863909316238,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.04052863909316238,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03142368883562069,0,0.07670654468684025,0.0010460251046025104,0.03142368883562069,0.01596409529987354,1,955,0,0,-1,-1,,,0.0,0.0,64,0.03407301485634795,full,0.04052863909316238,0.00910495025754169
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004272104817094621,0,0.09359605911330049,1.0,0.004272104817094621,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004863746572727867,full,0.003931895185225224,0.0003402096318693964
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.017778422399520096,1,0.0007037297677691766,1.0,0.017778422399520096,0.0,0,955,888,884,0,2,45.0,47.0,3347.434554973822,3332.3560209424086,75,0.004863746572727867,full,0.003931895185225224,0.013846527214294871
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013290632474247902,1,0.0007037297677691766,1.0,0.013290632474247902,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.003931895185225224,0.009358737289022676
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008222420006794191,1,0.0007037297677691766,1.0,0.008222420006794191,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.003931895185225224,0.004290524821568967
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003931895185225224,0,0.2512315270935961,1.0,0.003931895185225224,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004863746572727867,full,0.003931895185225224,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017134790496358288,1,0.0007037297677691766,1.0,0.017134790496358288,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.003931895185225224,0.013202895311133063
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006423160916450911,1,0.0007037297677691766,1.0,0.006423160916450911,0.0,0,955,704,680,0,2,45.0,47.0,2653.8219895287957,2563.3507853403144,75,0.004863746572727867,full,0.0018529695917688096,0.004570191324682101
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010117855748040198,1,0.0007037297677691766,1.0,0.010117855748040198,0.0,0,955,498,461,0,2,45.0,47.0,1877.2774869109949,1737.8010471204188,75,0.004863746572727867,full,0.0018529695917688096,0.008264886156271387
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06680748222385124,1,0.0007037297677691766,1.0,0.06680748222385124,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.0018529695917688096,0.06495451263208243
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.01090708181174169,1,0.0007037297677691766,1.0,0.01090708181174169,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.0018529695917688096,0.00905411221997288
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018529695917688096,0,0.39408866995073893,1.0,0.0018529695917688096,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004863746572727867,full,0.0018529695917688096,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006949480551339501,1,0.0007037297677691766,1.0,0.006949480551339501,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.004863746572727867,full,0.0018529695917688096,0.005096510959570691
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008407384661425873,1,0.0007037297677691766,1.0,0.008407384661425873,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.0017728201398399563,0.006634564521585917
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.006282428140945461,1,0.0007037297677691766,1.0,0.006282428140945461,0.0,0,955,613,611,342,344,387.0,389.0,2310.785340314136,2303.246073298429,75,0.004863746572727867,full,0.0017728201398399563,0.004509608001105505
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005435919667404576,1,0.007037297677691766,1.0,0.005435919667404576,0.0,0,955,104,100,0,2,45.0,47.0,392.0418848167539,376.9633507853403,75,0.004863746572727867,full,0.0017728201398399563,0.00366309952756462
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007968925201523772,1,0.0007037297677691766,1.0,0.007968925201523772,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.0017728201398399563,0.0061961050616838155
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0017728201398399563,0,0.40182969739619984,1.0,0.0017728201398399563,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004863746572727867,full,0.0017728201398399563,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005979316391446285,1,0.0007037297677691766,1.0,0.005979316391446285,0.0,0,955,510,508,445,447,490.0,492.0,1922.5130890052355,1914.9738219895287,75,0.004863746572727867,full,0.0017728201398399563,0.004206496251606329
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009474362487705683,1,0.0007037297677691766,0.0010460251046025104,0.009474362487705683,0.007838362020805067,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004863746572727867,full,0.005688189883803266,0.0037861726039024168
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007672535158022473,1,0.0007037297677691766,0.0010460251046025104,0.007672535158022473,0.0028100861845481466,1,955,200,198,755,757,800.0,802.0,753.9267015706806,746.3874345549738,75,0.004863746572727867,full,0.005688189883803266,0.0019843452742192066
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00619778894971887,1,0.0007037297677691766,0.0010460251046025104,0.00619778894971887,0.0035547964866890257,1,955,284,280,16,18,61.0,63.0,1070.5759162303666,1055.497382198953,75,0.004863746572727867,full,0.005688189883803266,0.0005095990659156032
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009726347013110329,1,0.0007037297677691766,0.0010460251046025104,0.009726347013110329,0.005546070062305595,1,955,788,784,37,39,82.0,84.0,2970.471204188482,2955.392670157068,75,0.004863746572727867,full,0.005688189883803266,0.004038157129307062
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005688189883803266,0,0.0014074595355383533,1.0,0.005688189883803266,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.004863746572727867,full,0.005688189883803266,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0066787807004903815,1,0.0007037297677691766,0.0010460251046025104,0.0066787807004903815,0.003199728338836384,1,955,390,384,540,542,585.0,587.0,1470.1570680628272,1447.5392670157069,75,0.004863746572727867,full,0.005688189883803266,0.000990590816687115
