config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.274721565192755,-0.0531993978988381,0.07232129250347069,0.02256420893639785,-0.18236561377260718,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2532602374323783,-0.051203193982341494,0.035641345664676444,0.028407280454675568,-0.18797176766947052,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22665188591397925,0.030503825708583482,0.09713669998804632,0.019194192268918248,0.1441809801453624,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26959577079828534,-0.04968319509252808,0.06883283257009733,0.028982492052478936,-0.1697958095843097,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19196027869945073,0.040318519930347824,0.049795266831635765,0.0020067632276090028,0.21103803132810228,0.006080284364581717,0.19081680563836886,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13643366161479242,0.07092720145936074,0.022764135682547162,0.015453551270538705,0.5275888152364342,0.009834109791842295,-0.008389253835839078,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.17690210676937174,0.01948336404536244,0.03621562394816699,0.002532468167444041,0.1114020276329154,0.009834109791842295,-0.008389253835839078,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20609528335905494,0.017365931577341315,0.03815955643980415,0.014578476986510984,0.0915504939332039,0.009834109791842295,-0.008389253835839078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.224982078953156,-0.03493462558672086,0.09471303622631269,0.009963623998261131,-0.15029486813731047,0.009834109791842295,-0.008389253835839078,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23028120431948107,0.014469092294124242,0.07419359887986737,0.009773907137329452,0.06771895718302394,0.009834109791842295,-0.008389253835839078,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23144339901265673,0.02009904954538319,0.0866326703081424,0.04065411155545812,0.10716886154674253,0.013392280561971339,0.09075030696176356,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25775404831456494,0.025040692902801365,0.0908653916359251,0.028054429840311576,0.11117640003423993,0.013392280561971339,0.09075030696176356,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22962063568485128,0.0410236369999081,0.12050910294751369,0.03601920769713132,0.19666714575464195,0.013392280561971339,0.09075030696176356,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3093180215310707,0.018742038814600737,0.05741815445848282,0.046732092506839684,0.08395733715376988,0.013392280561971339,0.09075030696176356,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.25207296994856215,0.024229695115694394,0.1132754703626243,0.011387252757603564,0.10181499551754575,0.013392280561971339,0.09075030696176356,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20383728832738054,-0.004690862269068036,0.06677163737202768,0.01191763748469081,-0.017053846383325865,0.007329091308998408,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2662693556847808,-0.010450200853280078,0.081820477618506,0.04441153507463905,-0.017040812602646775,0.007329091308998408,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.24671010735626878,0.00779191464112669,0.04506493469309355,0.006606933667363958,0.03488661979596268,0.007329091308998408,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2795191568849109,-0.025429810155067678,0.09760942192766832,0.009481502365244449,-0.08623590838450194,0.007329091308998408,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2951224011498608,-0.02030590214584882,0.13666246428320725,0.0383157552606847,-0.04964690730617198,0.007329091308998408,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.25771242854744775,0.00996507362678023,0.07856315124580825,0.0057246807684268874,0.04152960612564747,0.007335080190814862,0.05011888126888818,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.253854453732868,0.03596006979515892,0.035360601143918,0.0239074832939542,0.15360943297200844,0.007335080190814862,0.05011888126888818,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25225587133606636,-0.008383015734528737,0.0764751713924614,0.011572635698878717,-0.027445743145087763,0.007335080190814862,0.05011888126888818,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24562119012896014,0.03510922531529051,0.06086598732641496,0.023333365430379602,0.15460663979666095,0.007335080190814862,0.05011888126888818,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2245459167880108,0.0357273133019064,0.03003181732215166,0.03378786570667175,0.17600238917489683,0.007335080190814862,0.05011888126888818,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.18364421479756438,0.047891941074931554,0.06246377296198658,0.00934885115855661,0.26545955481732436,inf,0.06253196591749399,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.26832292113999545,0.0031502726253353486,0.08589899779036518,0.023087181346151522,0.023284148920552042,inf,0.06253196591749399,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.18837005873334373,0.0045209390971583385,0.024131990496032738,0.020614097064075677,0.034307227368204685,inf,0.06253196591749399,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23418945707164468,0.005907947186180845,0.11395906553180811,0.001241220499729745,0.025847714975030755,inf,0.06253196591749399,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.24814211001357386,0.011867296894724016,0.08724378830701382,0.002573760709179626,0.049111286577574825,inf,0.06253196591749399,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1983721973049649,0.01479824263669885,0.05052068402485056,0.006543552414043245,0.07786977048116281,0.003634137154363096,0.08991876428251185,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1849255812745122,0.023522163771254795,0.054828579875578626,0.0026407424563048842,0.1285176816912577,0.003634137154363096,0.08991876428251185,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.14597278775356712,0.05829701431872508,0.020500023028100174,0.024938079736740663,0.41183535909509394,0.003634137154363096,0.08991876428251185,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2174188913742253,0.03073181119195678,0.05857391981482189,0.02271117599932254,0.15270333220886464,0.003634137154363096,0.08991876428251185,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16359948217815493,0.04578499572491912,0.03606277163776121,0.00801359036127429,0.28386535742534336,0.003634137154363096,0.08991876428251185,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14009049909310284,0.011646115058152329,0.030601390914105412,0.013302559706658054,0.08978348368828468,0.007934958409256542,0.03196073851155543,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.301202876253287,-0.01614781079261096,0.1443581343064152,0.02059510104226378,-0.04331334915743672,0.007934958409256542,0.03196073851155543,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6180681003074421,0.0028290234926978686,0.424609395050255,0.00028763456374614194,0.004721013409766612,0.007934958409256542,0.03196073851155543,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2375477286309244,0.006612888799957445,0.11399590320823516,0.005360416596555839,0.03051823899652587,0.007934958409256542,0.03196073851155543,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2786690562252154,-0.043716356199249795,0.11569902757685602,0.013415048870937002,-0.15016744373089647,0.007934958409256542,0.03196073851155543,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21233771370846524,0.018005585968967563,0.06921609808423375,0.050041841170915674,0.10981744993473466,0.01324992039104681,0.04762529132887554,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2564179422597945,-0.018245259207591846,0.04412592861226144,0.028693185662723587,-0.05680750774638105,0.01324992039104681,0.04762529132887554,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.17306625555876726,0.0038650346917418477,0.04646966564833835,0.011060842499936947,0.027862980226899984,0.01324992039104681,0.04762529132887554,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1991235829717174,0.019085260747101762,0.050249741762523316,0.05338038351920097,0.12253602084948503,0.01324992039104681,0.04762529132887554,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1854619070688228,0.03890442803776836,0.06655538754675629,0.04728677842009983,0.2334127099472227,0.01324992039104681,0.04762529132887554,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16337591829840922,0.011731999009222255,0.02934330650191279,0.018655427135997778,0.08113711682650365,0.010290939378622011,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26247276187728946,0.02572077119700139,0.04470012222967278,0.035800463777795756,0.11589391709780744,0.010290939378622011,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22033976444398065,0.0016615740393166878,0.08324624517258047,0.00668252452941305,0.010882191168668487,0.010290939378622011,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.16833794234684463,0.021446458368051424,0.07078792023553822,0.003466912143989878,0.1291339141541377,0.010290939378622011,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22758365408091497,0.013826977259563583,0.07561572386788663,0.03224661578019654,0.07687862250216157,0.010290939378622011,0.0,0,BRANCH
