config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10342248902268625,0.020861523097228857
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08371535674191262,0.015200680978761982
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.06479406750798035,0.0068147615956025
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0972889897145352,0.008741288203469061
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04272783205778091,0.0085324411389631
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04695930113275074,0.0043167691952093745
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09717252060899399,0.026163477419016062
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08125752456243476,0.0005817224142010691
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05907674846618555,0.02411572521030289
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05992310807366514,0.002911210002913396
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11731381895231312,0.03469345337031608
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.053465002086164344,0.008584608905037233
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07793675661906611,0.027140502201040945
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03321792625526356,0.014392367220052972
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06776744977431508,0.011114955136189153
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6735845437350497,0.00034490762546124376
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07319605521708754,0.014162266818480401
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08696240168122585,0.008338901568684637
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07981393124561459,0.0025441886242833084
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02357119497419125,0.015512361610691614
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11095863333183742,0.008043449892673082
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06178505982574285,0.0035759981480255054
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.06249913286821031,0.003644400066680209
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09938208924668006,0.0032500393034470554
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07107164294424742,0.016098370712450114
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06428359743547613,0.010007151577054327
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08582298377584523,0.01660626501157593
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.06856079935339315,0.011618461991843285
