config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34786297000861227,-0.1311030152286656,0.07232129250347069,0.02256420893639785,-0.3655980168775668,0.006080284364581717,-0.006460563099807241,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35395256047688683,-0.13033248015427706,0.035641345664676444,0.028407280454675568,-0.354015512530098,0.006080284364581717,-0.006460563099807241,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.006088086378130131,0.09713669998804632,0.019194192268918248,0.03790326679924584,0.006080284364581717,-0.006460563099807241,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3276448015029709,-0.13935030601128523,0.06883283257009733,0.028982492052478936,-0.4108165264892637,0.006080284364581717,-0.006460563099807241,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.040766347867779024,0.049795266831635765,0.0020067632276090028,0.2201424719646695,0.006080284364581717,-0.006460563099807241,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29866939339010995,-0.04263185980279821,0.022764135682547162,0.015453551270538705,-0.13501204530676617,0.009834109791842295,-0.0635340122800804,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.3215523763442609,0.004830604079633094,0.03621562394816699,0.002532468167444041,0.0162889470608091,0.009834109791842295,-0.0635340122800804,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0635340122800804,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21173032789943366,-0.005896880181398639,0.09471303622631269,0.009963623998261131,-0.022868956424706502,0.009834109791842295,-0.0635340122800804,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.01403235472040859,0.07419359887986737,0.009773907137329452,0.07659931958070883,0.009834109791842295,-0.0635340122800804,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2015464642631501,0.017389951848046148,0.06168420174114719,0.007826174300597039,0.09019525354531199,0.016498241604105308,-0.20684395259564498,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.4601426211567469,0.004437925979398516,0.07977611123496699,0.01010209074322943,0.014695699291280258,0.016498241604105308,-0.20684395259564498,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4587539618168147,-0.27095409809097276,0.11519546869373638,0.05304632957275561,-0.564106083163135,0.016498241604105308,-0.20684395259564498,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3953634788486682,-0.1834941465472898,0.05417208071146489,0.03692020268993026,-0.4456537894163873,0.016498241604105308,-0.20684395259564498,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2802700843465752,0.01385370092795929,0.08926021023707338,0.04673336287592879,0.07279632902454239,0.016498241604105308,-0.20684395259564498,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23082524068710003,0.0028760935034398694,0.03592024075643998,0.02740653829198584,0.026163262840291312,0.014714261536661366,-0.1021487196421692,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.335666302419238,0.21417753448187904,0.04370175172063425,0.004688733299738422,0.6404092986174696,0.014714261536661366,-0.1021487196421692,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998007275182291,3.416453885241033e-06,0.6529004777069514,0.009626032888441327,0.00481643357562903,0.014714261536661366,-0.1021487196421692,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6227866479523532,-0.29939336333205846,0.056143577410351676,0.023735642004008968,-0.4688632344651774,0.014714261536661366,-0.1021487196421692,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5515829023638346,-0.28444679701466774,0.0666644802357953,0.028029085446409557,-0.501676353613073,0.014714261536661366,-0.1021487196421692,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.359201573377762,-0.13105047323242722,0.09524954701648515,0.022028569923976796,-0.35382294880305365,0.019219360333260667,-0.00516597672088427,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.356640036218266,-0.13084350594283542,0.03574387888554472,0.038658738495547594,-0.34754794619037055,0.019219360333260667,-0.00516597672088427,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24072143300779655,0.022472801195229458,0.12384672585929728,0.00043728626061782794,0.093574301406252,0.019219360333260667,-0.00516597672088427,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33821076417160834,-0.13639967894851984,0.08371535674191262,0.03141988280349013,-0.3875867306776767,0.019219360333260667,-0.00516597672088427,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.00516597672088427,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.29788747652866804,-0.018783839722423035,0.0972889897145352,0.01718889981618589,-0.05446216759290436,0.002092139198429999,-0.4229581560020583,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.40937539793753874,-0.014162462559993927,0.04272783205778091,0.027539459218667517,-0.020825480645446946,0.002092139198429999,-0.4229581560020583,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1687608455958717,0.08803507730449109,0.04695930113275074,0.0020917758069642148,0.5226986168935746,0.002092139198429999,-0.4229581560020583,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2797033504641921,-0.07208206718975452,0.09717252060899399,0.037355168680388004,-0.23903048158773482,0.002092139198429999,-0.4229581560020583,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1773870738711195,0.032299917724220195,0.058505364105839376,0.023333882870796456,0.19375312693447275,0.002092139198429999,-0.4229581560020583,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21556812389894833,0.022073018970753505,0.08319247367648844,0.013401355567840265,0.10909483596169611,0.01701977794509443,0.5855181912514659,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.44349485889737855,0.03161054283115328,0.06283431807657854,0.0201784542607443,0.08136507378594984,0.01701977794509443,0.5855181912514659,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4450178086680934,-0.24819248744616831,0.11731381895231312,0.0600061270946564,-0.5277092906540349,0.01701977794509443,0.5855181912514659,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29218710236495965,0.010817693112413318,0.053465002086164344,0.02356278913937001,0.048804439056627874,0.01701977794509443,0.5855181912514659,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26602144689150375,0.015237695160746967,0.07793675661906611,0.05433027506787892,0.08444487215333271,0.01701977794509443,0.5855181912514659,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23959942580958882,-0.0025225478307566995,0.03321792625526356,0.016625209231285132,-0.002215539573722839,0.014056802546062994,-0.14053194077541636,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3452738885558888,0.20988803644719767,0.08001025038025895,0.014892639478106096,0.6153330888147127,0.014056802546062994,-0.14053194077541636,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997908869741671,3.139815239583399e-06,0.67852859657983,0.0062918119999518796,0.00314904646878799,0.014056802546062994,-0.14053194077541636,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.327893048102256,0.21223099158025455,0.08735832203556794,0.0009213593148567067,0.6477154645752348,0.014056802546062994,-0.14053194077541636,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.14053194077541636,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.23842105814295772,0.03353594167590601,0.07981393124561459,0.01771062573454589,0.14951319468036375,0.021382404946374667,0.3318186534343143,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3396033755348797,-0.11311028366411505,0.02357119497419125,0.04239954675486911,-0.3118650862433092,0.021382404946374667,0.3318186534343143,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.3318186534343143,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34657852126961025,-0.1053008736212778,0.06178505982574285,0.03673899355767064,-0.2854594000801987,0.021382404946374667,0.3318186534343143,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21093685815379157,0.041850098876154956,0.06249913286821031,0.003644400066680209,0.20022233191314087,0.021382404946374667,0.3318186534343143,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.01148521805287589,0.10263212855012711,0.002693000121454653,0.041493800991239976,0.019054888141017412,-0.4515811574788041,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.37230515840439704,0.004215332219700163,0.07107164294424742,0.016199689610140594,0.019422064769859304,0.019054888141017412,-0.4515811574788041,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1850725044807528,0.0568136718863263,0.05687829362516871,0.01741245538736174,0.3156851874627967,0.019054888141017412,-0.4515811574788041,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28064116898077424,-0.05191790121858594,0.08582298377584523,0.034451628243749755,-0.1677709787946688,0.019054888141017412,-0.4515811574788041,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16089319308187866,0.06856079935339315,0.015123021463378655,0.6995626449363416,0.019054888141017412,-0.4515811574788041,0,CACHE
