config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.022361821834732155,1,0.0006752194463200541,0.0010298661174047373,0.022361821834732155,0.010990709012845625,1,970,52,50,785,787,815.0,817.0,192.98969072164948,185.56701030927834,46,0.01235811605575975,full,0.018362736469743297,0.003999085364988858
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.008635099054223928,0,0.15800135043889263,0.0010298661174047373,0.008635099054223928,0.0047194634042177636,1,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.018362736469743297,0.00972763741551937
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.016353347617543725,1,0.009453072248480757,0.0010298661174047373,0.016353347617543725,0.012263543180840688,1,970,51,49,39,41,69.0,71.0,189.27835051546393,181.8556701030928,46,0.01235811605575975,full,0.018362736469743297,0.002009388852199572
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.018362736469743297,1,0.0006752194463200541,0.0020597322348094747,0.018362736469743297,0.0001590665375703496,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.01235811605575975,full,0.018362736469743297,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007919046893383295,0,0.25050641458474004,0.0010298661174047373,0.007919046893383295,0.0027006536290142998,1,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.018362736469743297,0.010443689576360002
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005531750651559092,0,0.32950708980418636,1.0,0.005531750651559092,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.005250399653306011,0.00028135099825308055
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.030512575179826168,1,0.0006752194463200541,1.0,0.030512575179826168,0.0,0,970,106,102,4,6,34.0,36.0,393.4020618556701,378.55670103092785,64,0.018011553320676853,full,0.005250399653306011,0.02526217552652016
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013172683486905175,0,0.24307900067521945,1.0,0.013172683486905175,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.005250399653306011,0.007922283833599164
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01338980628828923,0,0.22687373396353816,1.0,0.01338980628828923,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.005250399653306011,0.008139406634983219
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005250399653306011,0,0.4112086428089129,1.0,0.005250399653306011,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.005250399653306011,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011609525809998016,0,0.25050641458474004,1.0,0.011609525809998016,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.005250399653306011,0.0063591261566920045
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.021461531900889255,1,0.008777852802160702,1.0,0.021461531900889255,0.0,0,970,297,278,0,2,30.0,32.0,1102.2680412371135,1031.7525773195875,64,0.018011553320676853,full,0.006665718465817938,0.014795813435071317
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.052641838555083253,1,0.0006752194463200541,1.0,0.052641838555083253,0.0,0,970,677,649,0,2,30.0,32.0,2512.577319587629,2408.659793814433,64,0.018011553320676853,full,0.006665718465817938,0.04597612008926531
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.03416105060443269,1,0.0006752194463200541,1.0,0.03416105060443269,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.018011553320676853,full,0.006665718465817938,0.027495332138614752
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05735190424549167,1,0.0006752194463200541,1.0,0.05735190424549167,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.018011553320676853,full,0.006665718465817938,0.05068618577967373
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.006665718465817938,0,0.26198514517218097,1.0,0.006665718465817938,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.006665718465817938,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03409498858629178,1,0.0006752194463200541,1.0,0.03409498858629178,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.018011553320676853,full,0.006665718465817938,0.02742927012047384
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.028320521899329133,1,0.0006752194463200541,1.0,0.028320521899329133,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.018011553320676853,full,0.00934493066427406,0.018975591235055073
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.019771945177257604,1,0.01350438892640108,1.0,0.019771945177257604,0.0,0,970,324,320,645,650,675.0,680.0,1202.4742268041236,1187.6288659793815,64,0.018011553320676853,full,0.00934493066427406,0.010427014512983543
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.019591626153575882,1,0.014854827819041188,1.0,0.019591626153575882,0.0,0,970,28,26,458,460,488.0,490.0,103.91752577319588,96.49484536082474,64,0.018011553320676853,full,0.00934493066427406,0.010246695489301821
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02326481433523839,1,0.00337609723160027,1.0,0.02326481433523839,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.018011553320676853,full,0.00934493066427406,0.01391988367096433
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.00934493066427406,0,0.2511816340310601,1.0,0.00934493066427406,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.00934493066427406,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.016379345783484156,0,0.08170155300472653,1.0,0.016379345783484156,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.00934493066427406,0.007034415119210095
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01947879626344505,1,0.014854827819041188,0.0010298661174047373,0.01947879626344505,0.014365354106240381,1,970,20,18,55,57,85.0,87.0,74.22680412371135,66.80412371134021,64,0.018011553320676853,full,0.02382307747904744,0.0043442812156023886
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.027983481724944328,1,0.0006752194463200541,0.0010298661174047373,0.027983481724944328,0.011049542898044707,1,970,48,46,787,789,817.0,819.0,178.1443298969072,170.72164948453607,64,0.018011553320676853,full,0.02382307747904744,0.004160404245896889
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015103419730598361,0,0.09318028359216746,0.0010298661174047373,0.015103419730598361,0.010123883553838718,1,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.02382307747904744,0.008719657748449077
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.021166180295461953,1,0.008777852802160702,0.0010298661174047373,0.021166180295461953,0.016095628553761898,1,970,41,37,49,51,79.0,81.0,152.16494845360825,137.31958762886597,64,0.018011553320676853,full,0.02382307747904744,0.0026568971835854854
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.02382307747904744,1,0.0013504388926401081,0.0020597322348094747,0.02382307747904744,0.0002446905194055109,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.018011553320676853,full,0.02382307747904744,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.019867890398464542,0,0.012153950033760972,0.0010298661174047373,0.019867890398464542,0.007805178509926652,1,970,0,0,-1,-1,,,0.0,0.0,64,0.018011553320676853,full,0.02382307747904744,0.003955187080582897
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.003377558903049324,0,0.25050641458474004,1.0,0.003377558903049324,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0042022914149116835,full,0.0030744667468254657,0.0003030921562238581
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014827068200794248,1,0.0006752194463200541,1.0,0.014827068200794248,0.0,0,970,873,867,0,2,30.0,32.0,3240.0,3217.7319587628867,75,0.0042022914149116835,full,0.0030744667468254657,0.011752601453968782
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.010259013134293272,1,0.0006752194463200541,1.0,0.010259013134293272,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0030744667468254657,0.007184546387467806
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007051180279923942,1,0.0006752194463200541,1.0,0.007051180279923942,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0030744667468254657,0.003976713533098477
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0030744667468254657,0,0.25050641458474004,1.0,0.0030744667468254657,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0042022914149116835,full,0.0030744667468254657,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013127501773880322,1,0.0006752194463200541,1.0,0.013127501773880322,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0030744667468254657,0.010053035027054857
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.005467422638765821,1,0.0006752194463200541,1.0,0.005467422638765821,0.0,0,970,487,467,0,2,30.0,32.0,1807.4226804123712,1733.1958762886597,75,0.0042022914149116835,full,0.001652399925938971,0.00381502271282685
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012179085320154045,1,0.0006752194463200541,1.0,0.012179085320154045,0.0,0,970,941,932,0,2,30.0,32.0,3492.3711340206187,3458.9690721649486,75,0.0042022914149116835,full,0.001652399925938971,0.010526685394215075
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.030183963648722945,1,0.0006752194463200541,1.0,0.030183963648722945,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.001652399925938971,0.028531563722783974
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013248173011415922,1,0.0006752194463200541,1.0,0.013248173011415922,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.001652399925938971,0.011595773085476952
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.001652399925938971,0,0.38690074274139097,1.0,0.001652399925938971,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0042022914149116835,full,0.001652399925938971,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.007933710209250357,1,0.0006752194463200541,1.0,0.007933710209250357,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,75,0.0042022914149116835,full,0.001652399925938971,0.006281310283311386
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.006978569211252946,1,0.0006752194463200541,1.0,0.006978569211252946,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0021521624825350306,0.004826406728717916
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0049489506598184236,1,0.008102633355840648,1.0,0.0049489506598184236,0.0,0,970,537,532,368,370,398.0,400.0,1992.9896907216496,1974.4329896907216,75,0.0042022914149116835,full,0.0021521624825350306,0.002796788177283393
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00459412477229337,1,0.012153950033760972,1.0,0.00459412477229337,0.0,0,970,50,44,0,2,30.0,32.0,185.56701030927834,163.29896907216494,75,0.0042022914149116835,full,0.0021521624825350306,0.002441962289758339
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.006286435935662652,1,0.0006752194463200541,1.0,0.006286435935662652,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0021521624825350306,0.004134273453127621
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0021521624825350306,0,0.3328831870357866,1.0,0.0021521624825350306,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0042022914149116835,full,0.0021521624825350306,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0046418643134302365,1,0.010803511141120865,1.0,0.0046418643134302365,0.0,0,970,244,239,720,731,750.0,761.0,905.5670103092783,887.0103092783505,75,0.0042022914149116835,full,0.0021521624825350306,0.002489701830895206
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.006641775049550861,1,0.0006752194463200541,0.0010298661174047373,0.006641775049550861,0.005257051694519873,1,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0042022914149116835,full,0.0054546336050823405,0.0011871414444685202
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007638525129389241,1,0.0006752194463200541,0.0010298661174047373,0.007638525129389241,0.003386991607778277,1,970,197,195,773,775,803.0,805.0,731.1340206185567,723.7113402061856,75,0.0042022914149116835,full,0.0054546336050823405,0.0021838915243069003
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0055265844573951515,1,0.0006752194463200541,0.0010298661174047373,0.0055265844573951515,0.002614180511210655,1,970,236,234,734,736,764.0,766.0,875.8762886597938,868.4536082474227,75,0.0042022914149116835,full,0.0054546336050823405,7.195085231281092e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.007330013087776468,1,0.0006752194463200541,0.0010298661174047373,0.007330013087776468,0.004583045560075219,1,970,756,752,46,48,76.0,78.0,2805.773195876289,2790.9278350515465,75,0.0042022914149116835,full,0.0054546336050823405,0.0018753794826941277
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0054546336050823405,1,0.0006752194463200541,0.0020597322348094747,0.0054546336050823405,6.261347045925607e-05,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,75,0.0042022914149116835,full,0.0054546336050823405,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006735991654197232,1,0.0006752194463200541,0.0010298661174047373,0.006735991654197232,0.0028028331191682484,1,970,392,385,540,547,570.0,577.0,1454.8453608247423,1428.8659793814434,75,0.0042022914149116835,full,0.0054546336050823405,0.0012813580491148916
