config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.09997901700622606,0.00998021660531867
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.08221648825033373,0.01592596728307498
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.13503102428940292,0.013986171349216037
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11797946430819575,0.0012864547629170692
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07339427203385014,0.0009236918633297037
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.06680001501627983,0.02001333872388744
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.13070901944633342,0.00017632650428878183
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07196189865979247,0.024069544728634817
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.09537308464993602,0.0022222203100658033
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1027478894171444,0.029016801654550298
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.08793655565327113,0.027557696114404548
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06716356588182315,0.006106852687415315
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09373882420687363,0.028712049473369874
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07615363726634551,0.02196604903208936
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08333884058568754,0.0015142021104619097
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.1170326622072245,0.0032730532518833177
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.0748656725256107,0.017399804563033028
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.09004484247092269,0.006374067398870892
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08900032604129256,0.011963858646170236
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06538802070682756,0.01895620020589968
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.06606801518202059,0.024208463519126228
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.04931594166620515,0.01774104551227887
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.07390407538560409,0.02700019001257288
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.058433556321052155,0.017864298453223168
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04919073923778865,0.005157280633969218
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08295063844822453,0.026977290264079343
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.4673081435296169,0.005665772875690422
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.09197659351282417,0.029149480928049337
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.06954772655075615,0.019787407261746687
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.15454171005680428,0.0008892719412083583
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1240598687162915,0.010697554164022724
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.05244906739594498,0.002517543758954466
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14353062644510461,0.0036911381704963497
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.12685133625625244,0.0011239211695966977
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.051724043082607585,0.010961674431840124
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.11304638318148226,0.009815982305385496
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07397754789984781,0.011177292397956853
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.05978971209119188,0.001935359936306516
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.060931771296610926,0.012124277095509312
