config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.1783530775702722,0.02429328598765132
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2786877290788008,0.007628661507849355
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19954132112592535,0.002311425491760416
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.2376459223925623,0.01720658991447263
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.23092681673218124,0.01424138911193118
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17688000213889987,0.020128259978841573
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18752610762500202,0.026339088443565084
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15246996507287502,0.04782563502675108
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19510057845620402,0.030691435125400623
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1790422008830233,0.037498428944481965
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1329282458252112,0.02733461674289181
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24014506758978096,0.029150292802524486
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5878762254815968,0.004104805575624648
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24994959497189453,0.016253781852373222
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22699566122531092,0.0292860780287493
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20900156723276828,0.019736734972852693
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.22938712679139375,0.0038688683520399225
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15062350685317394,0.021590478181170825
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19367832512672448,0.02094543044445099
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19020240506690067,0.03551495401496291
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.16091521552135815,0.023687134422727824
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2847483877754179,0.005444106491971412
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2303329005177983,0.01296802296218566
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16454285747734076,0.024946174426645623
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22351067795504487,0.0045292779683774875
