config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.2193181142933111,0.032748707903182794,0.046334056644908854,0.001760921666925,0.15020035941460308,0.006980906167917052,-0.04661443139061537,0,ATOMIC
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.20984298229774206,0.01237981749473871,0.05279930295946449,0.0041861509522411605,0.06108841744010082,0.006980906167917052,-0.04661443139061537,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.352312424794252,-0.11671736722349826,0.06208117887228978,0.011216697629265665,-0.32568009780547597,0.006980906167917052,-0.04661443139061537,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2097878651555394,0.03111540859299508,0.011520533721359288,0.005337974766399703,0.15098671897455876,0.006980906167917052,-0.04661443139061537,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.31648236124434626,-0.036929369466866424,0.013359800351126286,0.011160898914926227,-0.11110615713590687,0.00041063077171129176,-0.0650384785439786,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.266028104477788,0.013034016100718304,0.023017148933624935,0.0024934395302613974,0.05024141952290316,0.00041063077171129176,-0.0650384785439786,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1900943134525808,0.02889627695533123,0.07293434741921463,0.004160165490073933,0.15408949544704656,0.00041063077171129176,-0.0650384785439786,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22269047998986627,-0.053005506296502636,0.09336137423540532,0.007292966472251541,-0.23437567324204164,0.00041063077171129176,-0.0650384785439786,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.17223324541551313,0.017673911033867118,0.09402990515444076,0.0033551772946226466,0.10429313407051687,0.00041063077171129176,-0.0650384785439786,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.269761386720066,0.020353640032951537,0.10993146503527325,0.009419621126464411,0.08016006246982076,0.00697263635489508,0.3463690572213848,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5153660741535192,-0.025593130137927578,0.10782256841201986,0.009456723485029767,-0.0449316406547353,0.00697263635489508,0.3463690572213848,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.47322431550915334,-0.2858737784274652,0.13716704748411138,0.02258456333638381,-0.5928042640119298,0.00697263635489508,0.3463690572213848,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.22388715582443966,0.2602339522569631,0.07824755781859861,0.024210023872623623,1.1744440883322231,0.00697263635489508,0.3463690572213848,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3748417243470075,-0.05602521460528925,0.12679305900556662,0.015427908073527646,-0.14174930339443653,0.00697263635489508,0.3463690572213848,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29087039771691753,0.02400493398001169,0.031803715153642664,0.022162001796386506,0.0936086545913,0.012585327290203568,0.9067215206538107,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5132920458063265,-0.3660076594999663,0.06561565770863154,0.024685802696644707,-0.7007149950917293,0.012585327290203568,0.9067215206538107,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33222907039531896,-0.03850136358925721,0.05087281830063406,0.03871140850502726,-0.0965319501775764,0.012585327290203568,0.9067215206538107,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.2924106065321038,0.03667306523399394,0.11145429630847357,0.00547143123188612,0.12815161708758183,0.012585327290203568,0.9067215206538107,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4911400112912429,-0.34876854516044464,0.1460982934943239,0.026359566462416828,-0.696939178823108,0.012585327290203568,0.9067215206538107,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28839636657873696,-0.03853101796318226,0.06084382371576855,0.012254529588635807,-0.12747665267648428,0.005280761612435452,-0.08575229644942031,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2996142867266479,-0.03475494311107402,0.027462074359042386,0.029542268286230907,-0.10122743018508744,0.005280761612435452,-0.08575229644942031,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.14807232969092454,0.28727769574211,0.05193410869424506,0.014769058395683626,1.9474887758015251,0.005280761612435452,-0.08575229644942031,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.26591948981498037,0.013254777625221759,0.06171113495274012,0.0009732557626949898,0.050331518113175974,0.005280761612435452,-0.08575229644942031,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.2471428657436665,0.022918303341510626,0.04000588949876377,0.0006698498666790204,0.09306756578828634,0.005280761612435452,-0.08575229644942031,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2671934802539702,0.0010457231449074733,0.026799220791572414,0.02416992706239605,0.015998678904036216,inf,0.47326885729064483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3399698329117811,0.010716997328435951,0.08159913655476604,0.021342683883843097,0.042194626562096306,inf,0.47326885729064483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.15582734766958156,0.07387011733139945,0.04318970637732435,0.0005464840981385596,0.4743212470246059,inf,0.47326885729064483,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2508620419073453,0.046978534492001456,0.1031048020540832,0.01554043559062862,0.195037876414206,inf,0.47326885729064483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.15124887269133444,0.28522429786908865,0.06581722239809305,0.008223138673192631,1.8898936383976699,inf,0.47326885729064483,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21431678899642082,0.03103191243828965,0.058016658267203494,0.01176081466674421,0.15067432567119096,0.00758569267143264,-0.30099856258312835,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.289958791444999,0.006172813038468172,0.07492102782059247,0.0005522941801697767,0.021564660948183254,0.00758569267143264,-0.30099856258312835,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.213353861629147,0.008623991978674583,0.02660322855373095,0.024444638568889704,0.052643202656040056,0.00758569267143264,-0.30099856258312835,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2548114839514077,0.0023268702065974423,0.07338542178559519,0.027574571190457156,0.022918981854824605,0.00758569267143264,-0.30099856258312835,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24222021127692422,0.002063871394089589,0.037984945009748465,0.0027884246858856515,0.009914817880374587,0.00758569267143264,-0.30099856258312835,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3617438867307857,-0.0612393205808508,0.030005480577132364,0.014782186328237412,-0.16189760400114556,0.007940613104818335,-0.00439152415498298,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5224749919815049,-0.01953845691408529,0.10880135368084425,0.013631740618991625,-0.030580023882666278,0.007940613104818335,-0.00439152415498298,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6102232132723504,0.0034497592603599525,0.35310794996354566,0.0008100469475701422,0.00605828859392917,0.007940613104818335,-0.00439152415498298,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.30206156670676976,-0.04311552705995053,0.14078720765276986,0.009933442426340366,-0.1377703531950115,0.007940613104818335,-0.00439152415498298,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5040797761913933,-0.026059717302730434,0.12532976987768857,0.01966014399181709,-0.04186743073297131,0.007940613104818335,-0.00439152415498298,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.30143747895932244,-0.03437924408968174,0.06580321452393537,0.045912623506667194,-0.09109430384282936,0.009196676070639828,-0.30939620192679235,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2676539049828214,-0.019909375650663474,0.058310022180448846,0.0227875485095013,-0.06299072339509179,0.009196676070639828,-0.30939620192679235,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1654072374053993,0.06399142127489774,0.040836589925624785,0.017730577557274987,0.3957349046978318,0.009196676070639828,-0.30939620192679235,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3016733051510614,-0.055803913552494006,0.05063577464038846,0.052144538425362194,-0.15890839569529167,0.009196676070639828,-0.30939620192679235,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24712831618962883,-0.011204476060771518,0.06716633622423249,0.04783029431549367,-0.02142336724243881,0.009196676070639828,-0.30939620192679235,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19687055526526204,0.05758940114819433,0.026168380545733828,0.021251974114378677,0.30314869847986875,0.003343329751170325,-0.046988289938156444,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27975612823391,-0.03039138286818796,0.05430378194603751,0.02569587890654651,-0.09578694345407908,0.003343329751170325,-0.046988289938156444,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2874942500317236,-0.02412400174317464,0.07819818124123379,0.007439790588360418,-0.08019106233212035,0.003343329751170325,-0.046988289938156444,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.30817610554528907,0.0636896268359673,0.06212031131161869,0.005583950246854957,0.20945764135867478,0.003343329751170325,-0.046988289938156444,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.29742858906958286,-0.06345020472782606,0.08254848872116391,0.032940950068684846,-0.19685801365540276,0.003343329751170325,-0.046988289938156444,1,ABSTAIN
