config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2257965302754306,0.06882695468419117
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24253498637152907,0.020659247831496946
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20099469779376833,0.07430692427288843
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.279103636806245,0.0018739419960299708
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.39530394153997417,0.001630491152814717
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16823230387834234,0.08457183600833976
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21357788081351842,0.07202596215425372
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.17864152598461394,0.031045465610725742
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21478902284117612,0.023394272723014475
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.44971575643363954,0.027671144975176643
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19682532122192506,0.15993491171911953
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2903134392524083,0.01130324072864286
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2669329823213162,0.015280897118681525
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.2350735047892979,0.002514400049900778
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34677342443431836,0.2099538542432663
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997855382114643,3.116798967472967e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3322979107930946,0.2110281961248069
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2773552059833354,0.18378462600871143
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23942213949542826,0.034371191658461
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22649309187076463,0.04785372049609435
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26416646960433576,0.07824684880774485
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2411397094072906,0.03680241009377708
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.041850098876154956
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28607596623876713,0.0107441890888621
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3715146714705798,0.00276881790879413
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18474748377440436,0.05564842284656524
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.22928791859363162,0.054765147328649066
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.16155180417865372
