config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2679912674162663,-0.053177738013107184,0.0773329978032969,0.010615799941632142,-0.19312222088975123,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2444850482590015,-0.046589214842409826,0.035531032281634366,0.014896380880694816,-0.1831116193082013,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2157718751750609,0.022836709528895605,0.08006073340078707,0.016818859787742488,0.11424622476610771,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.25558196613300177,-0.04507407409115266,0.06783261721402033,0.019094314904097326,-0.16681073827601312,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18629111787756722,0.03303732115629135,0.03437247225557644,0.007884246257610424,0.1812836098899561,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13100298065125707,0.0623358166149422,0.009002909428766127,0.023480963668677805,0.4875719512679667,0.0038160427828540042,-0.07919571282232121,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19080788973840568,-0.01983265933617509,0.026059314973570755,0.006487316015604646,-0.10069625466275083,0.0038160427828540042,-0.07919571282232121,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.19970151146507664,0.030292484893378935,0.04791449996671331,0.018810537102941484,0.1610933202997653,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.19606290612349042,0.021688434147628916,0.10287223153314322,0.0010656791110935648,0.11115204824339421,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24171128066252112,0.024466214632257732,0.0876388787889154,0.008008671002763104,0.10522473921937667,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2373980357524651,0.02361331483932011,0.10349536328496815,0.02764641180604306,0.1132899740155155,0.009404707540451515,0.04584206937158025,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26049908413458883,0.02094697491392017,0.09549852774802361,0.016851835574978963,0.08883654407772054,0.009404707540451515,0.04584206937158025,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24967610479938226,0.019174151393134636,0.1396660060727871,0.03102437128430227,0.09230797918734317,0.009404707540451515,0.04584206937158025,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3060018087686428,0.020908355895798758,0.05853166989280689,0.038265403250328234,0.08746003489355507,0.009404707540451515,0.04584206937158025,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29219710037310975,-0.027957651994896027,0.12899390727918844,0.01916764255945616,-0.08609665015111528,0.009404707540451515,0.04584206937158025,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1911813438137116,0.001253008929632815,0.060013569364092634,0.013904175774214447,0.013506087093507523,0.017616995755903152,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.27400269281558776,-0.031268495593445605,0.0780623529262302,0.04349990046644854,-0.0923671088185681,0.017616995755903152,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27819660975971205,-0.03194962958726105,0.02800013492470306,0.03284543542050423,-0.09842237249327963,0.017616995755903152,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2895532658580605,-0.03726798540697779,0.0941971450679759,0.022337371429621652,-0.11753943501184616,0.017616995755903152,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29667794374791695,-0.015133675602490237,0.14217598003811674,0.04019991293608677,-0.030910322223487434,0.017616995755903152,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2521350119605907,0.00013437698357787742,0.07753345389848788,0.0009188253702169386,0.0009923670319824923,0.004532958386931343,-0.14543646427130816,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.24626086615786816,0.034372523064643695,0.040102292747921535,0.0058216499658409054,0.14248794912689536,0.004532958386931343,-0.14543646427130816,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.24338270604841103,-0.017251861495821835,0.07600573513072947,0.006159144116822252,-0.06780381523124702,0.004532958386931343,-0.14543646427130816,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23839351843273981,0.03268999290323499,0.061280850074858347,0.02205974744280819,0.1481554801243805,0.004532958386931343,-0.14543646427130816,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22345505456027998,0.030520791210385867,0.03549669299121203,0.02672695235972035,0.1499486820291495,0.004532958386931343,-0.14543646427130816,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.17762818727761445,0.04392742059794319,0.05262497409862274,0.011932520283787953,0.2532646983725974,inf,0.07782401175929482,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.27129831782133895,0.008268700232258841,0.08283835416813054,0.01898298994594655,0.039969641024575585,inf,0.07782401175929482,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.1914439867961526,0.006349639222757275,0.024385174762325455,0.012606838747518535,0.039470332381088435,inf,0.07782401175929482,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23442084275989572,0.005936311728873239,0.10534656878276386,0.005399899467086022,0.02802315195302837,inf,0.07782401175929482,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.25354832712457864,0.011847574505059633,0.07949232291597418,0.005600519323385733,0.04952716144218333,inf,0.07782401175929482,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1841880845915107,0.008872766279509225,0.052174072580607515,0.004579524494700837,0.05046181489198456,0.011841406410254024,0.2659995512810638,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1898750548695024,0.01942550988836128,0.0540803215972196,0.005679344365171229,0.10514593666502392,0.011841406410254024,0.2659995512810638,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14926501220295652,0.051025927907711016,0.026867045084425212,0.019409339628201672,0.35155025913909216,0.011841406410254024,0.2659995512810638,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.21254328310423573,0.034591610015971,0.06321172927534054,0.019468815931220657,0.1724845394241291,0.011841406410254024,0.2659995512810638,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16741456386367995,0.042322658204777125,0.03817978951566077,0.00758731410507639,0.2565936789145369,0.011841406410254024,0.2659995512810638,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.14012921434350217,0.01597903882206342,0.03315075448551581,0.012101236953657557,0.12008055054339858,0.01395569876154804,0.06158393071864815,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2980040088975278,-0.02341009016164214,0.13476018025098377,0.02100647858894611,-0.06805278984157395,0.01395569876154804,0.06158393071864815,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.6205860955229401,0.0012097404402749978,0.4154752932128197,0.001297042532699022,0.0025978696317962746,0.01395569876154804,0.06158393071864815,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2369809648908369,0.009915389742088249,0.12757667207237966,0.0008944569120250268,0.042287499915723226,0.01395569876154804,0.06158393071864815,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27915410443741295,-0.042709501177251946,0.1159275391873072,0.016635924985474726,-0.14467763206508127,0.01395569876154804,0.06158393071864815,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21142404916536592,0.021359182572459334,0.07023195898520405,0.05081334191463202,0.126431514781537,0.01027301470196945,0.10234820983120228,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.25146720137723905,-0.02015153027222477,0.05178368014863132,0.021072521081001,-0.06959924033738002,0.01027301470196945,0.10234820983120228,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16447685152369404,0.012016280952907993,0.04234264032437731,0.012798335668881347,0.07945630496014647,0.01027301470196945,0.10234820983120228,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19701767292799646,0.02172258791126047,0.04972431745976908,0.05447697255856337,0.1374949791711982,0.01027301470196945,0.10234820983120228,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1863252518462214,0.039748066174749436,0.06705478796237735,0.04819107314976474,0.23742063586123666,0.01027301470196945,0.10234820983120228,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16631723414792954,0.014729522434859532,0.028459115800376102,0.021708154294079702,0.09941635963110323,0.010100859970180454,-0.002783988051809838,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27060600584316014,0.02148832597012823,0.044738284874854206,0.04208277441479853,0.10044925731473325,0.010100859970180454,-0.002783988051809838,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2215113334717816,0.0074706882019831,0.0859128225203845,0.01357560591491018,0.04051363702228737,0.010100859970180454,-0.002783988051809838,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.17009578571375034,0.021440135654922393,0.07005578792559446,0.004186865478915183,0.12814011589667618,0.010100859970180454,-0.002783988051809838,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22459581897582964,0.02106796634220587,0.07761061530018064,0.04197319835544243,0.11479009309306973,0.010100859970180454,-0.002783988051809838,0,BRANCH
