config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1396660060727871,0.03179743992260936
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05465581154057761,0.021322650922956266
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.12899390727918844,0.005283358197063576
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.060013569364092634,0.01548332702637846
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.0780623529262302,0.05445599636694823
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.02800013492470306,0.03159504139583153
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0941971450679759,0.022337371429621652
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.14217598003811674,0.016270500688044115
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07845227926870482,0.008662577224743576
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.03532072685765594,0.010603215856106497
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.06162008088195636,0.013313238102653654
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.05862423357037229,0.011347521576457908
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.019297683484172577,0.03893025305225577
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05262497409862274,0.014308742248739126
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08283835416813054,0.033744370610076235
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.024385174762325455,0.027721951540273723
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09502598354989336,0.0139754527343139
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08509284223935991,0.010125190999605488
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.05675359707530835,0.009358282408044517
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0540803215972196,0.025528181115033098
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.013844886062102883,0.010443087039609222
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.060233636114518874,0.02244690909204232
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03817978951566077,0.0068297802211828365
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03315075448551581,0.004470932223339746
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.13476018025098377,0.006369553286245833
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.41254574198561095,0.0042265937599077485
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.110746180071616,0.002087279713329296
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.11507264038058113,0.0008548988067260677
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07023195898520405,0.024370800275091448
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05178368014863132,0.016106546175382243
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.021382898991999195,0.026959614838884677
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.04972431745976908,0.03472863137917958
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06705478796237735,0.03470505545749325
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019261093896424917,0.030906176198030887
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.044738284874854206,0.04208277441479853
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.0859128225203845,0.00386711879001686
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.07005578792559446,0.005906985560530403
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07761061530018064,0.04197319835544243
