config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06069525833310246,1,0.0006574621959237344,1.0,0.06069525833310246,0.0,0,980,184,180,11,13,31.0,33.0,675.9183673469388,661.2244897959183,64,0.029444212845117834,full,0.01005638803637528,0.05063887029672717
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.02523709793959065,0,0.09204470742932282,1.0,0.02523709793959065,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01005638803637528,0.015180709903215368
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.022242607005903754,0,0.22879684418145957,1.0,0.022242607005903754,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01005638803637528,0.012186218969528474
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.01005638803637528,0,0.28402366863905326,1.0,0.01005638803637528,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01005638803637528,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02173250401548519,0,0.24917817225509534,1.0,0.02173250401548519,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01005638803637528,0.011676115979109909
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.038171348080011144,1,0.0039447731755424065,1.0,0.038171348080011144,0.0,0,980,332,322,0,2,20.0,22.0,1219.591836734694,1182.857142857143,64,0.029444212845117834,full,0.01258310951814023,0.025588238561870914
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.10196994948450208,1,0.0006574621959237344,1.0,0.10196994948450208,0.0,0,980,502,458,0,2,20.0,22.0,1844.0816326530612,1682.4489795918366,64,0.029444212845117834,full,0.01258310951814023,0.08938683996636185
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05223195419215258,1,0.0006574621959237344,1.0,0.05223195419215258,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.029444212845117834,full,0.01258310951814023,0.03964884467401235
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.1091391965277106,1,0.0006574621959237344,1.0,0.1091391965277106,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.029444212845117834,full,0.01258310951814023,0.09655608700957037
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01258310951814023,0,0.2616699539776463,1.0,0.01258310951814023,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01258310951814023,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.060678793935848685,1,0.0006574621959237344,1.0,0.060678793935848685,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,64,0.029444212845117834,full,0.01258310951814023,0.04809568441770845
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.047816454329286856,1,0.0006574621959237344,1.0,0.047816454329286856,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.029444212845117834,full,0.01746800482664135,0.030348449502645505
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03436883318039201,1,0.008547008547008548,1.0,0.03436883318039201,0.0,0,980,732,705,20,22,40.0,42.0,2688.9795918367345,2589.795918367347,64,0.029444212845117834,full,0.01746800482664135,0.016900828353750657
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.03784561824375432,1,0.005259697567389875,1.0,0.03784561824375432,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,0.029444212845117834,full,0.01746800482664135,0.02037761341711297
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04222956306546954,1,0.0006574621959237344,1.0,0.04222956306546954,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.029444212845117834,full,0.01746800482664135,0.024761558238828186
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01746800482664135,0,0.2504930966469428,1.0,0.01746800482664135,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01746800482664135,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.028811403132166367,0,0.060486522024983565,1.0,0.028811403132166367,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01746800482664135,0.011343398305525016
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.036757968451020445,1,0.005917159763313609,0.0010193679918450561,0.036757968451020445,0.027137335958353263,1,980,23,21,59,61,79.0,81.0,84.48979591836735,77.14285714285714,64,0.029444212845117834,full,0.039704384136432395,0.0029464156854119503
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04350086649779879,1,0.0006574621959237344,0.0010193679918450561,0.04350086649779879,0.01400746954047348,1,980,40,38,796,798,816.0,818.0,146.9387755102041,139.59183673469389,64,0.029444212845117834,full,0.039704384136432395,0.003796482361366392
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.026080162992945966,0,0.08349769888231427,0.0010193679918450561,0.026080162992945966,0.016687658884032296,1,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.039704384136432395,0.01362422114348643
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.038398504816103414,1,0.0039447731755424065,0.0010193679918450561,0.038398504816103414,0.028098940150670423,1,980,50,46,52,54,72.0,74.0,183.6734693877551,168.9795918367347,64,0.029444212845117834,full,0.039704384136432395,0.0013058793203289815
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.039704384136432395,1,0.0013149243918474688,0.0020387359836901123,0.039704384136432395,0.0009553562380882627,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,0.029444212845117834,full,0.039704384136432395,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.028959258978927253,0,0.05917159763313609,0.0010193679918450561,0.028959258978927253,0.01176530934932429,1,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.039704384136432395,0.010745125157505142
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.003789368321690141,0,0.09138724523339908,1.0,0.003789368321690141,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004215223109716516,full,0.003474693696328735,0.0003146746253614059
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.017355958318680913,1,0.0006574621959237344,1.0,0.017355958318680913,0.0,0,980,917,910,0,2,20.0,22.0,3368.5714285714284,3342.8571428571427,75,0.004215223109716516,full,0.003474693696328735,0.013881264622352178
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.011715343480080707,1,0.0006574621959237344,1.0,0.011715343480080707,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.003474693696328735,0.008240649783751972
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007560887536015541,1,0.0006574621959237344,1.0,0.007560887536015541,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.003474693696328735,0.0040861938396868054
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003474693696328735,0,0.24983563445101906,1.0,0.003474693696328735,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004215223109716516,full,0.003474693696328735,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01509521027170312,1,0.0006574621959237344,1.0,0.01509521027170312,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.003474693696328735,0.011620516575374384
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0060214937473208555,1,0.0006574621959237344,1.0,0.0060214937473208555,0.0,0,980,813,798,0,2,20.0,22.0,2986.530612244898,2931.4285714285716,75,0.004215223109716516,full,0.0019034601435816154,0.00411803360373924
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014383915717513282,1,0.0006574621959237344,1.0,0.014383915717513282,0.0,0,980,894,880,0,2,20.0,22.0,3284.081632653061,3232.6530612244896,75,0.004215223109716516,full,0.0019034601435816154,0.012480455573931667
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05548805088645252,1,0.0006574621959237344,1.0,0.05548805088645252,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.0019034601435816154,0.053584590742870905
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015397726685326893,1,0.0006574621959237344,1.0,0.015397726685326893,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.0019034601435816154,0.013494266541745278
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0019034601435816154,0,0.3819855358316897,1.0,0.0019034601435816154,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004215223109716516,full,0.0019034601435816154,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008861925494691735,1,0.0006574621959237344,1.0,0.008861925494691735,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.004215223109716516,full,0.0019034601435816154,0.00695846535111012
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007446409849881092,1,0.0006574621959237344,1.0,0.007446409849881092,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.0024694680676697178,0.004976941782211374
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005481705394631539,1,0.0019723865877712033,1.0,0.005481705394631539,0.0,0,980,811,770,2,4,22.0,24.0,2979.183673469388,2828.5714285714284,75,0.004215223109716516,full,0.0024694680676697178,0.0030122373269618214
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005403357342834883,1,0.0026298487836949377,1.0,0.005403357342834883,0.0,0,980,143,135,0,2,20.0,22.0,525.3061224489796,495.9183673469388,75,0.004215223109716516,full,0.0024694680676697178,0.0029338892751651652
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.006999103465244492,1,0.0006574621959237344,1.0,0.006999103465244492,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.0024694680676697178,0.004529635397574774
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0024694680676697178,0,0.32807363576594345,1.0,0.0024694680676697178,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004215223109716516,full,0.0024694680676697178,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005186231545451052,1,0.005259697567389875,1.0,0.005186231545451052,0.0,0,980,524,520,455,457,475.0,477.0,1924.8979591836735,1910.204081632653,75,0.004215223109716516,full,0.0024694680676697178,0.002716763477781334
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008105959145325348,1,0.0006574621959237344,0.0010193679918450561,0.008105959145325348,0.006510228187297612,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004215223109716516,full,0.005507735294578429,0.0025982238507469193
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007524897688227013,1,0.0006574621959237344,0.0010193679918450561,0.007524897688227013,0.0030341484372099713,1,980,199,197,781,783,801.0,803.0,731.0204081632653,723.6734693877551,75,0.004215223109716516,full,0.005507735294578429,0.0020171623936485836
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005749657006656526,1,0.0006574621959237344,0.0010193679918450561,0.005749657006656526,0.002882619211333854,1,980,262,254,41,43,61.0,63.0,962.4489795918367,933.0612244897959,75,0.004215223109716516,full,0.005507735294578429,0.00024192171207809698
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.008626586060857087,1,0.0006574621959237344,0.0010193679918450561,0.008626586060857087,0.004821903376656577,1,980,797,793,51,53,71.0,73.0,2927.7551020408164,2913.061224489796,75,0.004215223109716516,full,0.005507735294578429,0.003118850766278658
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005507735294578429,1,0.0013149243918474688,0.0020387359836901123,0.005507735294578429,0.000114154418811648,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,75,0.004215223109716516,full,0.005507735294578429,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0063059411957528755,1,0.0006574621959237344,0.0010193679918450561,0.0063059411957528755,0.0027861895334432263,1,980,493,476,412,419,432.0,439.0,1811.0204081632653,1748.5714285714287,75,0.004215223109716516,full,0.005507735294578429,0.0007982059011744464
