config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16898534244275504,0.028567439696935093
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.26441150551501724,0.0066685218207184205
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2209518054918169,0.012028733882982146
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2558233969021606,0.02135732344106611
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5298472434615122,0.03969585643318363
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22424605964543354,0.20713562823175574
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2561480085366035,0.21742284096258624
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3490138195857319,0.012601256697299779
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.29908547512891626,0.02158758441667319
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2482672672929023,0.3269667764967781
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.2760405029966772,0.013437091244314914
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2815855772063419,0.06208583424580982
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.21399269190138598,0.30718535788874307
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2265143134754911,0.07959464370783598
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.22201972634792866,0.05898092293354129
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.19424552886264265,0.3265450744452715
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25645054611575907,0.034818051552670815
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22002246550740778,0.03568003949656945
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.28024255615148724,0.019157171106842064
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3809056808295753,0.016779789974384285
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16498185268457644,0.06595033796862151
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.27209681029214206,0.05120800794981545
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1911493627671786,0.24464526518168728
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.21054948191705208,0.012417817728826941
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.18688089321237952,0.06771766310459007
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.20749311301347256,0.0073190358965344315
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22822056962758014,0.009221160422431263
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.17756712280507878,0.06211220204545223
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2971928845005626,0.020596453850624974
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.6049306026001438,0.012864916821700989
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6402910996414467,0.006098373315951755
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2776772064712642,0.007045019991792023
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.5250845588176507,0.01950360755344205
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2785786022907574,0.014677565447481444
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.28536400005117585,0.012991154526865
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16393713627519996,0.01859974476338161
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.27573588373889213,0.03031556033868782
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2216893278460013,0.026300769580166333
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.20248369728811969,0.04906646153390096
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25067564091775923,0.0007236276648839857
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20844409520349055,0.006728205627131639
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.3144603783773946,0.033446951165971184
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2295160827620273,0.02783256365848133
