config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33973529623102405,-0.12231321929188282,0.07232129250347069,0.02256420893639785,-0.34874189252242177,0.006080284364581717,0.017503196414155542,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32779001777480493,-0.12170990421757619,0.035641345664676444,0.028407280454675568,-0.35709971348808306,0.006080284364581717,0.017503196414155542,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012251194379700209,0.09713669998804632,0.019194192268918248,0.06655824573394623,0.006080284364581717,0.017503196414155542,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3404454531755414,-0.12411313097668075,0.06883283257009733,0.028982492052478936,-0.35006867174939205,0.006080284364581717,0.017503196414155542,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04716068564715886,0.049795266831635765,0.0020067632276090028,0.2545151699780961,0.006080284364581717,0.017503196414155542,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2987408184340255,-0.04270328484671376,0.022764135682547162,0.015453551270538705,-0.13521700461806135,0.009834109791842295,-0.05753827936965349,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.3184852000210072,0.0002756507146411402,0.03621562394816699,0.002532468167444041,0.0021317369363509833,0.009834109791842295,-0.05753827936965349,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.05753827936965349,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2170545127473831,-0.03567204076568084,0.09471303622631269,0.009963623998261131,-0.15936342998141856,0.009834109791842295,-0.05753827936965349,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.01797072546921455,0.07419359887986737,0.009773907137329452,0.09672636812365483,0.009834109791842295,-0.05753827936965349,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2035913502983987,0.011559916182343727,0.06168420174114719,0.007826174300597039,0.06069280488232889,0.016498241604105308,-0.2040412464382142,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46733777894223205,0.03418743890288223,0.07977611123496699,0.01010209074322943,0.07820448446832651,0.016498241604105308,-0.2040412464382142,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4596874293319628,-0.2718875656061209,0.11519546869373638,0.05304632957275561,-0.5649373729548886,0.016498241604105308,-0.2040412464382142,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.39260127119074995,-0.18073193888937156,0.05417208071146489,0.03692020268993026,-0.4418834884697791,0.016498241604105308,-0.2040412464382142,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2817311769006995,0.010981673605655273,0.08926021023707338,0.04673336287592879,0.06234580596134435,0.016498241604105308,-0.2040412464382142,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2315683337944696,-0.008125286425727324,0.03592024075643998,0.02740653829198584,-0.02138465157557792,0.014714261536661366,-0.12100247374565565,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3378269819657657,0.21434791368269573,0.04370175172063425,0.004688733299738422,0.6368327013207877,0.014714261536661366,-0.12100247374565565,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997958840979372,2.7872088170788345e-06,0.6529004777069514,0.009626032888441327,0.0048158042192791885,0.014714261536661366,-0.12100247374565565,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6273230457645004,-0.29617058623784626,0.056143577410351676,0.023735642004008968,-0.460249561134866,0.014714261536661366,-0.12100247374565565,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5511797911403716,-0.2840436857912048,0.0666644802357953,0.028029085446409557,-0.5013221496232927,0.014714261536661366,-0.12100247374565565,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34882638285322004,-0.11872143559321693,0.09524954701648515,0.022028569923976796,-0.3293300842848854,0.019219360333260667,-0.0066136479760638914,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33044330643610204,-0.11990298103028915,0.03574387888554472,0.038658738495547594,-0.343524457236523,0.019219360333260667,-0.0066136479760638914,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23866539674497034,0.024528837458055675,0.12384672585929728,0.00043728626061782794,0.10299321798705441,0.019219360333260667,-0.0066136479760638914,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34335095290203993,-0.1155469923894901,0.08371535674191262,0.03141988280349013,-0.32081644620979194,0.019219360333260667,-0.0066136479760638914,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.0066136479760638914,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29811931396607066,-0.02315302299104821,0.0972889897145352,0.01718889981618589,-0.06906890245803693,0.002092139198429999,-0.4330293668361418,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.409216231921273,-0.01756866477394825,0.04272783205778091,0.027539459218667517,-0.029162638344634,0.002092139198429999,-0.4330293668361418,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16815064518319794,0.08422695652054096,0.04695930113275074,0.0020917758069642148,0.5019446833257769,0.002092139198429999,-0.4330293668361418,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29111239711332204,-0.10000478091393045,0.09717252060899399,0.037355168680388004,-0.3248475914352152,0.002092139198429999,-0.4330293668361418,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18390835946835138,0.025778632126988305,0.058505364105839376,0.023333882870796456,0.15183725251423433,0.002092139198429999,-0.4330293668361418,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21542169125223645,0.022930243375240328,0.08319247367648844,0.013401355567840265,0.11314370494112669,0.01701977794509443,0.6402401860303077,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4703038046985403,0.007480394714428851,0.06283431807657854,0.0201784542607443,0.02599464557325558,0.01701977794509443,0.6402401860303077,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4457210466243552,-0.24889572540243013,0.11731381895231312,0.0600061270946564,-0.5284071099844155,0.01701977794509443,0.6402401860303077,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29001345818112534,-0.011389035710310413,0.053465002086164344,0.02356278913937001,-0.027489184496402513,0.01701977794509443,0.6402401860303077,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2672133911815718,0.027989629420394624,0.07793675661906611,0.05433027506787892,0.13191110311097948,0.01701977794509443,0.6402401860303077,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23977693883308343,-0.016606100302084703,0.03321792625526356,0.016625209231285132,-0.06094355957903218,0.014056802546062994,-0.05056286949085622,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3468369405387559,0.20993622904051423,0.08001025038025895,0.014892639478106096,0.6127325485593854,0.014056802546062994,-0.05056286949085622,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997861002509035,2.4050839995126694e-06,0.67852859657983,0.0062918119999518796,0.0031483115961262694,0.014056802546062994,-0.05056286949085622,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.33536401537714083,0.2104776238154346,0.08735832203556794,0.0009213593148567067,0.6280682539857708,0.014056802546062994,-0.05056286949085622,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.05056286949085622,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.2397091433403354,0.018279038210014337,0.07981393124561459,0.01771062573454589,0.08511006769449,0.021382404946374667,0.3188426592575224,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31388171850242175,-0.08724368571562066,0.02357119497419125,0.04239954675486911,-0.25675017599178357,0.021382404946374667,0.3188426592575224,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.3188426592575224,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3312362171907843,-0.08998464174702783,0.06178505982574285,0.03673899355767064,-0.25329273523176316,0.021382404946374667,0.3188426592575224,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.02879289558606868,0.06249913286821031,0.003644400066680209,0.13832162141779455,0.021382404946374667,0.3188426592575224,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.009388559166484622,0.10263212855012711,0.002693000121454653,0.03416479819189771,0.019054888141017412,-0.45490384102774706,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3025056160142947,0.0038594613307785797,0.07107164294424742,0.016199689610140594,0.020858115621190908,0.019054888141017412,-0.45490384102774706,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18478290410181314,0.054386885576932414,0.05687829362516871,0.01741245538736174,0.30303319216222063,0.019054888141017412,-0.45490384102774706,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28174945998096623,-0.08175733580216854,0.08582298377584523,0.034451628243749755,-0.2729505916511332,0.019054888141017412,-0.45490384102774706,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.162342921132138,0.06856079935339315,0.015123021463378655,0.7057979208722056,0.019054888141017412,-0.45490384102774706,0,CACHE
