config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.274721565192755,-0.0531993978988381,0.07232129250347069,0.02256420893639785,-0.18236561377260718,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2532602374323783,-0.051203193982341494,0.035641345664676444,0.028407280454675568,-0.18797176766947052,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22665188591397925,0.030503825708583482,0.09713669998804632,0.019194192268918248,0.1441809801453624,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26959577079828534,-0.04968319509252808,0.06883283257009733,0.028982492052478936,-0.1697958095843097,0.006080284364581717,0.19081680563836886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19196027869945073,0.040318519930347824,0.049795266831635765,0.0020067632276090028,0.21103803132810228,0.006080284364581717,0.19081680563836886,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13643366161479242,0.07092720145936074,0.022764135682547162,0.015453551270538705,0.5275888152364342,0.009834109791842295,-0.008389253835839078,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.17690210676937174,0.01948336404536244,0.03621562394816699,0.002532468167444041,0.1114020276329154,0.009834109791842295,-0.008389253835839078,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20609528335905494,0.017365931577341315,0.03815955643980415,0.014578476986510984,0.0915504939332039,0.009834109791842295,-0.008389253835839078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.224982078953156,-0.03493462558672086,0.09471303622631269,0.009963623998261131,-0.15029486813731047,0.009834109791842295,-0.008389253835839078,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23028120431948107,0.014469092294124242,0.07419359887986737,0.009773907137329452,0.06771895718302394,0.009834109791842295,-0.008389253835839078,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.17740177147374311,0.003427184400007527,0.06168420174114719,0.007826174300597039,0.023231750390657054,0.016498241604105308,0.014837125113522823,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18611285985954565,0.01773286439156052,0.07977611123496699,0.01010209074322943,0.10033070055120727,0.016498241604105308,0.014837125113522823,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20732076554742865,0.040712195103624366,0.11519546869373638,0.05304632957275561,0.22289519063771424,0.016498241604105308,0.014837125113522823,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23912823656323012,-0.01219345248593337,0.05417208071146489,0.03692020268993026,-0.032530955462549915,0.016498241604105308,0.014837125113522823,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22252613799258725,0.03422089456759536,0.08926021023707338,0.04673336287592879,0.17714969809068076,0.016498241604105308,0.014837125113522823,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13265814092016798,0.03287261057691687,0.03592024075643998,0.02740653829198584,0.26150082270243463,0.014714261536661366,0.02562578786663585,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18683430579342783,6.395165029218774e-05,0.04370175172063425,0.004688733299738422,0.0026866555444686885,0.014714261536661366,0.02562578786663585,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998169770189193,5.756733476580678e-07,0.6529004777069514,0.009626032888441327,0.004813592222373177,0.014714261536661366,0.02562578786663585,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2441135973179984,-0.060175096589857396,0.056143577410351676,0.023735642004008968,-0.23463565421406254,0.014714261536661366,0.02562578786663585,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2416639806449512,-0.044098472711633585,0.0666644802357953,0.028029085446409557,-0.1684631691651473,0.014714261536661366,0.02562578786663585,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.273579900656895,-0.036726198736558996,0.09524954701648515,0.022028569923976796,-0.12322826869718786,0.019219360333260667,0.1219212398725801,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2491091918360232,-0.03408977852146733,0.03574387888554472,0.038658738495547594,-0.11751681223606901,0.019219360333260667,0.1219212398725801,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20704925729574833,0.04091263802332659,0.12384672585929728,0.00043728626061782794,0.19781626294339336,0.019219360333260667,0.1219212398725801,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26620968980238374,-0.03134015022844952,0.08371535674191262,0.03141988280349013,-0.10201692468208601,0.019219360333260667,0.1219212398725801,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20617729217978015,0.038208775616852486,0.06479406750798035,0.0014419015857578266,0.18604005113510014,0.019219360333260667,0.1219212398725801,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2138601891862196,0.007317006898299783,0.0972889897145352,0.01718889981618589,0.0428082636727237,0.002092139198429999,-0.09603825634095439,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.21125430980781568,-0.002723811747973398,0.04272783205778091,0.027539459218667517,0.0008762702664593999,0.002092139198429999,-0.09603825634095439,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|MEMBW,1,1,0,0,0.23644207254634178,0.00044401677085517677,0.04695930113275074,0.0020917758069642148,0.0029237892776835086,0.002092139198429999,-0.09603825634095439,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22791572587507966,-0.007832097960954493,0.09717252060899399,0.037355168680388004,-0.01568627347183528,0.002092139198429999,-0.09603825634095439,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.26580182585790857,0.0016220042458325312,0.058505364105839376,0.023333882870796456,0.01776922511352441,0.002092139198429999,-0.09603825634095439,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.20222963830818985,0.0024354498069904806,0.08319247367648844,0.013401355567840265,0.018743609692580633,0.01701977794509443,0.31973766991274,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1970389712721766,0.0036614625439065074,0.06283431807657854,0.0201784542607443,0.02867156106123144,0.01701977794509443,0.31973766991274,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22036455037138628,0.033938484474708736,0.11731381895231312,0.0600061270946564,0.1840130002979299,0.01701977794509443,0.31973766991274,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2349345548423362,-0.01536593786085269,0.053465002086164344,0.02356278913937001,-0.05362351134659776,0.01701977794509443,0.31973766991274,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2172624893757571,0.027643697286972024,0.07793675661906611,0.05433027506787892,0.15440095320825306,0.01701977794509443,0.31973766991274,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14784809349972264,0.0328787474595609,0.03321792625526356,0.016625209231285132,0.23069305133527418,0.014056802546062994,-0.11786765343188928,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.21671339362686315,0.0012626488167452043,0.08001025038025895,0.014892639478106096,0.013272646249322695,0.014056802546062994,-0.11786765343188928,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999807334109117,8.784020005814241e-07,0.67852859657983,0.0062918119999518796,0.0031467845703684982,0.014056802546062994,-0.11786765343188928,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18723371381428966,0.0036496581715254606,0.08735832203556794,0.0009213593148567067,0.019953102281287542,0.014056802546062994,-0.11786765343188928,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.20644526344237793,0.02610888045047316,0.09693114085570288,0.008158941566339853,0.13054763743885037,0.014056802546062994,-0.11786765343188928,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.22283991697695063,0.04635178927810882,0.07981393124561459,0.01771062573454589,0.21685925535196116,0.021382404946374667,0.20231231360039872,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2504551170496799,-0.04441085394543476,0.02357119497419125,0.04239954675486911,-0.15612012788345392,0.021382404946374667,0.20231231360039872,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.22249577181430893,0.017442426788233906,0.1190020832245105,0.005377257108758776,0.08108269533567626,0.021382404946374667,0.20231231360039872,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27938258831495355,-0.03351909341283091,0.06178505982574285,0.03673899355767064,-0.10160567289736022,0.021382404946374667,0.20231231360039872,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19776235254741903,0.036638861527245326,0.06249913286821031,0.003644400066680209,0.18708838335443942,0.021382404946374667,0.20231231360039872,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2138601430699829,0.003353875714894816,0.10263212855012711,0.002693000121454653,0.017028992292601863,0.019054888141017412,-0.08865358306964635,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.23463499083140263,0.008615613558634078,0.07107164294424742,0.016199689610140594,0.04481890707725519,0.019054888141017412,-0.08865358306964635,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2314429108864987,0.0018657918126123996,0.05687829362516871,0.01741245538736174,0.016767756750400764,0.019054888141017412,-0.08865358306964635,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24587768014424657,-0.016106484544964828,0.08582298377584523,0.034451628243749755,-0.0482800058032843,0.019054888141017412,-0.08865358306964635,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2853231997264868,0.005523536572124954,0.06856079935339315,0.015123021463378655,0.02692031933404358,0.019054888141017412,-0.08865358306964635,0,TLB
