config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.044237854133116455,0.049795266831635765,0.0020067632276090028,0.23880351875749858,0.006080284364581717,-0.01171838287349336,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29866998377049386,-0.042632450183182125,0.022764135682547162,0.015453551270538705,-0.13501373984762052,0.009834109791842295,-0.06681377441065431,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24183662165899128,0.002480628037986543,0.03621562394816699,0.002532468167444041,0.011523645734438674,0.009834109791842295,-0.06681377441065431,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06681377441065431,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21331160932752155,-0.058371971871559375,0.09471303622631269,0.009963623998261131,-0.2686633890772609,0.009834109791842295,-0.06681377441065431,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.012226234622355447,0.07419359887986737,0.009773907137329452,0.06736914060405275,0.009834109791842295,-0.06681377441065431,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20153709366833428,0.022247231511709847,0.06168420174114719,0.007826174300597039,0.11430031522600666,0.016498241604105308,-0.2519187813779652,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4884894764528108,0.008339018699755063,0.07977611123496699,0.01010209074322943,0.022122040819282627,0.016498241604105308,-0.2519187813779652,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4587511482793534,-0.2716092959816352,0.11519546869373638,0.05304632957275561,-0.5655379231025031,0.016498241604105308,-0.2519187813779652,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4170672332760412,-0.2047663853000101,0.05417208071146489,0.03692020268993026,-0.4725060499046392,0.016498241604105308,-0.2519187813779652,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28026636716124936,0.027418441174380692,0.08926021023707338,0.04673336287592879,0.12119626984882542,0.016498241604105308,-0.2519187813779652,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23082231429629993,-0.01533655056930816,0.03592024075643998,0.02740653829198584,-0.05273954498681674,0.014714261536661366,-0.07750526528051849,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26029608546530303,0.28954975036556996,0.04370175172063425,0.004688733299738422,1.1147262046868773,0.014714261536661366,-0.07750526528051849,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998007275182075,1.5786408489315562e-06,0.6529004777069514,0.009626032888441327,0.004814595398132706,0.014714261536661366,-0.07750526528051849,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6232442434072497,-0.37649561110355256,0.056143577410351676,0.023735642004008968,-0.592221203480991,0.014714261536661366,-0.07750526528051849,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5525015374307464,-0.35176486484530745,0.0666644802357953,0.028029085446409557,-0.6226610216662158,0.014714261536661366,-0.07750526528051849,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3538237289031722,-0.12569171640772336,0.09524954701648515,0.022028569923976796,-0.34422294449158153,0.019219360333260667,-0.004256198467810024,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3206179551146434,-0.10377240532526552,0.03574387888554472,0.038658738495547594,-0.3043333577053464,0.019219360333260667,-0.004256198467810024,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.17664516345634093,0.004720314295710071,0.12384672585929728,0.00043728626061782794,0.026940504524579852,0.019219360333260667,-0.004256198467810024,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3498373532834186,-0.1220513428828249,0.08371535674191262,0.03141988280349013,-0.3331693102220643,0.019219360333260667,-0.004256198467810024,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.004256198467810024,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29788587777049846,-0.02474662823448337,0.0972889897145352,0.01718889981618589,-0.07447946197314462,0.002092139198429999,-0.41194069486703877,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3443058734936631,-0.025958574514983124,0.04272783205778091,0.027539459218667517,-0.06162398603619747,0.002092139198429999,-0.41194069486703877,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.16876435667642636,0.0889736648102103,0.04695930113275074,0.0020917758069642148,0.5282492580880361,0.002092139198429999,-0.41194069486703877,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29297384061898923,-0.12778877683539683,0.09717252060899399,0.037355168680388004,-0.4174990394456854,0.002092139198429999,-0.41194069486703877,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18301060704562944,0.006329336876769065,0.058505364105839376,0.023333882870796456,0.04625128818227424,0.002092139198429999,-0.41194069486703877,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21800182097218362,0.019637568549165263,0.08319247367648844,0.013401355567840265,0.09678010180968055,0.01701977794509443,0.6499703078792152,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46818077584575024,0.0069481545330716266,0.06283431807657854,0.0201784542607443,0.024929946892520267,0.01701977794509443,0.6499703078792152,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44501605460757737,-0.24863170950359983,0.11731381895231312,0.0600061270946564,-0.5286984669431088,0.01701977794509443,0.6499703078792152,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2942383110158941,-0.02808186755035985,0.053465002086164344,0.02356278913937001,-0.0836574761012803,0.01701977794509443,0.6499703078792152,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26601793673911145,0.024234671263733798,0.07793675661906611,0.05433027506787892,0.11826643866988487,0.01701977794509443,0.6499703078792152,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23959999277166527,-0.010839968582743192,0.03321792625526356,0.016625209231285132,-0.03692914692030977,0.014056802546062994,-0.021343782045925005,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2872326895015603,0.2682576819522116,0.08001025038025895,0.014892639478106096,0.9413816196605981,0.014056802546062994,-0.021343782045925005,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997906305546574,2.862097491229676e-06,0.67852859657983,0.0062918119999518796,0.003148768693965128,0.014056802546062994,-0.021343782045925005,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.26826636125399045,0.2725218684983102,0.08735832203556794,0.0009213593148567067,1.016319885281372,0.014056802546062994,-0.021343782045925005,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22715277754778807,0.23495548107865505,0.09693114085570288,0.008158941566339853,1.0384249420101483,0.014056802546062994,-0.021343782045925005,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23840939840992906,0.007772229657289326,0.07981393124561459,0.01771062573454589,0.041455525396281646,0.021382404946374667,0.328135715549092,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3027696543871182,-0.07894842358195928,0.02357119497419125,0.04239954675486911,-0.23955344836979908,0.021382404946374667,0.328135715549092,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.19974035485582992,0.26252037874446515,0.1190020832245105,0.005377257108758776,1.3169902108879334,0.021382404946374667,0.328135715549092,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3421258773371142,-0.10754156829490163,0.06178505982574285,0.03673899355767064,-0.29596292028214793,0.021382404946374667,0.328135715549092,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2119855322426647,0.027500047177406617,0.06249913286821031,0.003644400066680209,0.13154764478907974,0.021382404946374667,0.328135715549092,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28406946880238454,0.012516822667155925,0.10263212855012711,0.002693000121454653,0.04540888612966903,0.019054888141017412,-0.44056675636217313,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30360338387338187,0.004282399569681017,0.07107164294424742,0.016199689610140594,0.0222050415583128,0.019054888141017412,-0.44056675636217313,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18507485849733962,0.057941267913165756,0.05687829362516871,0.01741245538736174,0.3217738983428954,0.019054888141017412,-0.44056675636217313,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2835184216117342,-0.09250748679110665,0.08582298377584523,0.034451628243749755,-0.30905690141565567,0.019054888141017412,-0.44056675636217313,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22858532530269032,0.16794073695381118,0.06856079935339315,0.015123021463378655,0.7422543526216263,0.019054888141017412,-0.44056675636217313,0,CACHE
