config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16400462251931266,0.009233411659790025
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15493963745596218,0.021647111662830343
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.012226234622355447
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20153709366833428,0.022247231511709847
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4884894764528108,0.008339018699755063
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18714185229771826,0.22070856080681175
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21230084797603113,0.2047663853000101
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28026636716124936,0.027418441174380692
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21548576372699177,0.01533655056930816
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26029608546530303,0.28954975036556996
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998007275182075,1.5786408489315562e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24674863230369715,0.29183396653796767
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20073667258543895,0.2585047280551753
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22813201249544884,0.06133522264687313
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2168455497893779,0.06905125833514572
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.17664516345634093,0.004720314295710071
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22778601040059368,0.06733399647250951
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.2731392495360151,0.006280524070349736
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31834729897867997,0.008752156408898482
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16876435667642636,0.0889736648102103
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1651850637835924,0.12055919405122587
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18301060704562944,0.006329336876769065
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21800182097218362,0.019637568549165263
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46818077584575024,0.0069481545330716266
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19638434510397754,0.17560618385915464
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.26615644346553424,0.02808186755035985
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26601793673911145,0.024234671263733798
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22876002418892208,0.010839968582743192
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2872326895015603,0.2682576819522116
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997906305546574,2.862097491229676e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26826636125399045,0.2725218684983102
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22715277754778807,0.23495548107865505
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23840939840992906,0.007772229657289326
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22382123080515895,0.018542565524957227
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.19974035485582992,0.26252037874446515
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23458430904221256,0.006691317698889282
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2119855322426647,0.027500047177406617
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28406946880238454,0.012516822667155925
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30360338387338187,0.004282399569681017
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18507485849733962,0.057941267913165756
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.19101093482062753,0.041305857086743586
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.22858532530269032,0.16794073695381118
