config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34096890242179234,-0.1166644852469764,0.035641345664676444,0.028407280454675568,-0.3279511494428019,0.006080284364581717,0.034340412480926605,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.010601363783475537,0.09713669998804632,0.019194192268918248,0.05888746323774489,0.006080284364581717,0.034340412480926605,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3358677374918444,-0.11908337936355273,0.06883283257009733,0.028982492052478936,-0.34006208410155886,0.006080284364581717,0.034340412480926605,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04485954316061616,0.049795266831635765,0.0020067632276090028,0.24214540183246194,0.006080284364581717,0.034340412480926605,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2990413503564496,-0.04300381676913784,0.022764135682547162,0.015453551270538705,-0.13607832995555608,0.009834109791842295,-0.056808739735530404,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.3153532036972009,0.0018331210475462378,0.03621562394816699,0.002532468167444041,0.007079129634359353,0.009834109791842295,-0.056808739735530404,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.056808739735530404,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22582162387788218,-0.017794275201094306,0.09471303622631269,0.009963623998261131,-0.07381576326381958,0.009834109791842295,-0.056808739735530404,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19567452293633505,0.021178055695811854,0.07419359887986737,0.009773907137329452,0.11311743318109097,0.009834109791842295,-0.056808739735530404,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20426722325201868,0.013630224752657655,0.06168420174114719,0.007826174300597039,0.07064018026179625,0.016498241604105308,-0.20529159061503327,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4737045641699728,0.029161518775695783,0.07977611123496699,0.01010209074322943,0.06661147653689481,0.016498241604105308,-0.20529159061503327,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46018951750654946,-0.2723896537807075,0.11519546869373638,0.05304632957275561,-0.5653831075475166,0.016498241604105308,-0.20529159061503327,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3927009234965142,-0.1808315911951358,0.05417208071146489,0.03692020268993026,-0.4420204320454983,0.016498241604105308,-0.20529159061503327,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2825445005279056,0.013754091879540409,0.08926021023707338,0.04673336287592879,0.07204589187961852,0.016498241604105308,-0.20529159061503327,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23216718894499574,-0.011822989411909401,0.03592024075643998,0.02740653829198584,-0.03722097446220636,0.014714261536661366,-0.10172108548931963,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3379001300400672,0.2144485784030093,0.04370175172063425,0.004688733299738422,0.6369932604774238,0.014714261536661366,-0.10172108548931963,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998004618834572,2.9023429773955556e-06,0.6529004777069514,0.009626032888441327,0.004815919363538193,0.014714261536661366,-0.10172108548931963,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6350283916558045,-0.29288076915954164,0.056143577410351676,0.023735642004008968,-0.44934038921307073,0.014714261536661366,-0.10172108548931963,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5509674734697276,-0.2838313681205608,0.0666644802357953,0.028029085446409557,-0.5011353828852985,0.014714261536661366,-0.10172108548931963,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3432059112097534,-0.11283915637847683,0.09524954701648515,0.022028569923976796,-0.31776451491921315,0.019219360333260667,-0.09826932146823167,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33797966023986203,-0.11152282244549366,0.03574387888554472,0.038658738495547594,-0.3106386897717774,0.019219360333260667,-0.09826932146823167,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24173575181622645,0.021458482386799566,0.12384672585929728,0.00043728626061782794,0.08898661997113605,0.019219360333260667,-0.09826932146823167,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3376359661004521,-0.10936016578761182,0.08371535674191262,0.03141988280349013,-0.3081887331144675,0.019219360333260667,-0.09826932146823167,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.09826932146823167,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2983478796223914,-0.019244242816146395,0.0972889897145352,0.01718889981618589,-0.05590803067940948,0.002092139198429999,-0.42303003783334947,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4090135061449294,-0.019636586419604918,0.04272783205778091,0.027539459218667517,-0.03423978136054595,0.002092139198429999,-0.42303003783334947,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16795035425217972,0.07847678155704452,0.04695930113275074,0.0020917758069642148,0.4683048862394602,0.002092139198429999,-0.42303003783334947,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2898997693551545,-0.08013796175272067,0.09717252060899399,0.037355168680388004,-0.25775480295900793,0.002092139198429999,-0.42303003783334947,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18538545981783297,0.024301531777506713,0.058505364105839376,0.023333882870796456,0.1427527381078533,0.002092139198429999,-0.42303003783334947,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21190055326292395,0.026632649067810682,0.08319247367648844,0.013401355567840265,0.1323847450203945,0.01701977794509443,0.5952698893127918,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.45867668658990324,0.019414224964529214,0.06283431807657854,0.0201784542607443,0.052415735552586246,0.01701977794509443,0.5952698893127918,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44607911585592613,-0.24925379463400107,0.11731381895231312,0.0600061270946564,-0.5287615748534215,0.01701977794509443,0.5952698893127918,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2836833069232318,0.005429150931109017,0.053465002086164344,0.02356278913937001,0.030919396914588095,0.01701977794509443,0.5952698893127918,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2677872752861428,0.01611901002980226,0.07793675661906611,0.05433027506787892,0.08735825096498283,0.01701977794509443,0.5952698893127918,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2402187379222617,-0.012006332952054333,0.03321792625526356,0.016625209231285132,-0.041668021688844294,0.014056802546062994,-0.1464427930736018,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34650359758171084,0.20997927598111993,0.08001025038025895,0.014892639478106096,0.6134390755252264,0.014056802546062994,-0.1464427930736018,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997907435673073,2.9994281007805768e-06,0.67852859657983,0.0062918119999518796,0.003148906052857031,0.014056802546062994,-0.1464427930736018,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.34589304911207264,0.20903127259392673,0.08735832203556794,0.0009213593148567067,0.6047823588841179,0.014056802546062994,-0.1464427930736018,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.1464427930736018,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24000837727094235,0.031878562289789386,0.07981393124561459,0.01771062573454589,0.14167746611923626,0.021382404946374667,0.30951626734377813,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31253597341543465,-0.09325192702903745,0.02357119497419125,0.04239954675486911,-0.2771710913876883,0.021382404946374667,0.30951626734377813,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.30951626734377813,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.329525047673082,-0.08784621483683455,0.06178505982574285,0.03673899355767064,-0.24821402660923236,0.021382404946374667,0.30951626734377813,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.040760909153360086,0.06249913286821031,0.003644400066680209,0.1950587745871688,0.021382404946374667,0.30951626734377813,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.009299148710453231,0.10263212855012711,0.002693000121454653,0.03385225832821372,0.019054888141017412,-0.46061064274828395,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3673465407129763,0.00018596386408792354,0.07107164294424742,0.016199689610140594,0.008606078938901683,0.019054888141017412,-0.46061064274828395,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18487811344867378,0.05018031867419484,0.05687829362516871,0.01741245538736174,0.2801285519257035,0.019054888141017412,-0.46061064274828395,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2843423262173169,-0.06852112549061903,0.08582298377584523,0.034451628243749755,-0.22375443465755296,0.019054888141017412,-0.46061064274828395,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16413014423349553,0.06856079935339315,0.015123021463378655,0.7134847619965954,0.019054888141017412,-0.46061064274828395,0,CACHE
