config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15980388928094616,0.027747845146858408
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3674106025872613,0.005375446636417369
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2066069133378788,0.023055016774717274
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.18351793061905877,0.02494777292305403
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2218238230456707,0.025383769094687425
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.17003193196052724,0.01576635501415591
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.44616519139377464,0.022983949160946926
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997926441318614,3.0749996008383462e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.44566737680229607,0.022347345192004597
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.3766507439436004,0.024344898946290827
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23613454151443206,0.00529677901488243
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2261820870506961,0.003044324824734712
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2754448679859399,0.001706995354082197
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.22857214819739535,0.002545419299027324
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.216233650607018,0.01486930515230997
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21877590058585075,0.01251936200680892
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2725857831187139,0.0214973013517476
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20384739858811857,0.04324699714830668
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1222056847819296,0.07434755713986178
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.32915762384142583,0.03238508212316871
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1989374305582279,0.0012121460355173364
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.34720475539561013,0.01232679972741213
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22376964697048574,0.10444584020640313
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22015072753502274,0.011710303876313527
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.21333590752304699,0.03524461688652175
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.18322248610637554,0.01360141894472805
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3164909497695874,0.13648046265262032
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997825335003777,3.079621384127762e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3107349691029543,0.13876394727186908
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2727154759169291,0.10868604650117997
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2432905302042642,0.0032700365938764797
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23660283638337695,0.008032262769386317
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2749784986355033,0.01269887822143112
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23756389986174586,0.01638005201014303
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22268864844206654,0.008244191734515322
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.23361688177977344,0.01687747566335715
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2227665175542916,0.017766134975202214
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22610228534454435,0.014740879662868606
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16020731961241216,0.03267631456659764
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.27811101571829683,0.03961847176400968
