config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21088098083827778,0.016705878562805532
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19810527706084874,0.00587788044514212
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.24385350616202578,0.010924364975964773
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.16851589734481617,0.0024337849806096157
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18913818399745286,0.019274095666668656
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2021988018105734,0.054396974524756975
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21762104251351158,0.018916499273911314
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21788010277397574,0.033638239639063205
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13411286174561415,0.014943818094265343
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.16561025531086265,0.026790071565517243
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997997815345496,9.65341999337177e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17312384638351427,0.020270222290518003
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20618814195537172,0.005042475854217493
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23375882611329943,0.045628205337155586
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22143400335242178,0.0418739340282889
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18536800409987744,0.043885229750745464
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22787660744737667,0.037505064880250544
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21107231690638964,0.03471013141351095
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.18988663533556605,0.021807980072285876
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.19150125072387994,0.008245653948060094
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23856133935846538,0.020048379696339852
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18831093928132456,0.029839137992345388
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26188496120068316,0.011656780623282181
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19128169573765438,0.0029070625923976745
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19566215418202618,0.0038711682568284556
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2207226397204659,0.04686705640256461
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2190926261652044,0.017416479267343604
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21786094715506166,0.029779225476700755
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14209846357501216,0.0376769639276158
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1940129142441327,0.020848324407527485
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997888160727442,6.825413305655559e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17602086697769076,0.026903070562591586
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2186577735492567,0.007797627656073697
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22102617686634304,0.049298586539914396
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21003306427737348,0.04419785942195223
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20262635430824383,0.021631383638491014
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2356830144762105,0.025872228858708574
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20043514642885324,0.0370982777238793
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19808413232249938,0.019760807489527715
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22067315768498236,0.019799427418157906
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23569826098035446,0.01630987454625421
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2107830737968167,0.020777201430612374
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2944091936867878,0.0065802913358036785
