config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.5990891034431336e-05,0,0.2506043513295729,1.0,4.5990891034431336e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.400140187252198e-05,1.9894891619093535e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020504734415870414,1,0.0008058017727639,1.0,0.00020504734415870414,0.0,0,910,173,171,0,2,90.0,92.0,684.3956043956044,676.4835164835165,57,0.00013200965270289706,mixed,4.400140187252198e-05,0.00016104594228618215
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.309459626510487e-05,0,0.2506043513295729,1.0,7.309459626510487e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.400140187252198e-05,2.9093194392582883e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.843029420363508e-05,0,0.13376309427880742,1.0,9.843029420363508e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.400140187252198e-05,5.4428892331113095e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.400140187252198e-05,0,0.26510878323932313,1.0,4.400140187252198e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.400140187252198e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.90237544821012e-05,0,0.23207091055600323,1.0,8.90237544821012e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.400140187252198e-05,4.502235260957922e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010019664537154154,0,0.12409347300564061,1.0,0.00010019664537154154,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.429350950594575e-05,5.590313586559579e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00017189741865252997,1,0.0008058017727639,1.0,0.00017189741865252997,0.0,0,910,173,167,0,2,90.0,92.0,684.3956043956044,660.6593406593406,57,0.00013200965270289706,mixed,4.429350950594575e-05,0.00012760390914658422
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,276.5718140389288,1,0.0008058017727639,1.0,276.5718140389288,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013200965270289706,mixed,4.429350950594575e-05,276.57176974541926
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018897055793178145,1,0.0008058017727639,1.0,0.00018897055793178145,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,57,0.00013200965270289706,mixed,4.429350950594575e-05,0.0001446770484258357
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.429350950594575e-05,0,0.26430298146655923,1.0,4.429350950594575e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.429350950594575e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001088718919330315,0,0.09750201450443191,1.0,0.0001088718919330315,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.429350950594575e-05,6.457838242708574e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00019613135850661924,1,0.0008058017727639,1.0,0.00019613135850661924,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013200965270289706,mixed,4.504184472326953e-05,0.00015108951378334972
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014635723612839687,1,0.019339242546333603,1.0,0.00014635723612839687,0.0,0,910,328,326,582,584,672.0,674.0,1297.5824175824175,1289.6703296703297,57,0.00013200965270289706,mixed,4.504184472326953e-05,0.00010131539140512735
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010081932262032188,0,0.12167606768734891,1.0,0.00010081932262032188,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.504184472326953e-05,5.577747789705235e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001736836832420609,1,0.0008058017727639,1.0,0.0001736836832420609,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013200965270289706,mixed,4.504184472326953e-05,0.00012864183851879138
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.504184472326953e-05,0,0.25141015310233683,1.0,4.504184472326953e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.504184472326953e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011305406027168355,0,0.08783239323126511,1.0,0.00011305406027168355,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,4.504184472326953e-05,6.801221554841402e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.569397407402491e-05,0,0.16196615632554393,0.0010976948408342481,9.569397407402491e-05,6.0489332144252636e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,0.00015962757085697922,6.393359678295431e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016106844680730957,1,0.0008058017727639,0.0010976948408342481,0.00016106844680730957,6.0747202123446906e-05,1,910,91,89,743,745,833.0,835.0,360.0,352.0879120879121,57,0.00013200965270289706,mixed,0.00015962757085697922,1.4408759503303499e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.559352388252893e-05,0,0.16277195809830783,0.0010976948408342481,9.559352388252893e-05,6.157117138930615e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,0.00015962757085697922,6.40340469744503e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001445369512985503,1,0.020950846091861403,0.0010976948408342481,0.0001445369512985503,0.00011028957879313159,1,910,65,63,7,9,97.0,99.0,257.14285714285717,249.23076923076923,57,0.00013200965270289706,mixed,0.00015962757085697922,1.5090619558428913e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015962757085697922,0,0.0008058017727639,1.0,0.00015962757085697922,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,0.00015962757085697922,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010159129844529635,0,0.11845286059629331,0.0010976948408342481,0.00010159129844529635,3.9836380923155624e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013200965270289706,mixed,0.00015962757085697922,5.8036272411682877e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.408990422968477e-05,0,0.2506043513295729,1.0,5.408990422968477e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.781719030518281e-05,6.272713924501958e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022410834570961758,1,0.0008058017727639,1.0,0.00022410834570961758,0.0,0,910,182,180,0,2,90.0,92.0,720.0,712.0879120879121,64,0.00013887437795163485,mixed,4.781719030518281e-05,0.00017629115540443476
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.6993230716653e-05,0,0.2506043513295729,1.0,8.6993230716653e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.781719030518281e-05,3.917604041147019e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011598261094435209,0,0.09669621273166801,1.0,0.00011598261094435209,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.781719030518281e-05,6.816542063916927e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.781719030518281e-05,0,0.2506043513295729,1.0,4.781719030518281e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.781719030518281e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.597480317864691e-05,0,0.22401289282836423,1.0,9.597480317864691e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.781719030518281e-05,4.8157612873464096e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0001052038355073384,0,0.1313456889605157,1.0,0.0001052038355073384,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.804545842653784e-05,5.715837708080057e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00017829882378235366,1,0.0008058017727639,1.0,0.00017829882378235366,0.0,0,910,173,167,0,2,90.0,92.0,684.3956043956044,660.6593406593406,64,0.00013887437795163485,mixed,4.804545842653784e-05,0.00013025336535581582
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,276.57126663418217,1,0.0008058017727639,1.0,276.57126663418217,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013887437795163485,mixed,4.804545842653784e-05,276.57121858872375
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001974035073634876,1,0.0008058017727639,1.0,0.0001974035073634876,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,64,0.00013887437795163485,mixed,4.804545842653784e-05,0.00014935804893694975
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.804545842653784e-05,0,0.2506043513295729,1.0,4.804545842653784e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.804545842653784e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011468657109358845,0,0.0991136180499597,1.0,0.00011468657109358845,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.804545842653784e-05,6.664111266705062e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00021003037829503074,1,0.0008058017727639,1.0,0.00021003037829503074,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013887437795163485,mixed,4.752087294789851e-05,0.00016250950534713222
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015671398224423213,1,0.014504431909750202,1.0,0.00015671398224423213,0.0,0,910,459,457,451,453,541.0,543.0,1815.8241758241759,1807.9120879120878,64,0.00013887437795163485,mixed,4.752087294789851e-05,0.00010919310929633362
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010649665322200511,0,0.12489927477840451,1.0,0.00010649665322200511,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.752087294789851e-05,5.89757802741066e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00018509242359323203,1,0.0008058017727639,1.0,0.00018509242359323203,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013887437795163485,mixed,4.752087294789851e-05,0.00013757155064533352
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.752087294789851e-05,0,0.25624496373892025,1.0,4.752087294789851e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.752087294789851e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012295620825777693,0,0.08138597904915391,1.0,0.00012295620825777693,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,4.752087294789851e-05,7.543533530987841e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010207239903363351,0,0.1563255439161966,0.0010976948408342481,0.00010207239903363351,5.866950345883956e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,0.00016692423023622976,6.485183120259625e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001755697424808446,1,0.0008058017727639,0.0010976948408342481,0.0001755697424808446,6.760497197684876e-05,1,910,107,105,729,731,819.0,821.0,423.2967032967033,415.38461538461536,64,0.00013887437795163485,mixed,0.00016692423023622976,8.645512244614831e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010224807779731776,0,0.15551974214343273,0.0010976948408342481,0.00010224807779731776,6.041555983095966e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,0.00016692423023622976,6.4676152438912e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001576700301700614,1,0.0128928283642224,0.0010976948408342481,0.0001576700301700614,0.00011560477013571292,1,910,79,77,0,2,90.0,92.0,312.5274725274725,304.61538461538464,64,0.00013887437795163485,mixed,0.00016692423023622976,9.254200066168347e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016692423023622976,0,0.0008058017727639,1.0,0.00016692423023622976,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,0.00016692423023622976,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011758483448160122,0,0.0926672038678485,0.0010976948408342481,0.00011758483448160122,4.9614123351203834e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013887437795163485,mixed,0.00016692423023622976,4.933939575462854e-05
