config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29221502680342376,-0.11893999842685465,0.03657190638536324,0.010344438920098023,-0.40185541597784785,0.00620211780396363,-0.003785491052916902,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.33855371886600566,-0.05565623391568347,0.010849725688715298,0.023010548622088747,-0.15288834011590827,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.291645345418148,0.002038571763629704,0.03076426650077498,0.0003804717891627632,0.007180111803044769,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17752251913868583,0.04331725009498791,0.04505591557679364,0.018004585301766254,0.2530108065940265,0.002574752636989107,0.04491108311269814,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.20428155135615228,0.008078813932058893,0.1014753125351316,0.0004906784086430027,0.03979259313485445,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21748708025934244,0.023784821907275433,0.08222657755751737,0.007858346440869413,0.1132906696248048,0.002574752636989107,0.04491108311269814,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.26973791151236565,0.01368330349999064,0.09621784909363013,0.028529392148971502,0.06499265157512682,0.007981764491070197,-0.19448399446892006,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5390724146616781,-0.03543836927509525,0.09099036883724677,0.021129552805365395,-0.05517463554241634,0.007981764491070197,-0.19448399446892006,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46150840224322226,-0.22778312210554624,0.13331996748727395,0.03268912982212821,-0.47721660848730835,0.007981764491070197,-0.19448399446892006,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2518663106430344,0.24440506836429604,0.05672172820790915,0.039836640027142003,0.9902906471739051,0.007981764491070197,-0.19448399446892006,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3833729530875524,-0.060531054084030256,0.12170175089015066,0.018510824069367424,-0.14863495479001962,0.007981764491070197,-0.19448399446892006,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2973949207624224,0.012714947577134372,0.05901460234891999,0.014900874334690298,0.05020471417470138,0.01368473636757515,0.36380985432640056,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5611610268979418,-0.3582230374195974,0.07428826668815368,0.04518411605756033,-0.6157673110108985,0.01368473636757515,0.36380985432640056,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3089070710138175,-0.031792670316481864,0.03212386166363977,0.02908838993694346,-0.08837532478425036,0.01368473636757515,0.36380985432640056,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.35180558365241954,-0.08241097967626704,0.09331127255283482,0.023865806128923084,-0.2223179140199852,0.01368473636757515,0.36380985432640056,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5183113877710321,-0.324792459298858,0.1409006000824051,0.03837589433663591,-0.6074466210225106,0.01368473636757515,0.36380985432640056,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,0,0,0,0.2202925924325889,0.07459511511288161,0.07522319235690007,0.0018201911691152761,0.33952691275643315,0.0019780690816647573,0.4334389124464204,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23631517019797812,0.06979333944468549,0.03754013736487858,0.008522125324314525,0.29959988516514074,0.0019780690816647573,0.4334389124464204,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5005029628929378,-0.32423473658677204,0.0770278906994919,0.00316591172937937,-0.6462335663316164,0.0019780690816647573,0.4334389124464204,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2551211372307409,0.06006664507679188,0.059893183313790836,0.024541736734171836,0.24771356937607605,0.0019780690816647573,0.4334389124464204,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21946374479368397,0.0742003156587358,0.03152822497016413,0.032274654814726515,0.3542340715039633,0.0019780690816647573,0.4334389124464204,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2711818310093019,0.0009678352324149486,0.050858705257777956,0.01311036169817456,0.010124120773539028,inf,0.4775934958189285,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.34634219902303776,0.0034444022783562955,0.08251077686557433,0.022176478907847783,0.021033294786531084,inf,0.4775934958189285,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15888926563207112,0.057325959570495605,0.023848661079935593,0.014048312901253704,0.3678137828160364,inf,0.4775934958189285,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.24036305730248095,0.04263835317235007,0.10962822274232449,0.0035026402053573436,0.17914204004169498,inf,0.4775934958189285,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.20060521024047376,0.25343338243464075,0.07864596915898821,0.0031985854876767916,1.26493696375034,inf,0.4775934958189285,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2191036765873034,0.007542574864437934,0.052063203202689354,0.0061716197888345425,0.037510336937465374,0.010639768577531865,-0.2774140206713225,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.25541776510826414,0.04397451875767405,0.05674679538251113,0.004443060457712658,0.17438788902804092,0.010639768577531865,-0.2774140206713225,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.20819135453725338,0.01067346632443239,0.02346387680003046,0.024051437309534837,0.0632930495236467,0.010639768577531865,-0.2774140206713225,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25117092645784805,0.0016120433595886996,0.061588146991615585,0.02113108249738093,0.016983628581628267,0.010639768577531865,-0.2774140206713225,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.18783853873575107,0.0496737277283984,0.03794122513123858,0.006662932203062362,0.26777913277877113,0.010639768577531865,-0.2774140206713225,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3563260471677526,-0.05459648874460704,0.03181924678454541,0.012693003648353678,-0.14687366256851928,0.00765159517580629,0.0343676239343956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5649276638719374,-0.011533949540519228,0.13367999077929552,0.020537486449996728,-0.010147904536273379,0.00765159517580629,0.0343676239343956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.63723311555772,0.004022762316604034,0.4112898834553633,0.0014149009937864387,0.007020298818083983,0.00765159517580629,0.0343676239343956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.27176713387893153,0.005822556443423166,0.12648464269194828,0.00148488863057622,0.022167165309313938,0.00765159517580629,0.0343676239343956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5193038352985031,-0.03061942492600417,0.11680951765577391,0.016244810275892613,-0.05083992843709874,0.00765159517580629,0.0343676239343956,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2868429596632492,-0.024369789015574572,0.0694753659981683,0.05057553288626179,-0.059670581796742686,0.009451697557392433,-0.21634021449657764,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2654542655750736,-0.004857406550925314,0.04812619234468707,0.02626837206993486,-0.00516421366112595,0.009451697557392433,-0.21634021449657764,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1682459784696658,0.04497994331933253,0.04279511118086312,0.01370521493797288,0.274197339175073,0.009451697557392433,-0.21634021449657764,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30919134612783916,-0.03790009128408889,0.04940380575513487,0.055043407895887984,-0.0950560110528622,0.009451697557392433,-0.21634021449657764,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21758372578995033,0.02887220724370748,0.06608639873940027,0.04853895639932987,0.15696356846213966,0.009451697557392433,-0.21634021449657764,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20127933325491745,0.05093529497113644,0.028617855041359774,0.020383166148195346,0.2632480747216345,0.00957879944765494,-0.02612974614396405,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32503049741844914,-0.05151954149139376,0.046385138065242026,0.037457068659716375,-0.1397777701378191,0.00957879944765494,-0.02612974614396405,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.21970908549530935,0.0130517386180094,0.08625805548757437,0.009562742097027344,0.06418573834729224,0.00957879944765494,-0.02612974614396405,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28651994097665046,0.028219448637946454,0.07088595127455913,0.0012659352142303654,0.09912297165972003,0.00957879944765494,-0.02612974614396405,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3137186539632731,-0.08603941730720222,0.07820328961628298,0.03678658271536507,-0.2558624532864665,0.00957879944765494,-0.02612974614396405,1,ABSTAIN
