config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.29415636948280527,0.032903054317510616
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.26599747561128206,0.022272975058660993
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.19485604494877878,0.03128497670072189
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,synchronization,0,0,0.2457168715800886,0.014966076790496552
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.24926854034024795,0.01920194552812679
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,synchronization,0,1,0.2521246122528174,0.025045657893258633
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.28531110596338494,0.009186345981946398
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.2536454918303652,0.02774307028021139
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,0,0.25127301570802574,0.020586365264984696
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.24392491383249507,0.00033160589011921315
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.24578695897628244,0.022779663020469243
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.22046591008548308,0.02851675653161062
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,0,0.20992954573350112,0.015031623001765887
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.25572018649174844,0.02609594412423888
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.19197743810087434,0.004573376084163555
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.21541581188652986,0.0350068208340929
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2410530681509162,0.025909346161677227
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.18392469901484626,0.00716830586851952
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.18878855692229904,0.0172229502160329
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.14894450623401398,0.03685053030430649
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.18881274979189183,0.02269251759269303
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.16684563938787972,0.03402166017679947
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.1414569318871111,0.003998731667526373
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.2930560868150776,0.0033213836817743148
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.6168310523543835,0.007048432531996718
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.2471273060643243,0.024103298289518266
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.2614667587304271,0.018838732726860707
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.210929653081361,0.014175415448743539
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,control_flow,1,1,0.23203414289135646,0.011372225590634943
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.1661303508145311,0.005063216033205059
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.1969643057729261,0.018626952592856405
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.18526169408757834,0.041115152129760524
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.15607222580523172,0.0013471411569651592
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.27080253952748257,0.022899564261354366
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,control_flow,0,1,0.22310994318511737,0.0038191074877949593
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.16840666550611424,0.00301156954818263
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,control_flow,0,0,0.2236869151720779,0.02021572564659327
