config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2700328308460012,-0.05371067706099286,0.07323424047508853,0.015112952135979518,-0.1913470349947547,0.00620211780396363,0.2088506709061596,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24788314011833287,-0.047746275091014534,0.03411511870312167,0.020211629002493153,-0.18250947370646936,0.00620211780396363,0.2088506709061596,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21908678277429472,0.022191753874697323,0.08160643217734913,0.017608553046814746,0.11009588481705364,0.00620211780396363,0.2088506709061596,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.25849007174131156,-0.04503346581382933,0.06622748472071667,0.024078638261368884,-0.16217739756464955,0.00620211780396363,0.2088506709061596,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22235085882183686,-0.03367547394490231,0.03657190638536324,0.010344438920098023,-0.14627906196092325,0.00620211780396363,0.2088506709061596,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.12930121294827782,0.06441369425124316,0.010849725688715298,0.023010548622088747,0.5096691709878112,0.002574752636989107,-0.06163363075133303,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.1691801291415812,0.017888445294253513,0.03076426650077498,0.0003804717891627632,0.10592570051181631,0.002574752636989107,-0.06163363075133303,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20418884655388547,0.025016612817588546,0.04505591557679364,0.018004585301766254,0.1315187313465099,0.002574752636989107,-0.06163363075133303,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.1959062142954124,0.020063328851579715,0.1014753125351316,0.0004906784086430027,0.10265774358533536,0.002574752636989107,-0.06163363075133303,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23995527459873064,0.019901601008462916,0.08222657755751737,0.007858346440869413,0.08686762124286534,0.002574752636989107,-0.06163363075133303,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2332984234748431,0.026564429400518008,0.09621784909363013,0.028529392148971502,0.1281287982863906,0.007981764491070197,0.009352853366646536,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2578522699529255,0.02128451216051458,0.09099036883724677,0.021129552805365395,0.09310983066707249,0.007981764491070197,0.009352853366646536,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2453137814093864,0.02399345231038988,0.13331996748727395,0.03268912982212821,0.11415135899229441,0.007981764491070197,0.009352853366646536,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3055358923682062,0.022348378594956197,0.05672172820790915,0.039836640027142003,0.09306293578070363,0.007981764491070197,0.009352853366646536,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.28827045066994306,-0.02727289351556661,0.12170175089015066,0.018510824069367424,-0.0853529629958106,0.007981764491070197,0.009352853366646536,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19485604494877878,-0.0030691326677263486,0.05901460234891999,0.014900874334690298,-0.008300251592884784,0.01368473636757515,-0.11433009146900017,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.27057629123773597,-0.02837205630384898,0.07428826668815368,0.04518411605756033,-0.0822654345348533,0.01368473636757515,-0.11433009146900017,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2785543049786208,-0.029285764638372874,0.03212386166363977,0.02908838993694346,-0.09059027605020288,0.01368473636757515,-0.11433009146900017,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28784634344000587,-0.035721731187188466,0.09331127255283482,0.023865806128923084,-0.11216666568710387,0.01368473636757515,-0.11433009146900017,0,BRANCH
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29449745194533133,-0.014373289415477164,0.1409006000824051,0.03837589433663591,-0.0296180459380408,0.01368473636757515,-0.11433009146900017,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.2536454918303652,8.335678902032795e-05,0.07522319235690007,0.0018201911691152761,0.0012387293000047086,0.0019780690816647573,-0.14361494414972212,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.24939469392042676,0.03768414062458422,0.03754013736487858,0.008522125324314525,0.15536287212887517,0.0019780690816647573,-0.14361494414972212,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.24425651972261428,-0.010231591457218941,0.0770278906994919,0.00316591172937937,-0.040305586477172396,0.0019780690816647573,-0.14361494414972212,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2412243354539928,0.036346565052964575,0.059893183313790836,0.024541736734171836,0.16294560982639128,0.0019780690816647573,-0.14361494414972212,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.224715157809641,0.035250226119248745,0.03152822497016413,0.032274654814726515,0.17300288822346407,0.0019780690816647573,-0.14361494414972212,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.17808802148377512,0.04687314725149189,0.050858705257777956,0.01311036169817456,0.2697558366838002,inf,0.06507737755814483,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.27316866993711775,0.004865407176485481,0.08251077686557433,0.022176478907847783,0.028899174238907428,inf,0.06507737755814483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.19193670451474648,0.004614109670291411,0.023848661079935593,0.014048312901253704,0.031063777440972242,inf,0.06507737755814483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23601013325016096,0.0034073918930972447,0.10962822274232449,0.0035026402053573436,0.016188740262369043,inf,0.06507737755814483,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.2517257242608246,0.013210992710069203,0.07864596915898821,0.0031985854876767916,0.0540807793593824,inf,0.06507737755814483,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18392469901484626,0.013115936984619242,0.052063203202689354,0.0061716197888345425,0.07439687221399306,0.010639768577531865,0.2586060407272973,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.18878855692229904,0.02242370587724704,0.05674679538251113,0.004443060457712658,0.12099772867332889,0.010639768577531865,0.2586060407272973,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14894450623401398,0.052790135868502175,0.02346387680003046,0.024051437309534837,0.3664515566895288,0.010639768577531865,0.2586060407272973,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.21472987442247587,0.0345730506297903,0.061588146991615585,0.02113108249738093,0.17157196718895357,0.010639768577531865,0.2586060407272973,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16684563938787972,0.042682827095549464,0.03794122513123858,0.006662932203062362,0.259152184170187,0.010639768577531865,0.2586060407272973,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1414569318871111,0.015062145102478997,0.03181924678454541,0.012693003648353678,0.11282441297092803,0.00765159517580629,0.05422937634217956,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2963774704968519,-0.024501550016912177,0.13367999077929552,0.020537486449996728,-0.07240106061006944,0.00765159517580629,0.05422937634217956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.6192887853285067,0.0001365994797206671,0.4112898834553633,0.0014149009937864387,0.0009280249080280759,0.00765159517580629,0.05422937634217956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.23720915184019034,0.01094979895513809,0.12648464269194828,0.00148488863057622,0.046903196164201494,0.00765159517580629,0.05422937634217956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2803054914572878,-0.04541605916332009,0.11680951765577391,0.016244810275892613,-0.15390045393751128,0.00765159517580629,0.05422937634217956,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.210929653081361,0.020452333176531667,0.0694753659981683,0.05057553288626179,0.1222501229226451,0.009451697557392433,0.08754214091664875,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2511724585831823,-0.019138315691825863,0.04812619234468707,0.02626837206993486,-0.06306142714717833,0.009451697557392433,0.08754214091664875,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.165541438329598,0.014101345357014572,0.04279511118086312,0.01370521493797288,0.0920352681770433,0.009451697557392433,0.08754214091664875,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1969643057729261,0.020879211947833237,0.04940380575513487,0.055043407895887984,0.1335262201539813,0.009451697557392433,0.08754214091664875,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18526169408757834,0.03975090202648027,0.06608639873940027,0.04853895639932987,0.23883454334812387,0.009451697557392433,0.08754214091664875,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16613661656021744,0.013940358245011553,0.028617855041359774,0.020383166148195346,0.09410008335018534,0.00957879944765494,-0.00503305358807589,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27080253952748257,0.022899564261354366,0.046385138065242026,0.037457068659716375,0.10329007403983084,0.00957879944765494,-0.00503305358807589,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22310994318511737,0.007907002948936037,0.08625805548757437,0.009562742097027344,0.040221151975689075,0.00957879944765494,-0.00503305358807589,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.17141823505429687,0.019898300444818467,0.07088595127455913,0.0012659352142303654,0.11671270882469617,0.00957879944765494,-0.00503305358807589,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2236869151720779,0.0196870426790193,0.07820328961628298,0.03678658271536507,0.1064044951094566,0.00957879944765494,-0.00503305358807589,0,BRANCH
