config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.08607694726068796,1,0.0006752194463200541,1.0,0.08607694726068796,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.029559436036742513,full,0.01119391413286194,0.07488303312782602
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01119391413286194,0,0.26198514517218097,1.0,0.01119391413286194,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.029559436036742513,full,0.01119391413286194,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.050474609576470264,1,0.0006752194463200541,1.0,0.050474609576470264,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.029559436036742513,full,0.01119391413286194,0.03928069544360832
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.046619040136869294,1,0.0006752194463200541,1.0,0.046619040136869294,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.029559436036742513,full,0.013631490397242912,0.03298754973962638
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03372636008942282,1,0.008102633355840648,1.0,0.03372636008942282,0.0,0,970,575,571,361,363,391.0,393.0,2134.020618556701,2119.175257731959,64,0.029559436036742513,full,0.013631490397242912,0.02009486969217991
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.031109625976375895,1,0.01823092505064146,1.0,0.031109625976375895,0.0,0,970,26,24,460,462,490.0,492.0,96.49484536082474,89.0721649484536,64,0.029559436036742513,full,0.013631490397242912,0.017478135579132983
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03975575180053206,1,0.0006752194463200541,1.0,0.03975575180053206,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.029559436036742513,full,0.013631490397242912,0.02612426140328915
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013631490397242912,0,0.25050641458474004,1.0,0.013631490397242912,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.029559436036742513,full,0.013631490397242912,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.027895485401895338,0,0.07292370020256583,1.0,0.027895485401895338,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.029559436036742513,full,0.013631490397242912,0.014263995004652426
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03352832682208433,1,0.008102633355840648,0.0010298661174047373,0.03352832682208433,0.025884902718385894,1,970,25,23,53,55,83.0,85.0,92.78350515463917,85.36082474226804,64,0.029559436036742513,full,0.037011881692007004,0.0034835548699226754
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04337458175290334,1,0.0006752194463200541,0.0010298661174047373,0.04337458175290334,0.016079783840310363,1,970,47,45,788,790,818.0,820.0,174.43298969072166,167.01030927835052,64,0.029559436036742513,full,0.037011881692007004,0.0063627000608963355
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.025485270396164276,0,0.08912896691424713,0.0010298661174047373,0.025485270396164276,0.018108776129141135,1,970,0,0,-1,-1,,,0.0,0.0,64,0.029559436036742513,full,0.037011881692007004,0.011526611295842728
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03666663085852952,1,0.002025658338960162,0.0010298661174047373,0.03666663085852952,0.029084243781632872,1,970,49,45,48,50,78.0,80.0,181.8556701030928,167.01030927835052,64,0.029559436036742513,full,0.037011881692007004,0.00034525083347748675
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.037011881692007004,1,0.0013504388926401081,0.0020597322348094747,0.037011881692007004,0.0003367291283196904,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.029559436036742513,full,0.037011881692007004,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.031217778136019614,0,0.016205266711681297,0.0010298661174047373,0.031217778136019614,0.01367058421007405,1,970,0,0,-1,-1,,,0.0,0.0,64,0.029559436036742513,full,0.037011881692007004,0.00579410355598739
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.00397114155159104,0,0.10600945307224847,1.0,0.00397114155159104,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004548741311340318,full,0.003675669641703117,0.0002954719098879231
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.017951713987953803,1,0.0006752194463200541,1.0,0.017951713987953803,0.0,0,970,897,891,0,2,30.0,32.0,3329.0721649484535,3306.8041237113403,75,0.004548741311340318,full,0.003675669641703117,0.014276044346250686
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012339108410050204,1,0.0006752194463200541,1.0,0.012339108410050204,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.003675669641703117,0.008663438768347086
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007975744532764898,1,0.0006752194463200541,1.0,0.007975744532764898,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.003675669641703117,0.004300074891061781
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003675669641703117,0,0.2511816340310601,1.0,0.003675669641703117,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004548741311340318,full,0.003675669641703117,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015916613317876055,1,0.0006752194463200541,1.0,0.015916613317876055,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.003675669641703117,0.012240943676172938
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0063185747382661205,1,0.0006752194463200541,1.0,0.0063185747382661205,0.0,0,970,761,743,0,2,30.0,32.0,2824.3298969072166,2757.5257731958764,75,0.004548741311340318,full,0.0018358343862909551,0.004482740351975165
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012126827760196607,1,0.0006752194463200541,1.0,0.012126827760196607,0.0,0,970,802,782,0,2,30.0,32.0,2976.494845360825,2902.2680412371133,75,0.004548741311340318,full,0.0018358343862909551,0.010290993373905651
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05538084733275543,1,0.0006752194463200541,1.0,0.05538084733275543,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.0018358343862909551,0.05354501294646448
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013062397897092149,1,0.0006752194463200541,1.0,0.013062397897092149,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.0018358343862909551,0.011226563510801193
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018358343862909551,0,0.3950033760972316,1.0,0.0018358343862909551,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004548741311340318,full,0.0018358343862909551,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008103535327968866,1,0.0006752194463200541,1.0,0.008103535327968866,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,75,0.004548741311340318,full,0.0018358343862909551,0.00626770094167791
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007897197703952289,1,0.0006752194463200541,1.0,0.007897197703952289,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.0020685495280049187,0.00582864817594737
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005829085883962754,1,0.0006752194463200541,1.0,0.005829085883962754,0.0,0,970,626,624,344,346,374.0,376.0,2323.298969072165,2315.8762886597938,75,0.004548741311340318,full,0.0020685495280049187,0.0037605363559578353
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00510914904181127,1,0.008777852802160702,1.0,0.00510914904181127,0.0,0,970,128,122,0,2,30.0,32.0,475.0515463917526,452.78350515463916,75,0.004548741311340318,full,0.0020685495280049187,0.0030405995138063514
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007428065463970849,1,0.0006752194463200541,1.0,0.007428065463970849,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.0020685495280049187,0.00535951593596593
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0020685495280049187,0,0.3679945982444294,1.0,0.0020685495280049187,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004548741311340318,full,0.0020685495280049187,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005532237385366089,1,0.00337609723160027,1.0,0.005532237385366089,0.0,0,970,474,463,464,470,494.0,500.0,1759.1752577319587,1718.3505154639174,75,0.004548741311340318,full,0.0020685495280049187,0.00346368785736117
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008569452747506893,1,0.0006752194463200541,0.0010298661174047373,0.008569452747506893,0.007054663758161874,1,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004548741311340318,full,0.005610114949489441,0.002959337798017452
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00804013985308565,1,0.0006752194463200541,0.0010298661174047373,0.00804013985308565,0.0034641858391390844,1,970,214,211,755,759,785.0,789.0,794.2268041237113,783.0927835051547,75,0.004548741311340318,full,0.005610114949489441,0.0024300249035962094
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0060058916860792864,1,0.0006752194463200541,0.0010298661174047373,0.0060058916860792864,0.0032731243440714108,1,970,242,238,77,79,107.0,109.0,898.1443298969073,883.2989690721649,75,0.004548741311340318,full,0.005610114949489441,0.00039577673658984514
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009029815479835489,1,0.0006752194463200541,0.0010298661174047373,0.009029815479835489,0.005308554594073867,1,970,792,788,46,48,76.0,78.0,2939.381443298969,2924.536082474227,75,0.004548741311340318,full,0.005610114949489441,0.003419700530346048
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005610114949489441,0,0.0013504388926401081,1.0,0.005610114949489441,0.0,1,970,0,0,-1,-1,,,0.0,0.0,75,0.004548741311340318,full,0.005610114949489441,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007052482055231292,1,0.0006752194463200541,0.0010298661174047373,0.007052482055231292,0.003123219303826791,1,970,443,437,506,508,536.0,538.0,1644.1237113402062,1621.8556701030927,75,0.004548741311340318,full,0.005610114949489441,0.001442367105741851
