config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3932570942121265,-0.18138776191074812,0.05417208071146489,0.03692020268993026,-0.44278345493618326,0.016498241604105308,-0.20174111111110987,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28254959803931595,0.014401455732327206,0.08926021023707338,0.04673336287592879,0.0743361567541104,0.016498241604105308,-0.20174111111110987,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2321722801455502,-0.015864975651829843,0.03592024075643998,0.02740653829198584,-0.054629209259291434,0.014714261536661366,-0.10951033447114761,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3379002010972514,0.21444860211917072,0.04370175172063425,0.004688733299738422,0.6369931972038934,0.014714261536661366,-0.10951033447114761,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998004618834483,2.521811993339007e-06,0.6529004777069514,0.009626032888441327,0.004815538756989229,0.014714261536661366,-0.10951033447114761,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6351177116415637,-0.2928471635993801,0.056143577410351676,0.023735642004008968,-0.44922261489850734,0.014714261536661366,-0.10951033447114761,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5509660003421106,-0.2838298949929438,0.0666644802357953,0.028029085446409557,-0.5011340865353642,0.014714261536661366,-0.10951033447114761,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34213700318325024,-0.11177274802230763,0.09524954701648515,0.022028569923976796,-0.31567479073955473,0.019219360333260667,-0.09838644896993136,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3240457153584523,-0.10733665641504822,0.03574387888554472,0.038658738495547594,-0.31190884835401594,0.019219360333260667,-0.09838644896993136,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24004008154455572,0.02315415265847029,0.12384672585929728,0.00043728626061782794,0.09667776799961794,0.019219360333260667,-0.09838644896993136,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3365342732943154,-0.10822697962067923,0.08371535674191262,0.03141988280349013,-0.3058818446872864,0.019219360333260667,-0.09838644896993136,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.09838644896993136,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2983498677818012,-0.020625474223889384,0.0972889897145352,0.01718889981618589,-0.060537154693016564,0.002092139198429999,-0.42647749574344385,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4080401293638966,-0.022157085826789824,0.04272783205778091,0.027539459218667517,-0.04053137935321358,0.002092139198429999,-0.42647749574344385,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16794768184581288,0.08029529413498421,0.04695930113275074,0.0020917758069642148,0.4791401084267499,0.002092139198429999,-0.42647749574344385,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2898550092374349,-0.10476270587161249,0.09717252060899399,0.037355168680388004,-0.34275258282186183,0.002092139198429999,-0.42647749574344385,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18540370142737675,0.024283290167962934,0.058505364105839376,0.023333882870796456,0.1426414527666264,0.002092139198429999,-0.42647749574344385,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2157544208370983,0.022778800534570876,0.08319247367648844,0.013401355567840265,0.11227763360821685,0.01701977794509443,0.6414848582172019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4729087826404689,0.005180442483686654,0.06283431807657854,0.0201784542607443,0.021043626201505558,0.01701977794509443,0.6414848582172019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4460807073545288,-0.24925538613260376,0.11731381895231312,0.0600061270946564,-0.5287631490615763,0.01701977794509443,0.6414848582172019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.28952208259910434,-0.010235642316004379,0.053465002086164344,0.02356278913937001,-0.023572064035815642,0.01701977794509443,0.6414848582172019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2677898554845097,0.02737800152134673,0.07793675661906611,0.05433027506787892,0.12940164397405726,0.01701977794509443,0.6414848582172019,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24022200450329503,-0.0178507948255634,0.03321792625526356,0.016625209231285132,-0.06599666007144758,0.014056802546062994,-0.12311143922247902,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34650360048855156,0.20997928085220285,0.08001025038025895,0.014892639478106096,0.6134390844993021,0.014056802546062994,-0.12311143922247902,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997907435672987,2.4342487187078987e-06,0.67852859657983,0.0062918119999518796,0.003148340755748199,0.014056802546062994,-0.12311143922247902,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3460188273991078,0.209016172379817,0.08735832203556794,0.0009213593148567067,0.6045190480778386,0.014056802546062994,-0.12311143922247902,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.12311143922247902,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24000903461883474,0.016511703838728436,0.07981393124561459,0.01771062573454589,0.07765120244310272,0.021382404946374667,0.3124742580586275,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.307241096129319,-0.08075193270474365,0.02357119497419125,0.04239954675486911,-0.24162857508805358,0.021382404946374667,0.3124742580586275,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.3124742580586275,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3252927622377246,-0.0835960112831182,0.06178505982574285,0.03673899355767064,-0.23861671380219102,0.021382404946374667,0.3124742580586275,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.031814189263702636,0.06249913286821031,0.003644400066680209,0.15264476712562278,0.021382404946374667,0.3124742580586275,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.007116218103661032,0.10263212855012711,0.002693000121454653,0.026221687312684042,0.019054888141017412,-0.45428223913543464,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3019530875360589,0.004652477664810417,0.07107164294424742,0.016199689610140594,0.02350774241882532,0.019054888141017412,-0.45428223913543464,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18487800737211646,0.05049771159959793,0.05687829362516871,0.01741245538736174,0.28184546787771275,0.019054888141017412,-0.45428223913543464,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2812012225668949,-0.08346983615063347,0.08582298377584523,0.034451628243749755,-0.27960624996601446,0.019054888141017412,-0.45428223913543464,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16489383900471805,0.06856079935339315,0.015123021463378655,0.716769410885397,0.019054888141017412,-0.45428223913543464,0,CACHE
