config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4005189144670562,0.024183215972691408
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.30541520168891984,0.00712307596090761
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.31561743841729273,0.014240279138982959
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2861309092021499,0.033129755067343836
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.25478293950738795,0.002046523131157607
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3113766453743083,0.13457000963551735
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.25185535705419204,0.03815584163968905
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.2791779239600644,0.025782132294869475
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2784508261313266,0.1214835887507103
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22277407943670371,0.05489007634121887
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2405379078526376,0.049993086905998935
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2675996717637025,0.038031141219206255
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.250322381721462,0.04233788819148404
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22280969935083514,0.04998045019669081
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.242592868438091,0.019895215540846917
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3405205011732231,0.005224848379909941
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15181467716857508,0.042912839482800114
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.19698116619579478,0.03216141155007057
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2845499757322238,0.0879400613718117
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21530194429160338,0.017356372779777973
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.24990137660534575,0.03129974896460927
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19094160734978882,0.038639495458169915
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21278507287045714,0.03834799948574455
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22271243167698915,0.01814308913357998
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26512835063606804,0.03241570621307244
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.4829771319236394,0.005697156145543003
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6378886577874827,0.008141778124745813
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26287100167485405,0.018330327137649427
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.42038800800469983,0.00832506708863262
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.2513364922593495,0.010228797714128046
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.24043740736905583,0.00871600486122312
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1711062385568421,0.02621908454555813
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2594062276772949,0.031163351705072506
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2109294275330493,0.0016966707406054216
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19507618540330124,0.03476251162160421
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.28198865644169213,0.0005593416708981058
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26923834555185827,0.021890253056980558
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2567609959385012,0.02451390259091457
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.23053726249605488,0.030502403592400695
