config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.25188768373676246,0.018438372034857153
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.22416432798023914,0.02646668469442312
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,0,0.21384843498021533,0.015668623157145012
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.25284068331078663,0.024962334998173297
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.1895054840232301,0.003789770166398837
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.2192113343018093,0.037242466031011084
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2368569693815858,0.02361485973563998
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.18487158294240402,0.009666647302991327
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.18510320713686285,0.02013994203428679
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.1496237800983427,0.03996439925523965
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.19229554900906018,0.025061465731963273
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.16832696103075648,0.03468270220058703
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.14398522335512795,0.00047231128026958835
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.29005851173155295,0.0026352478838300164
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.6105281960573463,0.006887715598001942
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.25034909189154764,0.022230167095400877
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.2620180179165742,0.019511210761206987
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.2110306145003932,0.012327802191959225
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,control_flow,1,1,0.23209542144272616,0.010378594288101894
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.16925439799240471,0.008506663320371949
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.19855474628854428,0.015726789296880955
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.1870688619947428,0.037883419068017676
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.15354358030102583,0.0040670766628451704
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.2707704777444776,0.023751674940105827
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,control_flow,0,1,0.22538294860804217,0.004677377588541559
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.16600357813919936,0.007167739846977772
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,control_flow,0,1,0.22275284724969782,0.01806560471180091
