config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19591722900497957,0.006565887409304,0.06356145842565009,0.0193158246716518,0.04317131965198287,0.015915572533921077,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.14494332420134537,0.037300149622700784,0.05959309279331247,0.0002347202937195217,0.25745858291103174,0.013890101959222093,-0.06497743065965451,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35468402413000016,0.007176777521974598,0.07507834013869479,0.016832939654360474,0.028650697476284882,0.013890101959222093,-0.06497743065965451,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.37867589718125944,-0.16962644900052187,0.09419427641563093,0.05743049719844666,-0.41922982083374927,0.013890101959222093,-0.06497743065965451,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2103716712899007,-0.003977732628011876,0.05778107040031825,0.029262833521919045,-0.004276612516904355,0.013890101959222093,-0.06497743065965451,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2424713367683285,0.01101752799865674,0.0687029726000769,0.04652883883839133,0.0687027079493363,0.013890101959222093,-0.06497743065965451,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,1,0,1,0.1750536625993387,0.010028688385975038,0.05139121527480817,0.004250192366578726,0.05941399233185115,0.008881803450065453,-0.023688502412009184,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3201821845631388,0.11329803795104326,0.03743131099611396,0.0178148122834242,0.36276121050569915,0.008881803450065453,-0.023688502412009184,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997925340302404,2.6832113495522947e-06,0.6711196353159972,0.0028094814967458692,0.0014074245138287244,0.008881803450065453,-0.023688502412009184,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.31950368471938306,0.10642220872675784,0.06513974973499664,0.0030245133749498554,0.334597227946119,0.008881803450065453,-0.023688502412009184,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4191984492333613,-0.15486876880324923,0.06661459440991621,0.014506851891787118,-0.3621859163205997,0.008881803450065453,-0.023688502412009184,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.2439746517613695,0.028283032984708745,0.09392540811709703,0.01601587837922845,0.12393357677074521,0.018273937407605568,0.07879301364062859,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.34562158892089223,-0.10600684399261692,0.03519292228012007,0.02853448968975361,-0.2924454741460694,0.018273937407605568,0.07879301364062859,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.2659528499429002,0.02094637617084172,0.10940264545143782,0.005357881466975772,0.08143838029542268,0.018273937407605568,0.07879301364062859,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.345728783097301,-0.12011706145490017,0.0803669129630225,0.028424685633848895,-0.3332181283990739,0.018273937407605568,0.07879301364062859,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.22725597623615296,0.0169051004039385,0.04306456579259254,0.015355274808606476,0.08206523458139342,0.018273937407605568,0.07879301364062859,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.19959868583010384,0.03619421188265623,0.09375010445269848,0.009249724765753212,0.18595887466916938,0.014404091635591074,-0.1901823042403717,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3141344534204965,-0.029699687669058006,0.04774042871113815,0.02786933037788747,-0.08060954287693956,0.014404091635591074,-0.1901823042403717,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2782312407359292,-0.08797041637739908,0.036758333527377354,0.014742868511492098,-0.30880477934450307,0.014404091635591074,-0.1901823042403717,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21791571989492156,-0.07120779122042797,0.09844103450906264,0.030276547371048124,-0.31162780123871325,0.014404091635591074,-0.1901823042403717,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23747737508595465,0.10215343455454831,0.05344663776610437,0.018169505978188845,0.43924364437267477,0.014404091635591074,-0.1901823042403717,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.1964415427518966,0.019125153935370814,0.07546864917277481,0.013669138614743476,0.10419206462102963,0.01332134965642047,-0.15838879140020057,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33840736744902705,-0.003805581170424621,0.06280290648378774,0.025892416375463065,0.0017006790091486802,0.01332134965642047,-0.15838879140020057,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.36972347979491543,-0.14279197674207675,0.09799556776638653,0.06609885161185088,-0.3531624280082522,0.01332134965642047,-0.15838879140020057,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.22668355361294357,0.003946957037894383,0.06047551613534277,0.011447555847277913,0.023135449671832627,0.01332134965642047,-0.15838879140020057,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21614990811747797,0.03231027816444193,0.061909050728942934,0.05440087550880655,0.1766806247489511,0.01332134965642047,-0.15838879140020057,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.19460973916842972,-0.03236624212036107,0.039496552474841885,0.00889845516398556,-0.16186349626182894,0.008551596072897365,0.06092651180940242,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.32445020340965985,0.11491331480192635,0.07153354276080225,0.015321578481899509,0.3618382852536061,0.008551596072897365,0.06092651180940242,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.9997833216935104,3.0919557553188426e-06,0.6967784821754466,0.0011580769568493299,0.0005821311011916248,0.008551596072897365,0.06092651180940242,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.3159637630573129,0.1147893339179254,0.07946794530072578,0.0015920749067660084,0.36409393436824805,0.008551596072897365,0.06092651180940242,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.27111329474213325,0.0835646512380202,0.09317714494763096,0.004464648012470873,0.3104589754909962,0.008551596072897365,0.06092651180940242,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.24532597883465715,0.008201028283174289,0.08508699584970597,0.007958009841703959,0.03740797519607609,0.032301284578479465,0.0877095981095849,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3216564144898264,-0.07615657304333287,0.026965451843502332,0.0362067432239651,-0.2186596240867894,0.032301284578479465,0.0877095981095849,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.2730567287436462,0.0033349150704787833,0.10828081154033885,0.008751057214780478,0.016588752110797057,0.032301284578479465,0.0877095981095849,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3399721112313914,-0.106434977505352,0.06293043805687984,0.03254562682217055,-0.29679599700113163,0.032301284578479465,0.0877095981095849,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22699525163738898,0.002929162866363161,0.04561279086227965,0.019369114402915222,0.022588571453826405,0.032301284578479465,0.0877095981095849,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,1,0,1,0.24091776881356636,0.006962531268204314,0.09205707046659375,0.0060363766444530564,0.03191810053119282,0.006306092994758877,-0.38277617675356906,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2947634225940348,-0.041747492732157554,0.06859469212165638,0.011044970003251303,-0.13610754064653208,0.006306092994758877,-0.38277617675356906,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2262410103240719,0.039366473645612576,0.06075263272600947,0.00944079311432306,0.17872200478731978,0.006306092994758877,-0.38277617675356906,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2184930021548634,-0.05421346604647809,0.0911733183958025,0.027478545675593324,-0.23438408758311258,0.006306092994758877,-0.38277617675356906,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3620352052858187,-0.10187930671710949,0.050070921630079,0.013328807482437165,-0.2747420004516391,0.006306092994758877,-0.38277617675356906,0,ATOMIC
